frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
19,0.6666666666666666,33192,1012.939453125,1.012939453125,2,LARGE_ENTRY,0x02,large_room,1536,1536,46.875,21.333333333333332,14,0.42724609375,1522,46.44775390625,0,0.0,896,621,3.5,2.42578125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,34726,1059.75341796875,1.05975341796875,2,LARGE_ENTRY,0x02,large_room,1534,1534,46.81396484375,21.36114732724902,13,0.396728515625,1521,46.417236328125,0,0.0,896,641,3.5,2.50390625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,36262,1106.62841796875,1.10662841796875,2,LARGE_ENTRY,0x02,large_room,1536,1536,46.875,21.333333333333332,13,0.396728515625,1522,46.44775390625,1,0.030517578125,896,661,3.5,2.58203125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,37797,1153.472900390625,1.153472900390625,2,LARGE_ENTRY,0x02,large_room,1535,1535,46.844482421875,21.347231270358307,14,0.42724609375,1521,46.417236328125,0,0.0,896,681,3.5,2.66015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,39333,1200.347900390625,1.200347900390625,2,LARGE_ENTRY,0x02,large_room,1536,1536,46.875,21.333333333333332,14,0.42724609375,1522,46.44775390625,0,0.0,896,701,3.5,2.73828125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,40871,1247.283935546875,1.247283935546875,2,LARGE_ENTRY,0x02,large_room,1538,1538,46.93603515625,21.30559167750325,14,0.42724609375,1523,46.478271484375,1,0.030517578125,896,721,3.5,2.81640625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,42410,1294.25048828125,1.29425048828125,2,LARGE_ENTRY,0x02,large_room,1539,1539,46.966552734375,21.291747888239115,15,0.457763671875,1523,46.478271484375,1,0.030517578125,896,741,3.5,2.89453125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,43948,1341.1865234375,1.3411865234375,2,LARGE_ENTRY,0x02,large_room,1538,1538,46.93603515625,21.30559167750325,15,0.457763671875,1523,46.478271484375,0,0.0,896,761,3.5,2.97265625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,45479,1387.908935546875,1.387908935546875,2,LARGE_ENTRY,0x02,large_room,1531,1531,46.722412109375,21.40300457217505,14,0.42724609375,1516,46.2646484375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,47202,1440.49072265625,1.44049072265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1723,1723,52.581787109375,19.01799187463726,6,0.18310546875,1717,52.398681640625,0,0.0,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,48926,1493.10302734375,1.49310302734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1724,1724,52.6123046875,19.006960556844547,6,0.18310546875,1717,52.398681640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,50652,1545.7763671875,1.5457763671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1726,1726,52.67333984375,18.984936268829664,5,0.152587890625,1720,52.490234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,52378,1598.44970703125,1.59844970703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1726,1726,52.67333984375,18.984936268829664,6,0.18310546875,1719,52.459716796875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,54125,1651.763916015625,1.651763916015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1747,1747,53.314208984375,18.756725815684028,5,0.152587890625,1742,53.16162109375,0,0.0,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,55873,1705.108642578125,1.705108642578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1748,1748,53.3447265625,18.74599542334096,6,0.18310546875,1741,53.131103515625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,57610,1758.11767578125,1.75811767578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1737,1737,53.009033203125,18.864709268854348,6,0.18310546875,1730,52.79541015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,59347,1811.126708984375,1.811126708984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1737,1737,53.009033203125,18.864709268854348,6,0.18310546875,1730,52.79541015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,61072,1863.76953125,1.86376953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1725,1725,52.642822265625,18.995942028985507,6,0.18310546875,1718,52.42919921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,62798,1916.44287109375,1.91644287109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1726,1726,52.67333984375,18.984936268829664,6,0.18310546875,1719,52.459716796875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,64518,1968.93310546875,1.96893310546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1720,1720,52.490234375,19.051162790697674,5,0.152587890625,1715,52.337646484375,0,0.0,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,66240,2021.484375,2.021484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1722,1722,52.55126953125,19.02903600464576,6,0.18310546875,1715,52.337646484375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,67945,2073.516845703125,2.073516845703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1705,1705,52.032470703125,19.218768328445748,5,0.152587890625,1700,51.8798828125,0,0.0,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,69651,2125.579833984375,2.125579833984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1706,1706,52.06298828125,19.207502930832355,6,0.18310546875,1699,51.849365234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,71341,2177.154541015625,2.177154541015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1690,1690,51.57470703125,19.389349112426036,6,0.18310546875,1683,51.361083984375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,73030,2228.69873046875,2.22869873046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1689,1689,51.544189453125,19.400828892835996,5,0.152587890625,1684,51.3916015625,0,0.0,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,74726,2280.45654296875,2.28045654296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1696,1696,51.7578125,19.32075471698113,5,0.152587890625,1691,51.605224609375,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,1,83,80,3,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,76423,2332.244873046875,2.332244873046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1697,1697,51.788330078125,19.30936947554508,6,0.18310546875,1690,51.57470703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,0,83,80,3,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,78148,2384.8876953125,2.3848876953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1725,1725,52.642822265625,18.995942028985507,6,0.18310546875,1718,52.42919921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,79873,2437.530517578125,2.437530517578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1725,1725,52.642822265625,18.995942028985507,6,0.18310546875,1718,52.42919921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,0,86,80,6,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,81597,2490.142822265625,2.490142822265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1724,1724,52.6123046875,19.006960556844547,5,0.152587890625,1719,52.459716796875,0,0.0,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,83322,2542.78564453125,2.54278564453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1725,1725,52.642822265625,18.995942028985507,6,0.18310546875,1719,52.459716796875,0,0.0,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,0,88,80,8,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,85058,2595.76416015625,2.59576416015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1736,1736,52.978515625,18.87557603686636,6,0.18310546875,1730,52.79541015625,0,0.0,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,86795,2648.773193359375,2.648773193359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1737,1737,53.009033203125,18.864709268854348,6,0.18310546875,1730,52.79541015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,0,91,80,11,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,88545,2702.178955078125,2.702178955078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1750,1750,53.40576171875,18.72457142857143,5,0.152587890625,1744,53.22265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,90296,2755.615234375,2.755615234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1751,1751,53.436279296875,18.71387778412336,6,0.18310546875,1744,53.22265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,0,95,80,15,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,92061,2809.478759765625,2.809478759765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1765,1765,53.863525390625,18.565439093484418,5,0.152587890625,1760,53.7109375,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,93827,2863.372802734375,2.863372802734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1766,1766,53.89404296875,18.55492638731597,6,0.18310546875,1760,53.7109375,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,0,98,80,18,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,95620,2918.0908203125,2.9180908203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1793,1793,54.718017578125,18.275515895147798,5,0.152587890625,1787,54.534912109375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,97413,2972.808837890625,2.972808837890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1793,1793,54.718017578125,18.275515895147798,6,0.18310546875,1787,54.534912109375,0,0.0,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,99198,3027.28271484375,3.02728271484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1785,1785,54.473876953125,18.357422969187674,5,0.152587890625,1780,54.3212890625,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,100985,3081.817626953125,3.081817626953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1787,1787,54.534912109375,18.33687744823727,6,0.18310546875,1780,54.3212890625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5728,125.859375,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,102767,3136.199951171875,3.136199951171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1782,1782,54.38232421875,18.388327721661057,5,0.152587890625,1777,54.229736328125,0,0.0,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,104550,3190.61279296875,3.19061279296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1783,1783,54.412841796875,18.37801458216489,6,0.18310546875,1777,54.229736328125,0,0.0,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,0,103,80,23,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,106302,3244.07958984375,3.24407958984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1752,1752,53.466796875,18.703196347031962,5,0.152587890625,1747,53.314208984375,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,108055,3297.576904296875,3.297576904296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1753,1753,53.497314453125,18.69252709640616,6,0.18310546875,1746,53.28369140625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,0,101,80,21,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,109812,3351.1962890625,3.3511962890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1757,1757,53.619384765625,18.649971542401822,6,0.18310546875,1750,53.40576171875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,111568,3404.78515625,3.40478515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1756,1756,53.5888671875,18.660592255125284,5,0.152587890625,1751,53.436279296875,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,113315,3458.099365234375,3.458099365234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1747,1747,53.314208984375,18.756725815684028,6,0.18310546875,1740,53.1005859375,1,0.030517578125,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
