frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
19,1,DUAL_PORTAL_0,0.6666666666666666,46846,1429.62646484375,2270,69.27490234375,14.4352422907489,135,4.119873046875,2135,65.155029296875,0,0.0,0xA2C558C9,-49,512,384,-0.19140625,2.0,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
20,1,DUAL_PORTAL_0,0.7,49130,1499.32861328125,2284,69.7021484375,14.34676007005254,135,4.119873046875,2148,65.5517578125,1,0.030517578125,0xB002304C,-52,491,384,-0.203125,1.91796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
21,1,DUAL_PORTAL_0,0.7333333333333333,51397,1568.511962890625,2267,69.183349609375,14.454344949272166,135,4.119873046875,2132,65.0634765625,0,0.0,0xCC902ADA,-55,470,384,-0.21484375,1.8359375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
22,1,DUAL_PORTAL_0,0.7666666666666667,53560,1634.521484375,2163,66.009521484375,15.149329634766527,135,4.119873046875,2027,61.859130859375,1,0.030517578125,0x8B92C238,-58,449,384,-0.2265625,1.75390625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
23,1,DUAL_PORTAL_0,0.8,55809,1703.155517578125,2249,68.634033203125,14.57003112494442,135,4.119873046875,2113,64.483642578125,1,0.030517578125,0xEC2CA252,-61,428,384,-0.23828125,1.671875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
24,1,DUAL_PORTAL_0,0.8333333333333334,58080,1772.4609375,2271,69.305419921875,14.428885953324526,135,4.119873046875,2136,65.185546875,0,0.0,0xC4227C24,-64,407,384,-0.25,1.58984375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
25,1,DUAL_PORTAL_0,0.8666666666666667,60319,1840.789794921875,2239,68.328857421875,14.635104957570343,135,4.119873046875,2104,64.208984375,0,0.0,0xDBE4A86A,-67,386,384,-0.26171875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
26,1,DUAL_PORTAL_0,0.9,62522,1908.02001953125,2203,67.230224609375,14.874262369496142,135,4.119873046875,2068,63.1103515625,0,0.0,0x9A5AABC8,-70,365,384,-0.2734375,1.42578125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
27,1,DUAL_PORTAL_0,0.9333333333333333,64688,1974.12109375,2166,66.10107421875,15.128347183748845,135,4.119873046875,2031,61.981201171875,0,0.0,0x35346522,-73,344,384,-0.28515625,1.34375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
28,1,DUAL_PORTAL_0,0.9666666666666667,66840,2039.794921875,2152,65.673828125,15.226765799256505,135,4.119873046875,2017,61.553955078125,0,0.0,0x9B1CC76C,-76,323,384,-0.296875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
29,1,DUAL_PORTAL_0,1.0,69028,2106.5673828125,2188,66.7724609375,14.976234003656307,115,3.509521484375,2072,63.232421875,1,0.030517578125,0x0646D8EA,-79,302,384,-0.30859375,1.1796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
30,1,DUAL_PORTAL_0,1.0333333333333334,71281,2175.323486328125,2253,68.756103515625,14.54416333777186,49,1.495361328125,2204,67.2607421875,0,0.0,0x2C98C1B9,-78,323,384,-0.3046875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
31,1,DUAL_PORTAL_0,1.0666666666666667,73560,2244.873046875,2279,69.549560546875,14.378236068451075,49,1.495361328125,2230,68.05419921875,0,0.0,0xD0F4AB98,-78,344,384,-0.3046875,1.34375,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
32,1,DUAL_PORTAL_0,1.1,75824,2313.96484375,2264,69.091796875,14.473498233215548,42,1.28173828125,2221,67.779541015625,1,0.030517578125,0x0EBDD8A3,-78,365,384,-0.3046875,1.42578125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
33,1,DUAL_PORTAL_0,1.1333333333333333,77884,2376.8310546875,2060,62.8662109375,15.906796116504854,43,1.312255859375,2016,61.5234375,1,0.030517578125,0x819EC25E,-78,386,384,-0.3046875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
34,1,DUAL_PORTAL_0,1.1666666666666667,79918,2438.90380859375,2034,62.07275390625,16.110127826941987,43,1.312255859375,1991,60.760498046875,0,0.0,0xE11DAEE9,-78,407,384,-0.3046875,1.58984375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
35,1,DUAL_PORTAL_0,1.2,81910,2499.69482421875,1992,60.791015625,16.449799196787147,42,1.28173828125,1950,59.50927734375,0,0.0,0x19FA1974,-78,428,384,-0.3046875,1.671875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
36,1,DUAL_PORTAL_0,1.2333333333333334,83936,2561.5234375,2026,61.82861328125,16.173741362290226,43,1.312255859375,1983,60.516357421875,0,0.0,0x4EAB2F9F,-78,449,384,-0.3046875,1.75390625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
37,1,DUAL_PORTAL_0,1.2666666666666666,85958,2623.22998046875,2022,61.70654296875,16.205736894164193,43,1.312255859375,1979,60.394287109375,0,0.0,0x5BC8F4BA,-78,470,384,-0.3046875,1.8359375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
38,1,DUAL_PORTAL_0,1.3,88037,2686.676025390625,2079,63.446044921875,15.761423761423762,43,1.312255859375,2036,62.1337890625,0,0.0,0x1515C2C5,-78,491,384,-0.3046875,1.91796875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
39,1,DUAL_PORTAL_0,1.3333333333333333,90097,2749.542236328125,2060,62.8662109375,15.906796116504854,43,1.312255859375,2016,61.5234375,1,0.030517578125,0xFB78CE73,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
40,1,DUAL_PORTAL_0,1.3666666666666667,92131,2811.614990234375,2034,62.07275390625,16.110127826941987,42,1.28173828125,1992,60.791015625,0,0.0,0x6612E678,-78,533,384,-0.3046875,2.08203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
41,1,DUAL_PORTAL_0,1.4,94189,2874.420166015625,2058,62.80517578125,15.922254616132166,42,1.28173828125,2016,61.5234375,0,0.0,0x90DA6C95,-78,554,384,-0.3046875,2.1640625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
42,1,DUAL_PORTAL_0,1.4333333333333333,96258,2937.56103515625,2069,63.140869140625,15.837602706621556,42,1.28173828125,2027,61.859130859375,0,0.0,0x4EAF33A2,-78,575,384,-0.3046875,2.24609375,1.5,0,0x06,1,1,0,1,0,0,1,0,0,0,61.859130859375,0.030517578125,0.244140625,26.275634765625,8.7890625,3.448486328125,10.833740234375,2.105712890625,0.0,9.521484375,0.6103515625,0,0,0,0,0,0,0,0,0,0,0
43,1,DUAL_PORTAL_0,1.4666666666666666,98350,3001.40380859375,2092,63.8427734375,15.663479923518164,43,1.312255859375,2048,62.5,1,0.030517578125,0xBB24104F,-78,596,384,-0.3046875,2.328125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
44,1,DUAL_PORTAL_0,1.5,100475,3066.253662109375,2125,64.849853515625,15.420235294117647,43,1.312255859375,2081,63.507080078125,1,0.030517578125,0x6F5C7CD4,-78,617,384,-0.3046875,2.41015625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
45,1,DUAL_PORTAL_0,1.5333333333333334,102610,3131.40869140625,2135,65.155029296875,15.348009367681499,43,1.312255859375,2092,63.8427734375,0,0.0,0xA7F78871,-78,638,384,-0.3046875,2.4921875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
46,1,DUAL_PORTAL_0,1.5666666666666667,104739,3196.380615234375,2129,64.971923828125,15.391263503992485,43,1.312255859375,2086,63.65966796875,0,0.0,0xF300F81E,-78,659,384,-0.3046875,2.57421875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
47,1,DUAL_PORTAL_0,1.6,106825,3260.040283203125,2086,63.65966796875,15.708533077660594,43,1.312255859375,2042,62.31689453125,1,0.030517578125,0xD97B00AB,-78,680,384,-0.3046875,2.65625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
48,1,DUAL_PORTAL_0,1.6333333333333333,108903,3323.455810546875,2078,63.41552734375,15.76900866217517,42,1.28173828125,2035,62.103271484375,1,0.030517578125,0x47C7C5B0,-78,701,384,-0.3046875,2.73828125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
49,1,DUAL_PORTAL_0,1.6666666666666667,110916,3384.8876953125,2013,61.431884765625,16.27819175360159,43,1.312255859375,1969,60.089111328125,1,0.030517578125,0x72FDF4ED,-78,722,384,-0.3046875,2.8203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
50,1,DUAL_PORTAL_0,1.7,112796,3442.2607421875,1880,57.373046875,17.429787234042553,42,1.28173828125,1838,56.09130859375,0,0.0,0x42A77F32,-78,701,384,-0.3046875,2.73828125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
51,1,DUAL_PORTAL_0,1.7333333333333334,114861,3505.279541015625,2065,63.018798828125,15.868280871670702,43,1.312255859375,2022,61.70654296875,0,0.0,0xE3F6E0AD,-78,680,384,-0.3046875,2.65625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
52,1,DUAL_PORTAL_0,1.7666666666666666,116964,3569.4580078125,2103,64.178466796875,15.581550166428912,43,1.312255859375,2060,62.8662109375,0,0.0,0xE8563020,-78,659,384,-0.3046875,2.57421875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
53,1,DUAL_PORTAL_0,1.8,119076,3633.9111328125,2112,64.453125,15.515151515151516,43,1.312255859375,2069,63.140869140625,0,0.0,0x3E37BDF3,-78,638,384,-0.3046875,2.4921875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
54,1,DUAL_PORTAL_0,1.8333333333333333,121201,3698.760986328125,2125,64.849853515625,15.420235294117647,43,1.312255859375,2082,63.53759765625,0,0.0,0xA9DD66D6,-78,617,384,-0.3046875,2.41015625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
55,1,DUAL_PORTAL_0,1.8666666666666667,123322,3763.48876953125,2121,64.727783203125,15.44931636020745,43,1.312255859375,2078,63.41552734375,0,0.0,0xADCF46D1,-78,596,384,-0.3046875,2.328125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
56,1,DUAL_PORTAL_0,1.9,125418,3827.45361328125,2096,63.96484375,15.633587786259541,43,1.312255859375,2053,62.652587890625,0,0.0,0x02F1EFA4,-78,575,384,-0.3046875,2.24609375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
57,1,DUAL_PORTAL_0,1.9333333333333333,127492,3890.7470703125,2074,63.29345703125,15.799421407907426,43,1.312255859375,2030,61.95068359375,1,0.030517578125,0x6107E097,-78,554,384,-0.3046875,2.1640625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
58,1,DUAL_PORTAL_0,1.9666666666666666,129554,3953.67431640625,2062,62.92724609375,15.891367604267701,42,1.28173828125,2020,61.6455078125,0,0.0,0x239418FA,-78,533,384,-0.3046875,2.08203125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
59,1,DUAL_PORTAL_0,2.0,131607,4016.326904296875,2053,62.652587890625,15.961032635168047,42,1.28173828125,2011,61.370849609375,0,0.0,0x6F0F6E75,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
60,1,DUAL_PORTAL_0,2.033333333333333,133641,4078.399658203125,2034,62.07275390625,16.110127826941987,43,1.312255859375,1990,60.72998046875,1,0.030517578125,0x7C2D1747,-78,491,384,-0.3046875,1.91796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
61,1,DUAL_PORTAL_0,2.066666666666667,135692,4140.9912109375,2051,62.591552734375,15.976596782057532,43,1.312255859375,2007,61.248779296875,1,0.030517578125,0xC5ECE2BC,-78,470,384,-0.3046875,1.8359375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
62,1,DUAL_PORTAL_0,2.1,137784,4204.833984375,2092,63.8427734375,15.663479923518164,43,1.312255859375,2049,62.530517578125,0,0.0,0x1C5E83A1,-78,449,384,-0.3046875,1.75390625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
63,1,DUAL_PORTAL_0,2.1333333333333333,139831,4267.303466796875,2047,62.469482421875,16.00781631656082,42,1.28173828125,2005,61.187744140625,0,0.0,0x96C9B6F6,-78,428,384,-0.3046875,1.671875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
64,1,DUAL_PORTAL_0,2.1666666666666665,141858,4329.16259765625,2027,61.859130859375,16.165762210162804,43,1.312255859375,1983,60.516357421875,1,0.030517578125,0x85C154EB,-78,407,384,-0.3046875,1.58984375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
65,1,DUAL_PORTAL_0,2.2,143848,4389.892578125,1990,60.72998046875,16.46633165829146,43,1.312255859375,1946,59.38720703125,1,0.030517578125,0x99717660,-78,386,384,-0.3046875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
66,1,DUAL_PORTAL_0,2.2333333333333334,145879,4451.873779296875,2031,61.981201171875,16.133924175283113,42,1.28173828125,1988,60.6689453125,1,0.030517578125,0xC60D2E25,-78,365,384,-0.3046875,1.42578125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
67,1,DUAL_PORTAL_0,2.2666666666666666,147925,4514.312744140625,2046,62.43896484375,16.01564027370479,43,1.312255859375,2003,61.126708984375,0,0.0,0x35F39F9A,-78,344,384,-0.3046875,1.34375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
68,1,DUAL_PORTAL_0,2.3,149906,4574.76806640625,1981,60.455322265625,16.541140837960626,42,1.28173828125,1938,59.14306640625,1,0.030517578125,0x3056548F,-78,323,384,-0.3046875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
69,1,DUAL_PORTAL_0,2.3333333333333335,151837,4633.697509765625,1931,58.929443359375,16.969445882962194,43,1.312255859375,1887,57.586669921875,1,0.030517578125,0xA1C8C9E4,-78,302,384,-0.3046875,1.1796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
70,1,DUAL_PORTAL_0,2.3666666666666667,153683,4690.032958984375,1846,56.33544921875,17.750812567713975,42,1.28173828125,1804,55.0537109375,0,0.0,0xDE03E88D,-78,323,384,-0.3046875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
71,1,DUAL_PORTAL_0,2.4,155637,4749.664306640625,1954,59.63134765625,16.769703172978506,43,1.312255859375,1911,58.319091796875,0,0.0,0xD0F4AB98,-78,344,384,-0.3046875,1.34375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
72,1,DUAL_PORTAL_0,2.433333333333333,157648,4811.03515625,2011,61.370849609375,16.294380905022376,42,1.28173828125,1968,60.05859375,1,0.030517578125,0x0EBDD8A3,-78,365,384,-0.3046875,1.42578125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
73,1,DUAL_PORTAL_0,2.466666666666667,159707,4873.870849609375,2059,62.835693359375,15.91452161243322,42,1.28173828125,2016,61.5234375,1,0.030517578125,0x819EC25E,-78,386,384,-0.3046875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
74,1,DUAL_PORTAL_0,2.5,161741,4935.943603515625,2034,62.07275390625,16.110127826941987,42,1.28173828125,1992,60.791015625,0,0.0,0xE11DAEE9,-78,407,384,-0.3046875,1.58984375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
75,1,DUAL_PORTAL_0,2.533333333333333,163734,4996.76513671875,1993,60.821533203125,16.44154540893126,43,1.312255859375,1950,59.50927734375,0,0.0,0x19FA1974,-78,428,384,-0.3046875,1.671875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
76,1,DUAL_PORTAL_0,2.566666666666667,165760,5058.59375,2026,61.82861328125,16.173741362290226,43,1.312255859375,1983,60.516357421875,0,0.0,0x4EAB2F9F,-78,449,384,-0.3046875,1.75390625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
77,1,DUAL_PORTAL_0,2.6,167782,5120.30029296875,2022,61.70654296875,16.205736894164193,43,1.312255859375,1978,60.36376953125,1,0.030517578125,0x5BC8F4BA,-78,470,384,-0.3046875,1.8359375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
78,1,DUAL_PORTAL_0,2.6333333333333333,169862,5183.77685546875,2080,63.4765625,15.753846153846155,43,1.312255859375,2036,62.1337890625,1,0.030517578125,0x1515C2C5,-78,491,384,-0.3046875,1.91796875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
79,1,DUAL_PORTAL_0,2.6666666666666665,171921,5246.612548828125,2059,62.835693359375,15.91452161243322,43,1.312255859375,2016,61.5234375,0,0.0,0xFB78CE73,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
80,1,DUAL_PORTAL_0,2.7,173860,5305.7861328125,1939,59.173583984375,16.899432697266633,43,1.312255859375,1896,57.861328125,0,0.0,0xA23017FD,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,
