scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2165,66.070556640625,63,1.922607421875,402,12.26806640625,1695,51.727294921875,80,1,2165,66.070556640625,0,0,80,0,0,0,12800,200,459,323,141,4.302978515625,62,1,61,1.861572265625,401,1,400,12.20703125,334,80,255,7.781982421875,124,80,45,1.373291015625,715,80,636,19.4091796875,70,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1721,52.520751953125,130,3.96728515625,739,22.552490234375,848,25.87890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1632,49.8046875,41,1.251220703125,739,22.552490234375,848,25.87890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1632,49.8046875,42,1.28173828125,739,22.552490234375,847,25.848388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1632,49.8046875,42,1.28173828125,739,22.552490234375,848,25.87890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1633,49.835205078125,42,1.28173828125,739,22.552490234375,848,25.87890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1632,49.8046875,42,1.28173828125,739,22.552490234375,848,25.87890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1632,49.8046875,41,1.251220703125,739,22.552490234375,848,25.87890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1632,49.8046875,42,1.28173828125,739,22.552490234375,847,25.848388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2321,70.831298828125,132,4.0283203125,740,22.5830078125,1444,44.0673828125,80,1,2321,70.831298828125,0,0,80,0,0,0,2424,1155,451,323,133,4.058837890625,131,1,130,3.96728515625,740,1,739,22.552490234375,388,80,309,9.429931640625,121,80,42,1.28173828125,419,80,340,10.3759765625,71,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2191,66.864013671875,2,0.06103515625,741,22.613525390625,1443,44.036865234375,80,1,2191,66.864013671875,0,0,80,0,0,0,2424,1155,463,323,145,4.425048828125,1,1,0,0.0,741,1,740,22.5830078125,385,80,306,9.33837890625,118,80,39,1.190185546875,414,80,335,10.223388671875,69,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2191,66.864013671875,2,0.06103515625,743,22.674560546875,1441,43.975830078125,80,1,2190,66.83349609375,0,0,80,0,0,0,2424,1155,478,323,160,4.8828125,1,1,0,0.0,742,1,741,22.613525390625,378,80,299,9.124755859375,120,80,41,1.251220703125,412,80,333,10.162353515625,59,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2191,66.864013671875,3,0.091552734375,745,22.735595703125,1440,43.9453125,80,1,2190,66.83349609375,0,0,80,0,0,0,2424,1155,481,323,163,4.974365234375,1,1,0,0.0,743,1,742,22.64404296875,373,80,294,8.97216796875,117,80,38,1.15966796875,410,80,331,10.101318359375,65,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2030,61.95068359375,115,3.509521484375,370,11.29150390625,1542,47.05810546875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2178,66.46728515625,263,8.026123046875,370,11.29150390625,1542,47.05810546875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2178,66.46728515625,263,8.026123046875,370,11.29150390625,1543,47.088623046875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2179,66.497802734375,262,7.99560546875,370,11.29150390625,1542,47.05810546875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2178,66.46728515625,263,8.026123046875,369,11.260986328125,1543,47.088623046875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2179,66.497802734375,262,7.99560546875,370,11.29150390625,1542,47.05810546875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2178,66.46728515625,263,8.026123046875,369,11.260986328125,1543,47.088623046875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2179,66.497802734375,262,7.99560546875,370,11.29150390625,1542,47.05810546875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3116,95.0927734375,117,3.570556640625,371,11.322021484375,2623,80.047607421875,166,3,3114,95.03173828125,0,86,80,86,86,86,2713,911,761,495,274,8.36181640625,116,1,115,3.509521484375,370,1,369,11.260986328125,648,166,485,14.801025390625,470,166,307,9.368896484375,425,80,346,10.55908203125,324,166,161,4.913330078125
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3258,99.42626953125,259,7.904052734375,372,11.3525390625,2622,80.01708984375,166,3,3257,99.395751953125,0,86,80,86,86,86,2713,911,762,495,275,8.392333984375,258,1,257,7.843017578125,370,1,369,11.260986328125,649,166,486,14.83154296875,475,166,312,9.521484375,423,80,344,10.498046875,320,166,157,4.791259765625
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3258,99.42626953125,259,7.904052734375,372,11.3525390625,2622,80.01708984375,166,3,3257,99.395751953125,0,86,80,86,86,86,2713,911,743,495,256,7.8125,258,1,257,7.843017578125,371,1,370,11.29150390625,662,166,499,15.228271484375,475,166,312,9.521484375,428,80,349,10.650634765625,320,166,157,4.791259765625
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3258,99.42626953125,259,7.904052734375,371,11.322021484375,2623,80.047607421875,166,3,3257,99.395751953125,0,86,80,86,86,86,2713,911,751,495,264,8.056640625,257,1,256,7.8125,371,1,370,11.29150390625,660,166,497,15.167236328125,471,166,308,9.3994140625,429,80,350,10.68115234375,318,166,155,4.730224609375
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1568,47.8515625,119,3.631591796875,415,12.664794921875,1030,31.43310546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1632,49.8046875,183,5.584716796875,415,12.664794921875,1030,31.43310546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1633,49.835205078125,183,5.584716796875,415,12.664794921875,1030,31.43310546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1632,49.8046875,184,5.615234375,416,12.6953125,1030,31.43310546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1632,49.8046875,183,5.584716796875,415,12.664794921875,1030,31.43310546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1632,49.8046875,183,5.584716796875,415,12.664794921875,1030,31.43310546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1632,49.8046875,184,5.615234375,415,12.664794921875,1030,31.43310546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1633,49.835205078125,183,5.584716796875,415,12.664794921875,1030,31.43310546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2277,69.488525390625,121,3.692626953125,417,12.725830078125,1735,52.947998046875,99,2,2275,69.427490234375,0,19,80,19,23,19,2832,922,517,361,162,4.94384765625,120,1,119,3.631591796875,415,1,414,12.63427734375,437,99,340,10.3759765625,199,99,102,3.11279296875,419,80,340,10.3759765625,168,99,71,2.166748046875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2166,66.10107421875,9,0.274658203125,417,12.725830078125,1734,52.91748046875,99,2,2165,66.070556640625,0,19,80,19,23,19,2832,922,552,361,197,6.011962890625,8,1,7,0.213623046875,416,1,415,12.664794921875,425,99,328,10.009765625,189,99,92,2.8076171875,415,80,336,10.25390625,160,99,63,1.922607421875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2165,66.070556640625,10,0.30517578125,417,12.725830078125,1735,52.947998046875,99,2,2164,66.0400390625,0,19,80,19,23,19,2832,922,510,361,155,4.730224609375,8,1,7,0.213623046875,415,1,414,12.63427734375,439,99,342,10.43701171875,200,99,103,3.143310546875,423,80,344,10.498046875,169,99,72,2.197265625
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2166,66.10107421875,9,0.274658203125,417,12.725830078125,1734,52.91748046875,99,2,2165,66.070556640625,0,19,80,19,23,19,2832,922,544,361,189,5.767822265625,8,1,7,0.213623046875,416,1,415,12.664794921875,435,99,338,10.31494140625,186,99,89,2.716064453125,414,80,335,10.223388671875,162,99,65,1.983642578125
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2026,61.82861328125,118,3.60107421875,356,10.8642578125,1548,47.2412109375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2178,66.46728515625,271,8.270263671875,356,10.8642578125,1548,47.2412109375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2179,66.497802734375,270,8.23974609375,356,10.8642578125,1548,47.2412109375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
