frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
11,1,OPEN_YAW,0.4,9262,282.65380859375,719,21.942138671875,45.574408901251736,136,4.150390625,583,17.791748046875,0,0.0,0x70470C18,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
12,1,OPEN_YAW,0.43333333333333335,9982,304.62646484375,720,21.97265625,45.51111111111111,136,4.150390625,584,17.822265625,0,0.0,0xE47DEAEF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
13,1,OPEN_YAW,0.4666666666666667,10699,326.507568359375,717,21.881103515625,45.701534170153415,136,4.150390625,581,17.730712890625,0,0.0,0x44510D1A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
14,1,OPEN_YAW,0.5,11407,348.114013671875,708,21.6064453125,46.282485875706215,136,4.150390625,572,17.4560546875,0,0.0,0x57F83B3D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
15,1,OPEN_YAW,0.5333333333333333,12073,368.438720703125,666,20.32470703125,49.2012012012012,136,4.150390625,529,16.143798828125,1,0.030517578125,0xFC68B016,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
16,1,OPEN_YAW,0.5666666666666667,12739,388.763427734375,666,20.32470703125,49.2012012012012,136,4.150390625,529,16.143798828125,1,0.030517578125,0xA5F2BEEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
17,1,OPEN_YAW,0.6,13394,408.75244140625,655,19.989013671875,50.027480916030534,135,4.119873046875,519,15.838623046875,1,0.030517578125,0xC813CCF6,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
18,1,OPEN_YAW,0.6333333333333333,14054,428.89404296875,660,20.1416015625,49.64848484848485,136,4.150390625,523,15.960693359375,1,0.030517578125,0xFA8FA93F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
19,1,OPEN_YAW,0.6666666666666666,14699,448.577880859375,645,19.683837890625,50.8031007751938,136,4.150390625,508,15.5029296875,1,0.030517578125,0xFC0E3B5E,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
20,1,OPEN_YAW,0.7,15343,468.231201171875,644,19.6533203125,50.88198757763975,136,4.150390625,508,15.5029296875,0,0.0,0xAC3150F9,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
21,1,OPEN_YAW,0.7333333333333333,15938,486.38916015625,595,18.157958984375,55.07226890756303,136,4.150390625,459,14.007568359375,0,0.0,0xCB25181A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
22,1,OPEN_YAW,0.7666666666666667,16525,504.302978515625,587,17.913818359375,55.82282793867121,136,4.150390625,451,13.763427734375,0,0.0,0x48C590F3,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
23,1,OPEN_YAW,0.8,17112,522.216796875,587,17.913818359375,55.82282793867121,136,4.150390625,451,13.763427734375,0,0.0,0xF1FADB42,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
24,1,OPEN_YAW,0.8333333333333334,17689,539.825439453125,577,17.608642578125,56.79029462738301,136,4.150390625,440,13.427734375,1,0.030517578125,0x09DBF567,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
25,1,OPEN_YAW,0.8666666666666667,18265,557.403564453125,576,17.578125,56.888888888888886,136,4.150390625,440,13.427734375,0,0.0,0x727A5D9C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
26,1,OPEN_YAW,0.9,18841,574.981689453125,576,17.578125,56.888888888888886,136,4.150390625,440,13.427734375,0,0.0,0x6BDB5333,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
27,1,OPEN_YAW,0.9333333333333333,19356,590.6982421875,515,15.716552734375,63.627184466019415,136,4.150390625,379,11.566162109375,0,0.0,0x5AD6DB54,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
28,1,OPEN_YAW,0.9666666666666667,19872,606.4453125,516,15.7470703125,63.50387596899225,136,4.150390625,379,11.566162109375,1,0.030517578125,0xE5D4D0F1,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
29,1,OPEN_YAW,1.0,20364,621.4599609375,492,15.0146484375,66.60162601626017,115,3.509521484375,376,11.474609375,1,0.030517578125,0x160A0806,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
30,1,OPEN_YAW,1.0333333333333334,20834,635.80322265625,470,14.34326171875,69.71914893617021,47,1.434326171875,376,11.474609375,47,1.434326171875,0x779CD11B,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
31,1,OPEN_YAW,1.0666666666666667,21324,650.7568359375,490,14.95361328125,66.87346938775511,47,1.434326171875,376,11.474609375,67,2.044677734375,0xFB682E46,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
32,1,OPEN_YAW,1.1,21814,665.71044921875,490,14.95361328125,66.87346938775511,47,1.434326171875,376,11.474609375,67,2.044677734375,0xAB4F68AF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
33,1,OPEN_YAW,1.1333333333333333,22305,680.694580078125,491,14.984130859375,66.73727087576374,48,1.46484375,376,11.474609375,67,2.044677734375,0x0191D5F6,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
34,1,OPEN_YAW,1.1666666666666667,22794,695.61767578125,489,14.923095703125,67.01022494887526,47,1.434326171875,375,11.444091796875,67,2.044677734375,0x47E40981,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
35,1,OPEN_YAW,1.2,23284,710.5712890625,490,14.95361328125,66.87346938775511,47,1.434326171875,376,11.474609375,67,2.044677734375,0x58D899FA,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
36,1,OPEN_YAW,1.2333333333333334,23773,725.494384765625,489,14.923095703125,67.01022494887526,47,1.434326171875,371,11.322021484375,71,2.166748046875,0x82178F31,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
37,1,OPEN_YAW,1.2666666666666666,24262,740.41748046875,489,14.923095703125,67.01022494887526,47,1.434326171875,371,11.322021484375,71,2.166748046875,0x47A89276,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
38,1,OPEN_YAW,1.3,24752,755.37109375,490,14.95361328125,66.87346938775511,47,1.434326171875,372,11.3525390625,71,2.166748046875,0x9B4B1FEF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
39,1,OPEN_YAW,1.3333333333333333,25243,770.355224609375,491,14.984130859375,66.73727087576374,47,1.434326171875,372,11.3525390625,72,2.197265625,0x2EA80794,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
40,1,OPEN_YAW,1.3666666666666667,25734,785.33935546875,491,14.984130859375,66.73727087576374,47,1.434326171875,369,11.260986328125,75,2.288818359375,0x9320BBD7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
41,1,OPEN_YAW,1.4,26224,800.29296875,490,14.95361328125,66.87346938775511,48,1.46484375,368,11.23046875,74,2.25830078125,0xF1D64FEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
42,1,OPEN_YAW,1.4333333333333333,26713,815.216064453125,489,14.923095703125,67.01022494887526,47,1.434326171875,371,11.322021484375,71,2.166748046875,0x313FD664,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
43,1,OPEN_YAW,1.4666666666666666,27203,830.169677734375,490,14.95361328125,66.87346938775511,47,1.434326171875,371,11.322021484375,72,2.197265625,0xD37C3B3A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
44,1,OPEN_YAW,1.5,27692,845.0927734375,489,14.923095703125,67.01022494887526,47,1.434326171875,372,11.3525390625,70,2.13623046875,0xC85E6E2D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
45,1,OPEN_YAW,1.5333333333333334,28182,860.04638671875,490,14.95361328125,66.87346938775511,47,1.434326171875,379,11.566162109375,64,1.953125,0x241E983A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
46,1,OPEN_YAW,1.5666666666666667,28672,875.0,490,14.95361328125,66.87346938775511,47,1.434326171875,379,11.566162109375,64,1.953125,0x26D8A8C7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
47,1,OPEN_YAW,1.6,29163,889.984130859375,491,14.984130859375,66.73727087576374,47,1.434326171875,379,11.566162109375,65,1.983642578125,0x57BE9584,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
48,1,OPEN_YAW,1.6333333333333333,29654,904.96826171875,491,14.984130859375,66.73727087576374,47,1.434326171875,404,12.3291015625,40,1.220703125,0x8ED5AA07,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
49,1,OPEN_YAW,1.6666666666666667,30144,919.921875,490,14.95361328125,66.87346938775511,46,1.40380859375,419,12.786865234375,25,0.762939453125,0x4BBB54B2,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
50,1,OPEN_YAW,1.7,30634,934.87548828125,490,14.95361328125,66.87346938775511,47,1.434326171875,432,13.18359375,11,0.335693359375,0x48512005,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
51,1,OPEN_YAW,1.7333333333333334,31124,949.8291015625,490,14.95361328125,66.87346938775511,47,1.434326171875,437,13.336181640625,6,0.18310546875,0xE2849AE4,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
52,1,OPEN_YAW,1.7666666666666666,31614,964.78271484375,490,14.95361328125,66.87346938775511,47,1.434326171875,440,13.427734375,3,0.091552734375,0x06B91CB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
53,1,OPEN_YAW,1.8,32104,979.736328125,490,14.95361328125,66.87346938775511,47,1.434326171875,437,13.336181640625,6,0.18310546875,0xEF7CD81A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
54,1,OPEN_YAW,1.8333333333333333,32595,994.720458984375,491,14.984130859375,66.73727087576374,47,1.434326171875,441,13.458251953125,3,0.091552734375,0x50648D73,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
55,1,OPEN_YAW,1.8666666666666667,33088,1009.765625,493,15.045166015625,66.46653144016227,47,1.434326171875,445,13.580322265625,1,0.030517578125,0xAAF43222,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
56,1,OPEN_YAW,1.9,33582,1024.84130859375,494,15.07568359375,66.33198380566802,46,1.40380859375,447,13.641357421875,1,0.030517578125,0x3BD3184F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
57,1,OPEN_YAW,1.9333333333333333,34107,1040.863037109375,525,16.021728515625,62.415238095238095,47,1.434326171875,478,14.58740234375,0,0.0,0x076558F0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
58,1,OPEN_YAW,1.9666666666666666,34636,1057.0068359375,529,16.143798828125,61.94328922495274,47,1.434326171875,482,14.70947265625,0,0.0,0x498711DD,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
59,1,OPEN_YAW,2.0,35133,1072.174072265625,497,15.167236328125,65.93158953722335,47,1.434326171875,449,13.702392578125,1,0.030517578125,0x46A0A0DE,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
60,1,OPEN_YAW,2.033333333333333,35637,1087.554931640625,504,15.380859375,65.01587301587301,47,1.434326171875,456,13.916015625,1,0.030517578125,0x9DD3D2F1,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
61,1,OPEN_YAW,2.066666666666667,36139,1102.874755859375,502,15.31982421875,65.27490039840637,47,1.434326171875,455,13.885498046875,0,0.0,0x7811DB3C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
62,1,OPEN_YAW,2.1,36646,1118.34716796875,507,15.472412109375,64.63116370808679,47,1.434326171875,459,14.007568359375,1,0.030517578125,0x84E13E89,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
63,1,OPEN_YAW,2.1333333333333333,37149,1133.697509765625,503,15.350341796875,65.14512922465208,46,1.40380859375,456,13.916015625,1,0.030517578125,0x87201FF4,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
64,1,OPEN_YAW,2.1666666666666665,37655,1149.139404296875,506,15.44189453125,64.7588932806324,47,1.434326171875,459,14.007568359375,0,0.0,0x84E13E89,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
65,1,OPEN_YAW,2.2,38158,1164.48974609375,503,15.350341796875,65.14512922465208,47,1.434326171875,456,13.916015625,0,0.0,0x7811DB3C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
66,1,OPEN_YAW,2.2333333333333334,38662,1179.87060546875,504,15.380859375,65.01587301587301,47,1.434326171875,456,13.916015625,1,0.030517578125,0x9DD3D2F1,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
67,1,OPEN_YAW,2.2666666666666666,39158,1195.00732421875,496,15.13671875,66.06451612903226,47,1.434326171875,449,13.702392578125,0,0.0,0x46A0A0DE,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
68,1,OPEN_YAW,2.3,39655,1210.174560546875,497,15.167236328125,65.93158953722335,47,1.434326171875,449,13.702392578125,1,0.030517578125,0x498711DD,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
69,1,OPEN_YAW,2.3333333333333335,40151,1225.311279296875,496,15.13671875,66.06451612903226,47,1.434326171875,449,13.702392578125,0,0.0,0x076558F0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
70,1,OPEN_YAW,2.3666666666666667,40631,1239.959716796875,480,14.6484375,68.26666666666667,47,1.434326171875,433,13.214111328125,0,0.0,0x3BD3184F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
71,1,OPEN_YAW,2.4,41108,1254.5166015625,477,14.556884765625,68.69601677148847,47,1.434326171875,429,13.092041015625,1,0.030517578125,0xAAF43222,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
72,1,OPEN_YAW,2.433333333333333,41597,1269.439697265625,489,14.923095703125,67.01022494887526,47,1.434326171875,442,13.48876953125,0,0.0,0x50648D73,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
73,1,OPEN_YAW,2.466666666666667,42086,1284.36279296875,489,14.923095703125,67.01022494887526,47,1.434326171875,441,13.458251953125,1,0.030517578125,0xEF7CD81A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
74,1,OPEN_YAW,2.5,42573,1299.224853515625,487,14.862060546875,67.28542094455852,47,1.434326171875,440,13.427734375,0,0.0,0x06B91CB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
75,1,OPEN_YAW,2.533333333333333,43057,1313.995361328125,484,14.7705078125,67.70247933884298,47,1.434326171875,436,13.3056640625,1,0.030517578125,0xE2849AE4,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
76,1,OPEN_YAW,2.566666666666667,43544,1328.857421875,487,14.862060546875,67.28542094455852,47,1.434326171875,439,13.397216796875,1,0.030517578125,0x48512005,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
77,1,OPEN_YAW,2.6,44027,1343.597412109375,483,14.739990234375,67.84265010351967,47,1.434326171875,436,13.3056640625,0,0.0,0x4BBB54B2,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
78,1,OPEN_YAW,2.6333333333333333,44495,1357.879638671875,468,14.2822265625,70.01709401709402,47,1.434326171875,421,12.847900390625,0,0.0,0x8ED5AA07,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
79,1,OPEN_YAW,2.6666666666666665,44946,1371.64306640625,451,13.763427734375,72.65631929046563,47,1.434326171875,404,12.3291015625,0,0.0,0x57BE9584,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
80,1,OPEN_YAW,2.7,45393,1385.284423828125,447,13.641357421875,73.30648769574944,47,1.434326171875,399,12.176513671875,1,0.030517578125,0x26D8A8C7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
81,1,OPEN_YAW,2.7333333333333334,45828,1398.5595703125,435,13.275146484375,75.3287356321839,47,1.434326171875,379,11.566162109375,9,0.274658203125,0x241E983A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
82,1,OPEN_YAW,2.7666666666666666,46318,1413.51318359375,490,14.95361328125,66.87346938775511,47,1.434326171875,373,11.383056640625,70,2.13623046875,0xC85E6E2D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
83,1,OPEN_YAW,2.8,46808,1428.466796875,490,14.95361328125,66.87346938775511,47,1.434326171875,371,11.322021484375,72,2.197265625,0xD37C3B3A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
84,1,OPEN_YAW,2.8333333333333335,47299,1443.450927734375,491,14.984130859375,66.73727087576374,47,1.434326171875,372,11.3525390625,72,2.197265625,0x313FD664,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
85,1,OPEN_YAW,2.8666666666666667,47790,1458.43505859375,491,14.984130859375,66.73727087576374,48,1.46484375,369,11.260986328125,74,2.25830078125,0xF1D64FEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
86,1,OPEN_YAW,2.9,48281,1473.419189453125,491,14.984130859375,66.73727087576374,48,1.46484375,368,11.23046875,75,2.288818359375,0x9320BBD7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
87,1,OPEN_YAW,2.933333333333333,48771,1488.372802734375,490,14.95361328125,66.87346938775511,47,1.434326171875,371,11.322021484375,72,2.197265625,0x2EA80794,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
