frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
37,1.2666666666666666,82320,2512.20703125,2.51220703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,84578,2581.11572265625,2.58111572265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2258,2258,68.90869140625,14.511957484499558,6,0.18310546875,2251,68.695068359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,87148,2659.5458984375,2.6595458984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2570,2570,78.43017578125,12.750194552529184,6,0.18310546875,2563,78.216552734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,89477,2730.621337890625,2.730621337890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2329,2329,71.075439453125,14.069557750107343,6,0.18310546875,2322,70.86181640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,92103,2810.760498046875,2.810760498046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2626,2626,80.13916015625,12.478293983244479,6,0.18310546875,2619,79.925537109375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,94442,2882.14111328125,2.88214111328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2339,2339,71.380615234375,14.009405728943992,6,0.18310546875,2333,71.197509765625,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,96993,2959.991455078125,2.959991455078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2551,2551,77.850341796875,12.84515876127009,6,0.18310546875,2545,77.667236328125,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,99373,3032.623291015625,3.032623291015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2380,2380,72.6318359375,13.768067226890757,5,0.152587890625,2374,72.44873046875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,101915,3110.198974609375,3.110198974609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2542,2542,77.57568359375,12.890637293469709,6,0.18310546875,2536,77.392578125,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,104283,3182.464599609375,3.182464599609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2368,2368,72.265625,13.837837837837839,5,0.152587890625,2362,72.08251953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,106785,3258.819580078125,3.258819580078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2502,2502,76.35498046875,13.096722621902478,6,0.18310546875,2496,76.171875,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,109189,3332.183837890625,3.332183837890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2404,2404,73.3642578125,13.630615640599002,6,0.18310546875,2398,73.18115234375,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,111704,3408.935546875,3.408935546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2515,2515,76.751708984375,13.029025844930418,6,0.18310546875,2508,76.5380859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,114424,3491.943359375,3.491943359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2720,2720,83.0078125,12.047058823529412,6,0.18310546875,2713,82.794189453125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,117138,3574.76806640625,3.57476806640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2707,82.611083984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,119823,3656.707763671875,3.656707763671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2685,2685,81.939697265625,12.204096834264432,6,0.18310546875,2678,81.72607421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,122201,3729.278564453125,3.729278564453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2378,2378,72.57080078125,13.77964676198486,6,0.18310546875,2371,72.357177734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,124709,3805.816650390625,3.805816650390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2508,2508,76.5380859375,13.065390749601276,5,0.152587890625,2503,76.385498046875,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,127090,3878.47900390625,3.87847900390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2381,2381,72.662353515625,13.762284754304915,6,0.18310546875,2375,72.479248046875,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,129565,3954.010009765625,3.954010009765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2475,2475,75.531005859375,13.23959595959596,6,0.18310546875,2468,75.3173828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,131916,4025.7568359375,4.0257568359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2351,2351,71.746826171875,13.937898766482348,6,0.18310546875,2345,71.563720703125,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,134504,4104.736328125,4.104736328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2588,2588,78.9794921875,12.661514683153014,6,0.18310546875,2581,78.765869140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,137219,4187.591552734375,4.187591552734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,139920,4270.01953125,4.27001953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2701,2701,82.427978515625,12.131803035912625,6,0.18310546875,2695,82.244873046875,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,142315,4343.109130859375,4.343109130859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2395,2395,73.089599609375,13.681837160751567,6,0.18310546875,2389,72.906494140625,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,144778,4418.27392578125,4.41827392578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2463,2463,75.164794921875,13.304100690215185,6,0.18310546875,2456,74.951171875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,147148,4490.6005859375,4.4906005859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2370,2370,72.32666015625,13.826160337552743,6,0.18310546875,2363,72.113037109375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,149706,4568.66455078125,4.56866455078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2558,2558,78.06396484375,12.810007818608288,6,0.18310546875,2551,77.850341796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,152420,4651.4892578125,4.6514892578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,155110,4733.58154296875,4.73358154296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2690,2690,82.09228515625,12.181412639405204,5,0.152587890625,2685,81.939697265625,0,0.0,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
