scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,1895,57.830810546875,3,0.091552734375,161,4.913330078125,1728,52.734375,80,1,1895,57.830810546875,0,0,80,0,0,0,19200,80,442,323,124,3.7841796875,1,1,0,0.0,161,1,160,4.8828125,317,80,238,7.26318359375,114,80,35,1.068115234375,792,80,713,21.759033203125,68,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,1896,57.861328125,2,0.06103515625,162,4.94384765625,1727,52.703857421875,80,1,1895,57.830810546875,0,0,80,0,0,0,19200,80,457,323,139,4.241943359375,1,1,0,0.0,160,1,159,4.852294921875,315,80,236,7.2021484375,117,80,38,1.15966796875,784,80,705,21.514892578125,61,80,0,0.0
1,2,MID_DIRECT,0x00,0x7264CC1A,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1274,38.87939453125,0,0.0,202,6.16455078125,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x7264CC1A,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1274,38.87939453125,1,0.030517578125,202,6.16455078125,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x7264CC1A,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1274,38.87939453125,1,0.030517578125,202,6.16455078125,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x7264CC1A,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1273,38.848876953125,1,0.030517578125,202,6.16455078125,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x7264CC1A,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1274,38.87939453125,0,0.0,202,6.16455078125,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x7264CC1A,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1274,38.87939453125,0,0.0,202,6.16455078125,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x7264CC1A,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1274,38.87939453125,1,0.030517578125,202,6.16455078125,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x7264CC1A,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1274,38.87939453125,1,0.030517578125,202,6.16455078125,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x7264CC1A,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,1857,56.671142578125,2,0.06103515625,204,6.2255859375,1646,50.23193359375,80,1,1855,56.610107421875,0,0,80,0,0,0,12800,200,451,323,133,4.058837890625,2,1,1,0.030517578125,203,1,202,6.16455078125,323,80,244,7.4462890625,114,80,35,1.068115234375,697,80,618,18.85986328125,65,80,0,0.0
1,2,MID_DIRECT,0x00,0x7264CC1A,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,1857,56.671142578125,2,0.06103515625,204,6.2255859375,1646,50.23193359375,80,1,1855,56.610107421875,0,0,80,0,0,0,12800,200,450,323,132,4.0283203125,1,1,0,0.0,203,1,202,6.16455078125,323,80,244,7.4462890625,118,80,39,1.190185546875,695,80,616,18.798828125,65,80,0,0.0
1,2,MID_DIRECT,0x00,0x7264CC1A,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,1856,56.640625,3,0.091552734375,204,6.2255859375,1646,50.23193359375,80,1,1855,56.610107421875,0,0,80,0,0,0,12800,200,451,323,133,4.058837890625,1,1,0,0.0,203,1,202,6.16455078125,324,80,245,7.476806640625,120,80,41,1.251220703125,695,80,616,18.798828125,61,80,0,0.0
1,2,MID_DIRECT,0x00,0x7264CC1A,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,1856,56.640625,3,0.091552734375,204,6.2255859375,1646,50.23193359375,80,1,1855,56.610107421875,0,0,80,0,0,0,12800,200,450,323,132,4.0283203125,1,1,0,0.0,202,1,201,6.134033203125,327,80,248,7.568359375,116,80,37,1.129150390625,695,80,616,18.798828125,64,80,0,0.0
2,3,LONG_DDA,0x00,0x856F9B64,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1357,41.412353515625,1,0.030517578125,534,16.29638671875,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x856F9B64,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1357,41.412353515625,1,0.030517578125,534,16.29638671875,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x856F9B64,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1357,41.412353515625,1,0.030517578125,534,16.29638671875,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x856F9B64,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1357,41.412353515625,1,0.030517578125,534,16.29638671875,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x856F9B64,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1357,41.412353515625,1,0.030517578125,534,16.29638671875,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x856F9B64,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1357,41.412353515625,1,0.030517578125,534,16.29638671875,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x856F9B64,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1357,41.412353515625,1,0.030517578125,535,16.326904296875,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x856F9B64,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1357,41.412353515625,1,0.030517578125,535,16.326904296875,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x856F9B64,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,1940,59.2041015625,2,0.06103515625,535,16.326904296875,1398,42.66357421875,80,1,1939,59.173583984375,0,0,80,0,0,0,2424,1155,447,323,129,3.936767578125,1,1,0,0.0,535,1,534,16.29638671875,366,80,287,8.758544921875,120,80,41,1.251220703125,406,80,327,9.979248046875,64,80,0,0.0
2,3,LONG_DDA,0x00,0x856F9B64,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,1941,59.234619140625,2,0.06103515625,536,16.357421875,1398,42.66357421875,80,1,1939,59.173583984375,0,0,80,0,0,0,2424,1155,443,323,125,3.814697265625,1,1,0,0.0,535,1,534,16.29638671875,376,80,297,9.063720703125,119,80,40,1.220703125,402,80,323,9.857177734375,63,80,0,0.0
2,3,LONG_DDA,0x00,0x856F9B64,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,1941,59.234619140625,2,0.06103515625,536,16.357421875,1397,42.633056640625,80,1,1939,59.173583984375,0,0,80,0,0,0,2424,1155,457,323,139,4.241943359375,1,1,0,0.0,535,1,534,16.29638671875,370,80,291,8.880615234375,111,80,32,0.9765625,398,80,319,9.735107421875,67,80,0,0.0
2,3,LONG_DDA,0x00,0x856F9B64,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,1940,59.2041015625,2,0.06103515625,535,16.326904296875,1398,42.66357421875,80,1,1939,59.173583984375,0,0,80,0,0,0,2424,1155,454,323,136,4.150390625,1,1,0,0.0,535,1,534,16.29638671875,365,80,286,8.72802734375,114,80,35,1.068115234375,404,80,325,9.918212890625,66,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0x94519BE2,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,1676,51.1474609375,1,0.030517578125,172,5.2490234375,1500,45.7763671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x94519BE2,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,1676,51.1474609375,1,0.030517578125,172,5.2490234375,1500,45.7763671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x94519BE2,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,1676,51.1474609375,1,0.030517578125,172,5.2490234375,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x94519BE2,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,1676,51.1474609375,1,0.030517578125,172,5.2490234375,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x94519BE2,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,1676,51.1474609375,1,0.030517578125,172,5.2490234375,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x94519BE2,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,1676,51.1474609375,1,0.030517578125,172,5.2490234375,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x94519BE2,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,1676,51.1474609375,1,0.030517578125,172,5.2490234375,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x94519BE2,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,1676,51.1474609375,1,0.030517578125,172,5.2490234375,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x94519BE2,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,2731,83.343505859375,2,0.06103515625,174,5.31005859375,2550,77.81982421875,166,3,2730,83.31298828125,0,86,80,86,86,86,2713,911,731,495,244,7.4462890625,1,1,0,0.0,173,1,172,5.2490234375,637,166,474,14.46533203125,467,166,304,9.27734375,410,80,331,10.101318359375,311,166,148,4.5166015625
3,4,PORTAL_CHAIN,0x00,0x94519BE2,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,2731,83.343505859375,2,0.06103515625,175,5.340576171875,2549,77.789306640625,166,3,2730,83.31298828125,0,86,80,86,86,86,2713,911,747,495,260,7.9345703125,1,1,0,0.0,173,1,172,5.2490234375,634,166,471,14.373779296875,458,166,295,9.002685546875,404,80,325,9.918212890625,313,166,150,4.57763671875
3,4,PORTAL_CHAIN,0x00,0x94519BE2,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,2731,83.343505859375,2,0.06103515625,174,5.31005859375,2550,77.81982421875,166,3,2730,83.31298828125,0,86,80,86,86,86,2713,911,752,495,265,8.087158203125,1,1,0,0.0,173,1,172,5.2490234375,631,166,468,14.2822265625,453,166,290,8.85009765625,410,80,331,10.101318359375,310,166,147,4.486083984375
3,4,PORTAL_CHAIN,0x00,0x94519BE2,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,2731,83.343505859375,2,0.06103515625,174,5.31005859375,2550,77.81982421875,166,3,2729,83.282470703125,0,86,80,86,86,86,2713,911,741,495,254,7.75146484375,1,1,0,0.0,173,1,172,5.2490234375,634,166,471,14.373779296875,460,166,297,9.063720703125,411,80,332,10.1318359375,309,166,146,4.45556640625
4,5,PORTAL_WIDE,0x00,0x09FA16BD,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1222,37.29248046875,0,0.0,216,6.591796875,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x09FA16BD,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1221,37.261962890625,1,0.030517578125,216,6.591796875,1002,30.57861328125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x09FA16BD,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1221,37.261962890625,1,0.030517578125,216,6.591796875,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x09FA16BD,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1222,37.29248046875,0,0.0,216,6.591796875,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x09FA16BD,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1221,37.261962890625,1,0.030517578125,216,6.591796875,1002,30.57861328125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x09FA16BD,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1221,37.261962890625,1,0.030517578125,216,6.591796875,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x09FA16BD,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1222,37.29248046875,0,0.0,216,6.591796875,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x09FA16BD,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1221,37.261962890625,1,0.030517578125,216,6.591796875,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x09FA16BD,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,1909,58.258056640625,2,0.06103515625,217,6.622314453125,1684,51.3916015625,99,2,1907,58.197021484375,0,19,80,19,23,19,2832,922,514,361,159,4.852294921875,1,1,0,0.0,217,1,216,6.591796875,426,99,329,10.040283203125,189,99,92,2.8076171875,402,80,323,9.857177734375,158,99,61,1.861572265625
4,5,PORTAL_WIDE,0x00,0x09FA16BD,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,1909,58.258056640625,2,0.06103515625,217,6.622314453125,1684,51.3916015625,99,2,1908,58.2275390625,0,19,80,19,23,19,2832,922,510,361,155,4.730224609375,1,1,0,0.0,216,1,215,6.561279296875,423,99,326,9.94873046875,191,99,94,2.86865234375,404,80,325,9.918212890625,163,99,66,2.01416015625
4,5,PORTAL_WIDE,0x00,0x09FA16BD,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,1908,58.2275390625,2,0.06103515625,217,6.622314453125,1684,51.3916015625,99,2,1908,58.2275390625,0,19,80,19,23,19,2832,922,519,361,164,5.0048828125,1,1,0,0.0,216,1,215,6.561279296875,420,99,323,9.857177734375,189,99,92,2.8076171875,401,80,322,9.82666015625,162,99,65,1.983642578125
4,5,PORTAL_WIDE,0x00,0x09FA16BD,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,1908,58.2275390625,2,0.06103515625,218,6.65283203125,1684,51.3916015625,99,2,1907,58.197021484375,0,19,80,19,23,19,2832,922,527,361,172,5.2490234375,1,1,0,0.0,216,1,215,6.561279296875,418,99,321,9.796142578125,185,99,88,2.685546875,402,80,323,9.857177734375,158,99,61,1.861572265625
5,6,CUSTOM_PAIR,0x01,0x147B542E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,1668,50.9033203125,1,0.030517578125,159,4.852294921875,1505,45.928955078125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x147B542E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,1668,50.9033203125,0,0.0,160,4.8828125,1504,45.8984375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x147B542E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,1669,50.933837890625,0,0.0,160,4.8828125,1504,45.8984375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
