frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,23432,715.087890625,0.715087890625,2,LARGE_ENTRY,0x02,large_room,1722,1722,52.55126953125,19.02903600464576,18,0.54931640625,1703,51.971435546875,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,25206,769.22607421875,0.76922607421875,2,LARGE_ENTRY,0x02,large_room,1774,1774,54.13818359375,18.471251409244644,19,0.579833984375,1754,53.52783203125,1,0.030517578125,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,51.20849609375,4.45556640625,0.0,19.805908203125,7.843017578125,1.495361328125,17.608642578125,0.0,0,80,0,0,0,3279,734
12,0.43333333333333335,26951,822.479248046875,0.822479248046875,2,LARGE_ENTRY,0x02,large_room,1745,1745,53.253173828125,18.778223495702004,18,0.54931640625,1726,52.67333984375,1,0.030517578125,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,28685,875.396728515625,0.875396728515625,2,LARGE_ENTRY,0x02,large_room,1734,1734,52.91748046875,18.897347174163784,19,0.579833984375,1714,52.30712890625,1,0.030517578125,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,30438,928.89404296875,0.92889404296875,2,LARGE_ENTRY,0x02,large_room,1753,1753,53.497314453125,18.69252709640616,19,0.579833984375,1734,52.91748046875,0,0.0,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,32162,981.50634765625,0.98150634765625,2,LARGE_ENTRY,0x02,large_room,1724,1724,52.6123046875,19.006960556844547,18,0.54931640625,1705,52.032470703125,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,33908,1034.7900390625,1.0347900390625,2,LARGE_ENTRY,0x02,large_room,1746,1746,53.28369140625,18.767468499427263,19,0.579833984375,1727,52.703857421875,0,0.0,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,35620,1087.0361328125,1.0870361328125,2,LARGE_ENTRY,0x02,large_room,1712,1712,52.24609375,19.14018691588785,19,0.579833984375,1692,51.6357421875,1,0.030517578125,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,37373,1140.533447265625,1.140533447265625,2,LARGE_ENTRY,0x02,large_room,1753,1753,53.497314453125,18.69252709640616,19,0.579833984375,1734,52.91748046875,0,0.0,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,39066,1192.19970703125,1.19219970703125,2,LARGE_ENTRY,0x02,large_room,1693,1693,51.666259765625,19.354991139988186,19,0.579833984375,1673,51.055908203125,1,0.030517578125,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,40803,1245.208740234375,1.245208740234375,2,LARGE_ENTRY,0x02,large_room,1737,1737,53.009033203125,18.864709268854348,19,0.579833984375,1718,52.42919921875,0,0.0,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,42518,1297.54638671875,1.29754638671875,2,LARGE_ENTRY,0x02,large_room,1715,1715,52.337646484375,19.1067055393586,19,0.579833984375,1695,51.727294921875,1,0.030517578125,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,44230,1349.79248046875,1.34979248046875,2,LARGE_ENTRY,0x02,large_room,1712,1712,52.24609375,19.14018691588785,19,0.579833984375,1692,51.6357421875,1,0.030517578125,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,45990,1403.50341796875,1.40350341796875,2,LARGE_ENTRY,0x02,large_room,1760,1760,53.7109375,18.618181818181817,18,0.54931640625,1741,53.131103515625,1,0.030517578125,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,47735,1456.756591796875,1.456756591796875,2,LARGE_ENTRY,0x02,large_room,1745,1745,53.253173828125,18.778223495702004,18,0.54931640625,1726,52.67333984375,1,0.030517578125,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,49497,1510.528564453125,1.510528564453125,2,LARGE_ENTRY,0x02,large_room,1762,1762,53.77197265625,18.59704880817253,19,0.579833984375,1743,53.192138671875,0,0.0,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,51254,1564.14794921875,1.56414794921875,2,LARGE_ENTRY,0x02,large_room,1757,1757,53.619384765625,18.649971542401822,18,0.54931640625,1739,53.070068359375,0,0.0,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,53017,1617.950439453125,1.617950439453125,2,LARGE_ENTRY,0x02,large_room,1763,1763,53.802490234375,18.58650028360749,18,0.54931640625,1744,53.22265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,55070,1680.60302734375,1.68060302734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2053,2053,62.652587890625,15.961032635168047,6,0.18310546875,2047,62.469482421875,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,57124,1743.2861328125,1.7432861328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2054,2054,62.68310546875,15.953261927945473,6,0.18310546875,2048,62.5,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,59189,1806.304931640625,1.806304931640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2065,2065,63.018798828125,15.868280871670702,6,0.18310546875,2058,62.80517578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,61253,1869.293212890625,1.869293212890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2064,2064,62.98828125,15.875968992248062,6,0.18310546875,2058,62.80517578125,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,63293,1931.549072265625,1.931549072265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2040,2040,62.255859375,16.062745098039215,6,0.18310546875,2034,62.07275390625,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,65334,1993.83544921875,1.99383544921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2041,2041,62.286376953125,16.054875061244488,6,0.18310546875,2034,62.07275390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,67347,2055.267333984375,2.055267333984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2013,2013,61.431884765625,16.27819175360159,6,0.18310546875,2007,61.248779296875,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,69360,2116.69921875,2.11669921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2013,2013,61.431884765625,16.27819175360159,6,0.18310546875,2006,61.21826171875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,71386,2178.52783203125,2.17852783203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2026,2026,61.82861328125,16.173741362290226,6,0.18310546875,2019,61.614990234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,73411,2240.325927734375,2.240325927734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2025,2025,61.798095703125,16.18172839506173,5,0.152587890625,2020,61.6455078125,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,75519,2304.656982421875,2.304656982421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2108,2108,64.3310546875,15.544592030360532,6,0.18310546875,2102,64.14794921875,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,77627,2368.988037109375,2.368988037109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2108,2108,64.3310546875,15.544592030360532,6,0.18310546875,2102,64.14794921875,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,79802,2435.36376953125,2.43536376953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2175,2175,66.375732421875,15.065747126436781,5,0.152587890625,2169,66.192626953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,81978,2501.77001953125,2.50177001953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2176,2176,66.40625,15.058823529411764,6,0.18310546875,2169,66.192626953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,84159,2568.328857421875,2.568328857421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2181,2181,66.558837890625,15.024300779458963,5,0.152587890625,2175,66.375732421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,86340,2634.8876953125,2.6348876953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2181,2181,66.558837890625,15.024300779458963,5,0.152587890625,2175,66.375732421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,88557,2702.545166015625,2.702545166015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2217,2217,67.657470703125,14.780333784393324,6,0.18310546875,2211,67.474365234375,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,90774,2770.20263671875,2.77020263671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2217,2217,67.657470703125,14.780333784393324,6,0.18310546875,2211,67.474365234375,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,92980,2837.5244140625,2.8375244140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2206,2206,67.32177734375,14.85403445149592,6,0.18310546875,2200,67.138671875,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,95185,2904.815673828125,2.904815673828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2205,2205,67.291259765625,14.86077097505669,6,0.18310546875,2199,67.108154296875,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,97421,2973.052978515625,2.973052978515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2236,2236,68.2373046875,14.65474060822898,5,0.152587890625,2231,68.084716796875,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,99658,3041.32080078125,3.04132080078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2237,2237,68.267822265625,14.648189539561914,6,0.18310546875,2230,68.05419921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,101898,3109.68017578125,3.10968017578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2240,2240,68.359375,14.628571428571428,6,0.18310546875,2233,68.145751953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,104137,3178.009033203125,3.178009033203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2239,2239,68.328857421875,14.635104957570343,5,0.152587890625,2233,68.145751953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,106349,3245.513916015625,3.245513916015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2212,2212,67.5048828125,14.81374321880651,6,0.18310546875,2205,67.291259765625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,108561,3313.018798828125,3.313018798828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2212,2212,67.5048828125,14.81374321880651,6,0.18310546875,2205,67.291259765625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,110774,3380.55419921875,3.38055419921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2213,2213,67.535400390625,14.807049254405785,6,0.18310546875,2206,67.32177734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,112987,3448.089599609375,3.448089599609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2213,2213,67.535400390625,14.807049254405785,6,0.18310546875,2207,67.352294921875,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,115172,3514.7705078125,3.5147705078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2185,2185,66.680908203125,14.99679633867277,5,0.152587890625,2180,66.5283203125,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,117357,3581.451416015625,3.581451416015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2185,2185,66.680908203125,14.99679633867277,6,0.18310546875,2179,66.497802734375,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,119593,3649.688720703125,3.649688720703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2236,2236,68.2373046875,14.65474060822898,6,0.18310546875,2229,68.023681640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,121829,3717.926025390625,3.717926025390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2236,2236,68.2373046875,14.65474060822898,5,0.152587890625,2230,68.05419921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,124053,3785.797119140625,3.785797119140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2224,2224,67.87109375,14.733812949640289,6,0.18310546875,2217,67.657470703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,126276,3853.6376953125,3.8536376953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2223,2223,67.840576171875,14.740440845704004,5,0.152587890625,2218,67.68798828125,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,128478,3920.83740234375,3.92083740234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2202,2202,67.19970703125,14.881017257039055,6,0.18310546875,2195,66.986083984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,130680,3988.037109375,3.988037109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2202,2202,67.19970703125,14.881017257039055,6,0.18310546875,2195,66.986083984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,132919,4056.365966796875,4.056365966796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2239,2239,68.328857421875,14.635104957570343,5,0.152587890625,2233,68.145751953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,135159,4124.725341796875,4.124725341796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2240,2240,68.359375,14.628571428571428,5,0.152587890625,2234,68.17626953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,137378,4192.44384765625,4.19244384765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2219,2219,67.718505859375,14.767012167643083,6,0.18310546875,2213,67.535400390625,0,0.0,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
