scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2608,79.58984375,3,0.091552734375,568,17.333984375,2024,61.767578125,80,1,2607,79.559326171875,0,0,80,0,0,0,19200,80,547,403,150,4.57763671875,1,1,0,0.0,567,1,566,17.27294921875,373,160,215,6.561279296875,130,80,51,1.556396484375,924,80,845,25.787353515625,65,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2608,79.58984375,2,0.06103515625,567,17.303466796875,2025,61.798095703125,80,1,2607,79.559326171875,0,0,80,0,0,0,19200,80,544,403,147,4.486083984375,1,1,0,0.0,566,1,565,17.242431640625,382,160,224,6.8359375,125,80,46,1.40380859375,930,80,851,25.970458984375,59,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1935,59.051513671875,1,0.030517578125,621,18.951416015625,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1936,59.08203125,0,0.0,620,18.9208984375,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1935,59.051513671875,1,0.030517578125,621,18.951416015625,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1935,59.051513671875,1,0.030517578125,621,18.951416015625,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1936,59.08203125,0,0.0,620,18.9208984375,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1935,59.051513671875,1,0.030517578125,621,18.951416015625,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1935,59.051513671875,1,0.030517578125,621,18.951416015625,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1936,59.08203125,0,0.0,620,18.9208984375,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2636,80.4443359375,2,0.06103515625,622,18.98193359375,1997,60.943603515625,80,1,2634,80.38330078125,0,0,80,0,0,0,12800,200,554,403,157,4.791259765625,1,1,0,0.0,621,1,620,18.9208984375,380,160,222,6.77490234375,126,80,47,1.434326171875,890,80,811,24.749755859375,62,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2636,80.4443359375,2,0.06103515625,622,18.98193359375,1998,60.97412109375,80,1,2634,80.38330078125,0,0,80,0,0,0,12800,200,547,403,150,4.57763671875,1,1,0,0.0,621,1,620,18.9208984375,384,160,226,6.89697265625,126,80,47,1.434326171875,892,80,813,24.810791015625,63,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2636,80.4443359375,2,0.06103515625,622,18.98193359375,1998,60.97412109375,80,1,2634,80.38330078125,0,0,80,0,0,0,12800,200,545,403,148,4.5166015625,1,1,0,0.0,621,1,620,18.9208984375,384,160,226,6.89697265625,126,80,47,1.434326171875,893,80,814,24.84130859375,64,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2636,80.4443359375,2,0.06103515625,622,18.98193359375,1998,60.97412109375,80,1,2634,80.38330078125,0,0,80,0,0,0,12800,200,539,403,142,4.33349609375,2,1,1,0.030517578125,621,1,620,18.9208984375,384,160,226,6.89697265625,126,80,47,1.434326171875,895,80,816,24.90234375,67,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2081,63.507080078125,0,0.0,1002,30.57861328125,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2080,63.4765625,1,0.030517578125,1003,30.609130859375,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2081,63.507080078125,1,0.030517578125,1002,30.57861328125,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2080,63.4765625,1,0.030517578125,1003,30.609130859375,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2080,63.4765625,1,0.030517578125,1002,30.57861328125,1066,32.53173828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2081,63.507080078125,0,0.0,1002,30.57861328125,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2080,63.4765625,1,0.030517578125,1003,30.609130859375,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2081,63.507080078125,0,0.0,1002,30.57861328125,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2781,84.869384765625,3,0.091552734375,1004,30.6396484375,1761,53.741455078125,80,1,2780,84.8388671875,0,0,80,0,0,0,2424,1155,567,403,170,5.18798828125,1,1,0,0.0,1003,1,1002,30.57861328125,428,160,270,8.23974609375,116,80,37,1.129150390625,608,80,529,16.143798828125,57,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2781,84.869384765625,2,0.06103515625,1004,30.6396484375,1762,53.77197265625,80,1,2780,84.8388671875,0,0,80,0,0,0,2424,1155,545,403,148,4.5166015625,1,1,0,0.0,1003,1,1002,30.57861328125,425,160,267,8.148193359375,129,80,50,1.52587890625,608,80,529,16.143798828125,69,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2781,84.869384765625,2,0.06103515625,1004,30.6396484375,1761,53.741455078125,80,1,2780,84.8388671875,0,0,80,0,0,0,2424,1155,545,403,148,4.5166015625,1,1,0,0.0,1003,1,1002,30.57861328125,430,160,272,8.30078125,125,80,46,1.40380859375,615,80,536,16.357421875,61,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2781,84.869384765625,2,0.06103515625,1004,30.6396484375,1762,53.77197265625,80,1,2780,84.8388671875,0,0,80,0,0,0,2424,1155,559,403,162,4.94384765625,1,1,0,0.0,1002,1,1001,30.548095703125,425,160,267,8.148193359375,121,80,42,1.28173828125,607,80,528,16.11328125,65,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2493,76.080322265625,1,0.030517578125,583,17.791748046875,1897,57.891845703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2493,76.080322265625,1,0.030517578125,582,17.76123046875,1898,57.92236328125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2493,76.080322265625,0,0.0,582,17.76123046875,1898,57.92236328125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2493,76.080322265625,0,0.0,582,17.76123046875,1898,57.92236328125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2494,76.11083984375,1,0.030517578125,582,17.76123046875,1898,57.92236328125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2493,76.080322265625,1,0.030517578125,583,17.791748046875,1897,57.891845703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2493,76.080322265625,1,0.030517578125,583,17.791748046875,1898,57.92236328125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2493,76.080322265625,1,0.030517578125,582,17.76123046875,1898,57.92236328125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3663,111.785888671875,2,0.06103515625,584,17.822265625,3064,93.505859375,166,3,3663,111.785888671875,0,86,80,86,86,86,2713,911,845,575,279,8.514404296875,1,1,0,0.0,583,1,582,17.76123046875,687,246,445,13.580322265625,594,166,431,13.153076171875,631,80,552,16.845703125,322,166,159,4.852294921875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3663,111.785888671875,2,0.06103515625,584,17.822265625,3064,93.505859375,166,3,3662,111.75537109375,0,86,80,86,86,86,2713,911,836,575,270,8.23974609375,1,1,0,0.0,583,1,582,17.76123046875,693,246,451,13.763427734375,598,166,435,13.275146484375,630,80,551,16.815185546875,321,166,158,4.82177734375
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3663,111.785888671875,2,0.06103515625,584,17.822265625,3064,93.505859375,166,3,3662,111.75537109375,0,86,80,86,86,86,2713,911,845,575,279,8.514404296875,1,1,0,0.0,583,1,582,17.76123046875,686,246,444,13.5498046875,601,166,438,13.36669921875,630,80,551,16.815185546875,316,166,153,4.669189453125
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3663,111.785888671875,2,0.06103515625,584,17.822265625,3064,93.505859375,166,3,3662,111.75537109375,0,86,80,86,86,86,2713,911,842,575,276,8.4228515625,1,1,0,0.0,583,1,582,17.76123046875,694,246,452,13.7939453125,597,166,434,13.24462890625,627,80,548,16.7236328125,318,166,155,4.730224609375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1945,59.356689453125,1,0.030517578125,645,19.683837890625,1286,39.24560546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1944,59.326171875,1,0.030517578125,645,19.683837890625,1287,39.276123046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1944,59.326171875,0,0.0,645,19.683837890625,1286,39.24560546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1945,59.356689453125,1,0.030517578125,645,19.683837890625,1286,39.24560546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1944,59.326171875,1,0.030517578125,645,19.683837890625,1287,39.276123046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1944,59.326171875,0,0.0,645,19.683837890625,1286,39.24560546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1945,59.356689453125,1,0.030517578125,645,19.683837890625,1286,39.24560546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1944,59.326171875,1,0.030517578125,645,19.683837890625,1287,39.276123046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2748,83.8623046875,2,0.06103515625,646,19.71435546875,2086,63.65966796875,99,2,2747,83.831787109375,0,19,80,19,23,19,2832,922,597,441,163,4.974365234375,1,1,0,0.0,645,1,644,19.6533203125,492,179,316,9.6435546875,242,99,145,4.425048828125,599,80,520,15.869140625,171,99,74,2.25830078125
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2748,83.8623046875,2,0.06103515625,647,19.744873046875,2086,63.65966796875,99,2,2747,83.831787109375,0,19,80,19,23,19,2832,922,631,441,197,6.011962890625,1,1,0,0.0,645,1,644,19.6533203125,478,179,302,9.21630859375,227,99,130,3.96728515625,599,80,520,15.869140625,166,99,69,2.105712890625
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2749,83.892822265625,2,0.06103515625,646,19.71435546875,2086,63.65966796875,99,2,2747,83.831787109375,0,19,80,19,23,19,2832,922,612,441,178,5.43212890625,1,1,0,0.0,646,1,645,19.683837890625,475,179,299,9.124755859375,237,99,140,4.2724609375,600,80,521,15.899658203125,176,99,79,2.410888671875
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2748,83.8623046875,2,0.06103515625,647,19.744873046875,2086,63.65966796875,99,2,2747,83.831787109375,0,19,80,19,23,19,2832,922,615,441,181,5.523681640625,1,1,0,0.0,645,1,644,19.6533203125,477,179,301,9.185791015625,232,99,135,4.119873046875,607,80,528,16.11328125,170,99,73,2.227783203125
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2480,75.68359375,1,0.030517578125,566,17.27294921875,1901,58.013916015625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2481,75.714111328125,0,0.0,566,17.27294921875,1901,58.013916015625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2480,75.68359375,1,0.030517578125,566,17.27294921875,1902,58.04443359375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
