frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
23,0.8,45986,1403.38134765625,1.40338134765625,2,LARGE_ENTRY,0x02,large_room,1759,1759,53.680419921875,18.628766344513927,18,0.54931640625,1740,53.1005859375,1,0.030517578125,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,47732,1456.6650390625,1.4566650390625,2,LARGE_ENTRY,0x02,large_room,1746,1746,53.28369140625,18.767468499427263,19,0.579833984375,1727,52.703857421875,0,0.0,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,49494,1510.43701171875,1.51043701171875,2,LARGE_ENTRY,0x02,large_room,1762,1762,53.77197265625,18.59704880817253,18,0.54931640625,1743,53.192138671875,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,51252,1564.0869140625,1.5640869140625,2,LARGE_ENTRY,0x02,large_room,1758,1758,53.64990234375,18.639362912400454,19,0.579833984375,1738,53.03955078125,1,0.030517578125,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,53015,1617.889404296875,1.617889404296875,2,LARGE_ENTRY,0x02,large_room,1763,1763,53.802490234375,18.58650028360749,19,0.579833984375,1744,53.22265625,0,0.0,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,55069,1680.572509765625,1.680572509765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2054,2054,62.68310546875,15.953261927945473,5,0.152587890625,2048,62.5,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,57123,1743.255615234375,1.743255615234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2054,2054,62.68310546875,15.953261927945473,5,0.152587890625,2048,62.5,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,59187,1806.243896484375,1.806243896484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2064,2064,62.98828125,15.875968992248062,6,0.18310546875,2058,62.80517578125,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,61251,1869.232177734375,1.869232177734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2064,2064,62.98828125,15.875968992248062,6,0.18310546875,2058,62.80517578125,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,63291,1931.488037109375,1.931488037109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2040,2040,62.255859375,16.062745098039215,6,0.18310546875,2034,62.07275390625,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,65332,1993.7744140625,1.9937744140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2041,2041,62.286376953125,16.054875061244488,6,0.18310546875,2034,62.07275390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,67345,2055.206298828125,2.055206298828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2013,2013,61.431884765625,16.27819175360159,6,0.18310546875,2007,61.248779296875,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,69358,2116.63818359375,2.11663818359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2013,2013,61.431884765625,16.27819175360159,6,0.18310546875,2006,61.21826171875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,71384,2178.466796875,2.178466796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2026,2026,61.82861328125,16.173741362290226,6,0.18310546875,2019,61.614990234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,73409,2240.264892578125,2.240264892578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2025,2025,61.798095703125,16.18172839506173,5,0.152587890625,2020,61.6455078125,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,75516,2304.5654296875,2.3045654296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2107,2107,64.300537109375,15.551969625059327,6,0.18310546875,2101,64.117431640625,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,77625,2368.927001953125,2.368927001953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2109,2109,64.361572265625,15.537221431958274,6,0.18310546875,2102,64.14794921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,79799,2435.272216796875,2.435272216796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2174,2174,66.34521484375,15.072677092916283,6,0.18310546875,2168,66.162109375,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,81973,2501.617431640625,2.501617431640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2174,2174,66.34521484375,15.072677092916283,6,0.18310546875,2168,66.162109375,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,84153,2568.145751953125,2.568145751953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2180,2180,66.5283203125,15.03119266055046,6,0.18310546875,2174,66.34521484375,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,86334,2634.70458984375,2.63470458984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2181,2181,66.558837890625,15.024300779458963,6,0.18310546875,2175,66.375732421875,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,88552,2702.392578125,2.702392578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2218,2218,67.68798828125,14.773669972948602,6,0.18310546875,2211,67.474365234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,90770,2770.08056640625,2.77008056640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2218,2218,67.68798828125,14.773669972948602,5,0.152587890625,2212,67.5048828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,92975,2837.371826171875,2.837371826171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2205,2205,67.291259765625,14.86077097505669,6,0.18310546875,2199,67.108154296875,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,95180,2904.6630859375,2.9046630859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2205,2205,67.291259765625,14.86077097505669,6,0.18310546875,2199,67.108154296875,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,97418,2972.96142578125,2.97296142578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2238,2238,68.29833984375,14.641644325290438,6,0.18310546875,2231,68.084716796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,99655,3041.229248046875,3.041229248046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2237,2237,68.267822265625,14.648189539561914,6,0.18310546875,2230,68.05419921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,101895,3109.588623046875,3.109588623046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2240,2240,68.359375,14.628571428571428,6,0.18310546875,2233,68.145751953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,104134,3177.91748046875,3.17791748046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2239,2239,68.328857421875,14.635104957570343,5,0.152587890625,2233,68.145751953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,106345,3245.391845703125,3.245391845703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2211,2211,67.474365234375,14.820443238353686,6,0.18310546875,2205,67.291259765625,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,108556,3312.8662109375,3.3128662109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2211,2211,67.474365234375,14.820443238353686,6,0.18310546875,2205,67.291259765625,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,110769,3380.401611328125,3.380401611328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2213,2213,67.535400390625,14.807049254405785,6,0.18310546875,2206,67.32177734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,112982,3447.93701171875,3.44793701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2213,2213,67.535400390625,14.807049254405785,6,0.18310546875,2206,67.32177734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,115167,3514.617919921875,3.514617919921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2185,2185,66.680908203125,14.99679633867277,5,0.152587890625,2179,66.497802734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,117353,3581.329345703125,3.581329345703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2186,2186,66.71142578125,14.989935956084173,5,0.152587890625,2180,66.5283203125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,119588,3649.5361328125,3.6495361328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2235,2235,68.206787109375,14.661297539149889,5,0.152587890625,2230,68.05419921875,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,121825,3717.803955078125,3.717803955078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2237,2237,68.267822265625,14.648189539561914,6,0.18310546875,2230,68.05419921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,124048,3785.64453125,3.78564453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2223,2223,67.840576171875,14.740440845704004,5,0.152587890625,2218,67.68798828125,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,126272,3853.515625,3.853515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2224,2224,67.87109375,14.733812949640289,6,0.18310546875,2217,67.657470703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,128473,3920.684814453125,3.920684814453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2201,2201,67.169189453125,14.887778282598818,6,0.18310546875,2195,66.986083984375,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,130675,3987.884521484375,3.987884521484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2202,2202,67.19970703125,14.881017257039055,6,0.18310546875,2195,66.986083984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,132914,4056.21337890625,4.05621337890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2239,2239,68.328857421875,14.635104957570343,5,0.152587890625,2234,68.17626953125,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,135154,4124.57275390625,4.12457275390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2240,2240,68.359375,14.628571428571428,6,0.18310546875,2233,68.145751953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,137373,4192.291259765625,4.192291259765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2219,2219,67.718505859375,14.767012167643083,6,0.18310546875,2213,67.535400390625,0,0.0,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
