frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
26,1,DUAL_PORTAL_0,0.9,62495,1907.196044921875,2204,67.2607421875,14.867513611615244,137,4.180908203125,2067,63.079833984375,0,0.0,0x9A5AABC8,-70,365,384,-0.2734375,1.42578125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
27,1,DUAL_PORTAL_0,0.9333333333333333,64662,1973.32763671875,2167,66.131591796875,15.121365943700969,136,4.150390625,2030,61.95068359375,1,0.030517578125,0x35346522,-73,344,384,-0.28515625,1.34375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
28,1,DUAL_PORTAL_0,0.9666666666666667,66813,2038.970947265625,2151,65.643310546875,15.233844723384472,137,4.180908203125,2014,61.46240234375,0,0.0,0x9B1CC76C,-76,323,384,-0.296875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
29,1,DUAL_PORTAL_0,1.0,68998,2105.65185546875,2185,66.680908203125,14.99679633867277,116,3.5400390625,2069,63.140869140625,0,0.0,0x0646D8EA,-79,302,384,-0.30859375,1.1796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
30,1,DUAL_PORTAL_0,1.0333333333333334,71250,2174.37744140625,2252,68.7255859375,14.550621669626999,49,1.495361328125,2202,67.19970703125,1,0.030517578125,0x2C98C1B9,-78,323,384,-0.3046875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
31,1,DUAL_PORTAL_0,1.0666666666666667,73529,2243.927001953125,2279,69.549560546875,14.378236068451075,50,1.52587890625,2228,67.9931640625,1,0.030517578125,0xD0F4AB98,-78,344,384,-0.3046875,1.34375,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
32,1,DUAL_PORTAL_0,1.1,75791,2312.957763671875,2262,69.03076171875,14.48629531388152,43,1.312255859375,2219,67.718505859375,0,0.0,0x0EBDD8A3,-78,365,384,-0.3046875,1.42578125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
33,1,DUAL_PORTAL_0,1.1333333333333333,77849,2375.762939453125,2058,62.80517578125,15.922254616132166,43,1.312255859375,2014,61.46240234375,1,0.030517578125,0x819EC25E,-78,386,384,-0.3046875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
34,1,DUAL_PORTAL_0,1.1666666666666667,79881,2437.774658203125,2032,62.01171875,16.125984251968504,43,1.312255859375,1989,60.699462890625,0,0.0,0xE11DAEE9,-78,407,384,-0.3046875,1.58984375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
35,1,DUAL_PORTAL_0,1.2,81872,2498.53515625,1991,60.760498046875,16.458061275740835,43,1.312255859375,1948,59.4482421875,0,0.0,0x19FA1974,-78,428,384,-0.3046875,1.671875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
36,1,DUAL_PORTAL_0,1.2333333333333334,83897,2560.333251953125,2025,61.798095703125,16.18172839506173,43,1.312255859375,1981,60.455322265625,1,0.030517578125,0x4EAB2F9F,-78,449,384,-0.3046875,1.75390625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
37,1,DUAL_PORTAL_0,1.2666666666666666,85917,2621.978759765625,2020,61.6455078125,16.221782178217822,43,1.312255859375,1976,60.302734375,1,0.030517578125,0x5BC8F4BA,-78,470,384,-0.3046875,1.8359375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
38,1,DUAL_PORTAL_0,1.3,87995,2685.394287109375,2078,63.41552734375,15.76900866217517,43,1.312255859375,2034,62.07275390625,1,0.030517578125,0x1515C2C5,-78,491,384,-0.3046875,1.91796875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
39,1,DUAL_PORTAL_0,1.3333333333333333,90052,2748.1689453125,2057,62.774658203125,15.929995138551288,43,1.312255859375,2014,61.46240234375,0,0.0,0xFB78CE73,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
40,1,DUAL_PORTAL_0,1.3666666666666667,92084,2810.1806640625,2032,62.01171875,16.125984251968504,42,1.28173828125,1990,60.72998046875,0,0.0,0x6612E678,-78,533,384,-0.3046875,2.08203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
41,1,DUAL_PORTAL_0,1.4,94141,2872.955322265625,2057,62.774658203125,15.929995138551288,42,1.28173828125,2014,61.46240234375,1,0.030517578125,0x90DA6C95,-78,554,384,-0.3046875,2.1640625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
42,1,DUAL_PORTAL_0,1.4333333333333333,96208,2936.03515625,2067,63.079833984375,15.85292694726657,43,1.312255859375,2024,61.767578125,0,0.0,0x4EAF33A2,-78,575,384,-0.3046875,2.24609375,1.5,0,0x06,1,1,0,1,0,0,1,0,0,0,61.798095703125,0.0,0.244140625,26.275634765625,8.7890625,3.41796875,10.80322265625,2.105712890625,0.0,9.521484375,0.640869140625,0,0,0,0,0,0,0,0,0,0,0
43,1,DUAL_PORTAL_0,1.4666666666666666,98297,2999.786376953125,2089,63.751220703125,15.685974150311154,43,1.312255859375,2046,62.43896484375,0,0.0,0xBB24104F,-78,596,384,-0.3046875,2.328125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
44,1,DUAL_PORTAL_0,1.5,100419,3064.544677734375,2122,64.75830078125,15.442035815268614,43,1.312255859375,2079,63.446044921875,0,0.0,0x6F5C7CD4,-78,617,384,-0.3046875,2.41015625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
45,1,DUAL_PORTAL_0,1.5333333333333334,102552,3129.638671875,2133,65.093994140625,15.362400375058604,42,1.28173828125,2090,63.78173828125,1,0.030517578125,0xA7F78871,-78,638,384,-0.3046875,2.4921875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
46,1,DUAL_PORTAL_0,1.5666666666666667,104679,3194.549560546875,2127,64.910888671875,15.405735778091207,43,1.312255859375,2084,63.5986328125,0,0.0,0xF300F81E,-78,659,384,-0.3046875,2.57421875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
47,1,DUAL_PORTAL_0,1.6,106763,3258.148193359375,2084,63.5986328125,15.723608445297504,43,1.312255859375,2040,62.255859375,1,0.030517578125,0xD97B00AB,-78,680,384,-0.3046875,2.65625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
48,1,DUAL_PORTAL_0,1.6333333333333333,108840,3321.533203125,2077,63.385009765625,15.776600866634569,43,1.312255859375,2033,62.042236328125,1,0.030517578125,0x47C7C5B0,-78,701,384,-0.3046875,2.73828125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
49,1,DUAL_PORTAL_0,1.6666666666666667,110851,3382.904052734375,2011,61.370849609375,16.294380905022376,43,1.312255859375,1967,60.028076171875,1,0.030517578125,0x72FDF4ED,-78,722,384,-0.3046875,2.8203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
50,1,DUAL_PORTAL_0,1.7,112730,3440.24658203125,1879,57.342529296875,17.43906333155934,43,1.312255859375,1836,56.0302734375,0,0.0,0x42A77F32,-78,701,384,-0.3046875,2.73828125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
51,1,DUAL_PORTAL_0,1.7333333333333334,114793,3503.204345703125,2063,62.957763671875,15.883664566165779,43,1.312255859375,2020,61.6455078125,0,0.0,0xE3F6E0AD,-78,680,384,-0.3046875,2.65625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
52,1,DUAL_PORTAL_0,1.7666666666666666,116895,3567.352294921875,2102,64.14794921875,15.58896289248335,43,1.312255859375,2058,62.80517578125,1,0.030517578125,0xE8563020,-78,659,384,-0.3046875,2.57421875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
53,1,DUAL_PORTAL_0,1.8,119006,3631.77490234375,2111,64.422607421875,15.522501184272857,43,1.312255859375,2067,63.079833984375,1,0.030517578125,0x3E37BDF3,-78,638,384,-0.3046875,2.4921875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
54,1,DUAL_PORTAL_0,1.8333333333333333,121130,3696.59423828125,2124,64.8193359375,15.427495291902071,43,1.312255859375,2081,63.507080078125,0,0.0,0xA9DD66D6,-78,617,384,-0.3046875,2.41015625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
55,1,DUAL_PORTAL_0,1.8666666666666667,123248,3761.23046875,2118,64.63623046875,15.47119924457035,43,1.312255859375,2075,63.323974609375,0,0.0,0xADCF46D1,-78,596,384,-0.3046875,2.328125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
56,1,DUAL_PORTAL_0,1.9,125342,3825.13427734375,2094,63.90380859375,15.648519579751671,43,1.312255859375,2051,62.591552734375,0,0.0,0x02F1EFA4,-78,575,384,-0.3046875,2.24609375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
57,1,DUAL_PORTAL_0,1.9333333333333333,127414,3888.36669921875,2072,63.232421875,15.814671814671815,43,1.312255859375,2028,61.8896484375,1,0.030517578125,0x6107E097,-78,554,384,-0.3046875,2.1640625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
58,1,DUAL_PORTAL_0,1.9666666666666666,129476,3951.2939453125,2062,62.92724609375,15.891367604267701,43,1.312255859375,2018,61.58447265625,1,0.030517578125,0x239418FA,-78,533,384,-0.3046875,2.08203125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
59,1,DUAL_PORTAL_0,2.0,131528,4013.916015625,2052,62.6220703125,15.968810916179336,43,1.312255859375,2009,61.309814453125,0,0.0,0x6F0F6E75,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
60,1,DUAL_PORTAL_0,2.033333333333333,133559,4075.897216796875,2031,61.981201171875,16.133924175283113,43,1.312255859375,1987,60.638427734375,1,0.030517578125,0x7C2D1747,-78,491,384,-0.3046875,1.91796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
61,1,DUAL_PORTAL_0,2.066666666666667,135606,4138.36669921875,2047,62.469482421875,16.00781631656082,42,1.28173828125,2005,61.187744140625,0,0.0,0xC5ECE2BC,-78,470,384,-0.3046875,1.8359375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
62,1,DUAL_PORTAL_0,2.1,137697,4202.178955078125,2091,63.812255859375,15.670970827355333,43,1.312255859375,2048,62.5,0,0.0,0x1C5E83A1,-78,449,384,-0.3046875,1.75390625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
63,1,DUAL_PORTAL_0,2.1333333333333333,139742,4264.58740234375,2045,62.408447265625,16.023471882640585,43,1.312255859375,2002,61.09619140625,0,0.0,0x96C9B6F6,-78,428,384,-0.3046875,1.671875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
64,1,DUAL_PORTAL_0,2.1666666666666665,141766,4326.35498046875,2024,61.767578125,16.1897233201581,42,1.28173828125,1982,60.48583984375,0,0.0,0x85C154EB,-78,407,384,-0.3046875,1.58984375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
65,1,DUAL_PORTAL_0,2.2,143754,4387.02392578125,1988,60.6689453125,16.482897384305836,43,1.312255859375,1944,59.326171875,1,0.030517578125,0x99717660,-78,386,384,-0.3046875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
66,1,DUAL_PORTAL_0,2.2333333333333334,145783,4448.944091796875,2029,61.920166015625,16.149827501232135,43,1.312255859375,1986,60.60791015625,0,0.0,0xC60D2E25,-78,365,384,-0.3046875,1.42578125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
67,1,DUAL_PORTAL_0,2.2666666666666666,147827,4511.322021484375,2044,62.3779296875,16.031311154598825,43,1.312255859375,2001,61.065673828125,0,0.0,0x35F39F9A,-78,344,384,-0.3046875,1.34375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
68,1,DUAL_PORTAL_0,2.3,149806,4571.71630859375,1979,60.394287109375,16.557857503789794,43,1.312255859375,1935,59.051513671875,1,0.030517578125,0x3056548F,-78,323,384,-0.3046875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
69,1,DUAL_PORTAL_0,2.3333333333333335,151734,4630.55419921875,1928,58.837890625,16.99585062240664,43,1.312255859375,1885,57.525634765625,0,0.0,0xA1C8C9E4,-78,302,384,-0.3046875,1.1796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
70,1,DUAL_PORTAL_0,2.3666666666666667,153580,4686.8896484375,1846,56.33544921875,17.750812567713975,43,1.312255859375,1802,54.99267578125,1,0.030517578125,0xDE03E88D,-78,323,384,-0.3046875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
71,1,DUAL_PORTAL_0,2.4,155534,4746.52099609375,1954,59.63134765625,16.769703172978506,43,1.312255859375,1910,58.28857421875,1,0.030517578125,0xD0F4AB98,-78,344,384,-0.3046875,1.34375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
72,1,DUAL_PORTAL_0,2.433333333333333,157543,4807.830810546875,2009,61.309814453125,16.310602289696366,43,1.312255859375,1966,59.99755859375,0,0.0,0x0EBDD8A3,-78,365,384,-0.3046875,1.42578125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
73,1,DUAL_PORTAL_0,2.466666666666667,159601,4870.635986328125,2058,62.80517578125,15.922254616132166,43,1.312255859375,2014,61.46240234375,1,0.030517578125,0x819EC25E,-78,386,384,-0.3046875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
74,1,DUAL_PORTAL_0,2.5,161633,4932.647705078125,2032,62.01171875,16.125984251968504,43,1.312255859375,1989,60.699462890625,0,0.0,0xE11DAEE9,-78,407,384,-0.3046875,1.58984375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
75,1,DUAL_PORTAL_0,2.533333333333333,163624,4993.408203125,1991,60.760498046875,16.458061275740835,43,1.312255859375,1948,59.4482421875,0,0.0,0x19FA1974,-78,428,384,-0.3046875,1.671875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
76,1,DUAL_PORTAL_0,2.566666666666667,165649,5055.206298828125,2025,61.798095703125,16.18172839506173,43,1.312255859375,1981,60.455322265625,1,0.030517578125,0x4EAB2F9F,-78,449,384,-0.3046875,1.75390625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
77,1,DUAL_PORTAL_0,2.6,167669,5116.851806640625,2020,61.6455078125,16.221782178217822,43,1.312255859375,1976,60.302734375,1,0.030517578125,0x5BC8F4BA,-78,470,384,-0.3046875,1.8359375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
78,1,DUAL_PORTAL_0,2.6333333333333333,169747,5180.267333984375,2078,63.41552734375,15.76900866217517,43,1.312255859375,2034,62.07275390625,1,0.030517578125,0x1515C2C5,-78,491,384,-0.3046875,1.91796875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
79,1,DUAL_PORTAL_0,2.6666666666666665,171804,5243.0419921875,2057,62.774658203125,15.929995138551288,43,1.312255859375,2014,61.46240234375,0,0.0,0xFB78CE73,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
80,1,DUAL_PORTAL_0,2.7,173740,5302.1240234375,1936,59.08203125,16.925619834710744,43,1.312255859375,1893,57.769775390625,0,0.0,0xA23017FD,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,
