frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
12,0.43333333333333335,20391,622.283935546875,0.622283935546875,2,LARGE_ENTRY,0x02,large_room,1308,1308,39.9169921875,25.051987767584098,14,0.42724609375,1293,39.459228515625,1,0.030517578125,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,21695,662.078857421875,0.662078857421875,2,LARGE_ENTRY,0x02,large_room,1304,1304,39.794921875,25.12883435582822,14,0.42724609375,1290,39.36767578125,0,0.0,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,23002,701.96533203125,0.70196533203125,2,LARGE_ENTRY,0x02,large_room,1307,1307,39.886474609375,25.07115531752104,14,0.42724609375,1292,39.4287109375,1,0.030517578125,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,24306,741.76025390625,0.74176025390625,2,LARGE_ENTRY,0x02,large_room,1304,1304,39.794921875,25.12883435582822,14,0.42724609375,1289,39.337158203125,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,25611,781.585693359375,0.781585693359375,2,LARGE_ENTRY,0x02,large_room,1305,1305,39.825439453125,25.109578544061304,14,0.42724609375,1290,39.36767578125,1,0.030517578125,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,26917,821.441650390625,0.821441650390625,2,LARGE_ENTRY,0x02,large_room,1306,1306,39.85595703125,25.090352220520675,15,0.457763671875,1290,39.36767578125,1,0.030517578125,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,28218,861.14501953125,0.86114501953125,2,LARGE_ENTRY,0x02,large_room,1301,1301,39.703369140625,25.186779400461184,15,0.457763671875,1286,39.24560546875,0,0.0,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,29514,900.69580078125,0.90069580078125,2,LARGE_ENTRY,0x02,large_room,1296,1296,39.55078125,25.28395061728395,14,0.42724609375,1281,39.093017578125,1,0.030517578125,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,30815,940.399169921875,0.940399169921875,2,LARGE_ENTRY,0x02,large_room,1301,1301,39.703369140625,25.186779400461184,15,0.457763671875,1286,39.24560546875,0,0.0,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,32121,980.255126953125,0.980255126953125,2,LARGE_ENTRY,0x02,large_room,1306,1306,39.85595703125,25.090352220520675,14,0.42724609375,1292,39.4287109375,0,0.0,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,33429,1020.172119140625,1.020172119140625,2,LARGE_ENTRY,0x02,large_room,1308,1308,39.9169921875,25.051987767584098,13,0.396728515625,1295,39.520263671875,0,0.0,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,34738,1060.11962890625,1.06011962890625,2,LARGE_ENTRY,0x02,large_room,1309,1309,39.947509765625,25.03284950343774,14,0.42724609375,1295,39.520263671875,0,0.0,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,36047,1100.067138671875,1.100067138671875,2,LARGE_ENTRY,0x02,large_room,1309,1309,39.947509765625,25.03284950343774,13,0.396728515625,1296,39.55078125,0,0.0,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,38.177490234375,4.150390625,0.0,12.20703125,8.209228515625,0.9765625,12.63427734375,0.0,0,80,0,0,0,3814,605
25,0.8666666666666667,37356,1140.0146484375,1.1400146484375,2,LARGE_ENTRY,0x02,large_room,1309,1309,39.947509765625,25.03284950343774,14,0.42724609375,1294,39.48974609375,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,38666,1179.99267578125,1.17999267578125,2,LARGE_ENTRY,0x02,large_room,1310,1310,39.97802734375,25.013740458015267,14,0.42724609375,1296,39.55078125,0,0.0,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,39974,1219.90966796875,1.21990966796875,2,LARGE_ENTRY,0x02,large_room,1308,1308,39.9169921875,25.051987767584098,14,0.42724609375,1293,39.459228515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,41541,1267.730712890625,1.267730712890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1567,1567,47.821044921875,20.91129546904914,6,0.18310546875,1561,47.637939453125,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,43109,1315.582275390625,1.315582275390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1568,1568,47.8515625,20.897959183673468,6,0.18310546875,1561,47.637939453125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,44682,1363.58642578125,1.36358642578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1573,1573,48.004150390625,20.831532104259377,6,0.18310546875,1567,47.821044921875,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,46255,1411.590576171875,1.411590576171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1573,1573,48.004150390625,20.831532104259377,6,0.18310546875,1567,47.821044921875,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,47823,1459.442138671875,1.459442138671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1568,1568,47.8515625,20.897959183673468,5,0.152587890625,1562,47.66845703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,49392,1507.32421875,1.50732421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1569,1569,47.882080078125,20.88463989802422,6,0.18310546875,1562,47.66845703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,50952,1554.931640625,1.554931640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1560,1560,47.607421875,21.005128205128205,6,0.18310546875,1554,47.42431640625,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,52512,1602.5390625,1.6025390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1560,1560,47.607421875,21.005128205128205,6,0.18310546875,1554,47.42431640625,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,54085,1650.543212890625,1.650543212890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1573,1573,48.004150390625,20.831532104259377,5,0.152587890625,1568,47.8515625,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,55659,1698.577880859375,1.698577880859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1574,1574,48.03466796875,20.818297331639137,6,0.18310546875,1568,47.8515625,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,57287,1748.260498046875,1.748260498046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1628,1628,49.6826171875,20.127764127764127,6,0.18310546875,1622,49.49951171875,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,58917,1798.004150390625,1.798004150390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1630,1630,49.74365234375,20.103067484662578,6,0.18310546875,1623,49.530029296875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,60592,1849.12109375,1.84912109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1675,1675,51.116943359375,19.562985074626866,6,0.18310546875,1668,50.9033203125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,62267,1900.238037109375,1.900238037109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1675,1675,51.116943359375,19.562985074626866,6,0.18310546875,1668,50.9033203125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,63959,1951.873779296875,1.951873779296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1692,1692,51.6357421875,19.36643026004728,6,0.18310546875,1686,51.45263671875,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,65651,2003.509521484375,2.003509521484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1692,1692,51.6357421875,19.36643026004728,6,0.18310546875,1686,51.45263671875,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,67364,2055.7861328125,2.0557861328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1713,1713,52.276611328125,19.12901342673672,6,0.18310546875,1707,52.093505859375,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,69078,2108.09326171875,2.10809326171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1714,1714,52.30712890625,19.117852975495914,6,0.18310546875,1708,52.1240234375,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,70808,2160.888671875,2.160888671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1730,1730,52.79541015625,18.941040462427747,6,0.18310546875,1724,52.6123046875,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,72539,2213.714599609375,2.213714599609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1731,1731,52.825927734375,18.93009820912767,6,0.18310546875,1725,52.642822265625,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,74268,2266.4794921875,2.2664794921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1729,1729,52.764892578125,18.951995373048003,6,0.18310546875,1722,52.55126953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,75998,2319.27490234375,2.31927490234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1730,1730,52.79541015625,18.941040462427747,6,0.18310546875,1723,52.581787109375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,77714,2371.64306640625,2.37164306640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1716,1716,52.3681640625,19.095571095571096,5,0.152587890625,1710,52.18505859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,79431,2424.041748046875,2.424041748046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1717,1717,52.398681640625,19.084449621432732,6,0.18310546875,1710,52.18505859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,81149,2476.470947265625,2.476470947265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1718,1718,52.42919921875,19.073341094295692,6,0.18310546875,1712,52.24609375,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,82868,2528.9306640625,2.5289306640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1719,1719,52.459716796875,19.062245491564862,6,0.18310546875,1712,52.24609375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,84579,2581.146240234375,2.581146240234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1711,1711,52.215576171875,19.151373465809467,5,0.152587890625,1705,52.032470703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,86291,2633.392333984375,2.633392333984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1712,1712,52.24609375,19.14018691588785,6,0.18310546875,1705,52.032470703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,87989,2685.211181640625,2.685211181640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1698,1698,51.81884765625,19.297997644287396,6,0.18310546875,1692,51.6357421875,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,89687,2737.030029296875,2.737030029296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1698,1698,51.81884765625,19.297997644287396,6,0.18310546875,1692,51.6357421875,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,91407,2789.520263671875,2.789520263671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1720,1720,52.490234375,19.051162790697674,6,0.18310546875,1713,52.276611328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,93127,2842.010498046875,2.842010498046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1720,1720,52.490234375,19.051162790697674,6,0.18310546875,1714,52.30712890625,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,94854,2894.71435546875,2.89471435546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1727,1727,52.703857421875,18.97394325419803,6,0.18310546875,1721,52.520751953125,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,96581,2947.418212890625,2.947418212890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1727,1727,52.703857421875,18.97394325419803,6,0.18310546875,1721,52.520751953125,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,98311,3000.213623046875,3.000213623046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1730,1730,52.79541015625,18.941040462427747,5,0.152587890625,1724,52.6123046875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,100041,3053.009033203125,3.053009033203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1730,1730,52.79541015625,18.941040462427747,6,0.18310546875,1724,52.6123046875,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,101773,3105.865478515625,3.105865478515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1732,1732,52.8564453125,18.919168591224018,6,0.18310546875,1725,52.642822265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,103504,3158.69140625,3.15869140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1731,1731,52.825927734375,18.93009820912767,5,0.152587890625,1726,52.67333984375,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,105235,3211.517333984375,3.211517333984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1731,1731,52.825927734375,18.93009820912767,6,0.18310546875,1724,52.6123046875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
