scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2770,84.53369140625,3,0.091552734375,590,18.00537109375,2163,66.009521484375,80,1,2768,84.47265625,0,0,80,0,0,0,19200,80,549,403,146,4.45556640625,1,1,0,0.0,589,1,588,17.9443359375,412,160,252,7.6904296875,126,80,46,1.40380859375,1025,80,945,28.839111328125,66,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2770,84.53369140625,2,0.06103515625,592,18.06640625,2162,65.97900390625,80,1,2769,84.503173828125,0,0,80,0,0,0,19200,80,549,403,146,4.45556640625,1,1,0,0.0,590,1,589,17.974853515625,421,160,261,7.965087890625,131,80,51,1.556396484375,1024,80,944,28.80859375,53,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,2232,68.115234375,123,3.753662109375,642,19.59228515625,1455,44.403076171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,2178,66.46728515625,69,2.105712890625,641,19.561767578125,1456,44.43359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,2179,66.497802734375,69,2.105712890625,642,19.59228515625,1455,44.403076171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,2178,66.46728515625,69,2.105712890625,641,19.561767578125,1456,44.43359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,2179,66.497802734375,69,2.105712890625,642,19.59228515625,1455,44.403076171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,2178,66.46728515625,70,2.13623046875,641,19.561767578125,1456,44.43359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,2179,66.497802734375,69,2.105712890625,641,19.561767578125,1455,44.403076171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,2178,66.46728515625,70,2.13623046875,641,19.561767578125,1456,44.43359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2941,89.752197265625,124,3.7841796875,643,19.622802734375,2160,65.91796875,80,1,2940,89.7216796875,0,0,80,0,0,0,12800,200,567,403,164,5.0048828125,123,1,122,3.72314453125,642,1,641,19.561767578125,416,160,256,7.8125,126,80,46,1.40380859375,1008,80,928,28.3203125,58,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2819,86.029052734375,2,0.06103515625,643,19.622802734375,2160,65.91796875,80,1,2817,85.968017578125,0,0,80,0,0,0,12800,200,555,403,152,4.638671875,1,1,0,0.0,643,1,642,19.59228515625,421,160,261,7.965087890625,129,80,49,1.495361328125,1001,80,921,28.106689453125,67,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,3151,96.160888671875,335,10.223388671875,643,19.622802734375,2160,65.91796875,80,1,3150,96.13037109375,0,0,80,0,0,0,12800,200,563,403,160,4.8828125,334,1,333,10.162353515625,642,1,641,19.561767578125,415,160,255,7.781982421875,125,80,45,1.373291015625,1011,80,931,28.411865234375,60,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2818,85.99853515625,2,0.06103515625,644,19.6533203125,2159,65.887451171875,80,1,2818,85.99853515625,0,0,80,0,0,0,12800,200,553,403,150,4.57763671875,1,1,0,0.0,643,1,642,19.59228515625,420,160,260,7.9345703125,131,80,51,1.556396484375,1009,80,929,28.350830078125,61,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2268,69.2138671875,1,0.030517578125,1046,31.92138671875,1209,36.895751953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2268,69.2138671875,1,0.030517578125,1047,31.951904296875,1209,36.895751953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2590,79.04052734375,323,9.857177734375,1045,31.890869140625,1210,36.92626953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2268,69.2138671875,1,0.030517578125,1047,31.951904296875,1208,36.865234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2271,69.305419921875,1,0.030517578125,1047,31.951904296875,1211,36.956787109375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2543,77.606201171875,275,8.392333984375,1045,31.890869140625,1210,36.92626953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2268,69.2138671875,1,0.030517578125,1047,31.951904296875,1208,36.865234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2271,69.305419921875,1,0.030517578125,1047,31.951904296875,1211,36.956787109375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,3106,94.78759765625,132,4.0283203125,1046,31.92138671875,1914,58.41064453125,80,1,3104,94.7265625,0,0,80,0,0,0,2424,1155,549,403,146,4.45556640625,131,1,130,3.96728515625,1045,1,1044,31.8603515625,481,160,321,9.796142578125,128,80,48,1.46484375,706,80,626,19.10400390625,64,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,3258,99.42626953125,284,8.6669921875,1047,31.951904296875,1914,58.41064453125,80,1,3256,99.365234375,0,0,80,0,0,0,2424,1155,561,403,158,4.82177734375,283,1,282,8.60595703125,1045,1,1044,31.8603515625,473,160,313,9.552001953125,127,80,47,1.434326171875,700,80,620,18.9208984375,67,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,3258,99.42626953125,284,8.6669921875,1047,31.951904296875,1914,58.41064453125,80,1,3257,99.395751953125,0,0,80,0,0,0,2424,1155,569,403,166,5.06591796875,283,1,282,8.60595703125,1046,1,1045,31.890869140625,469,160,309,9.429931640625,124,80,44,1.3427734375,701,80,621,18.951416015625,65,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,3258,99.42626953125,284,8.6669921875,1047,31.951904296875,1913,58.380126953125,80,1,3257,99.395751953125,0,0,80,0,0,0,2424,1155,559,403,156,4.7607421875,283,1,282,8.60595703125,1046,1,1045,31.890869140625,481,160,321,9.796142578125,121,80,41,1.251220703125,707,80,627,19.134521484375,60,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2844,86.7919921875,113,3.448486328125,604,18.4326171875,2113,64.483642578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2731,83.343505859375,0,0.0,604,18.4326171875,2113,64.483642578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2730,83.31298828125,1,0.030517578125,605,18.463134765625,2113,64.483642578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2731,83.343505859375,1,0.030517578125,604,18.4326171875,2114,64.51416015625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2731,83.343505859375,0,0.0,604,18.4326171875,2113,64.483642578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2731,83.343505859375,1,0.030517578125,605,18.463134765625,2113,64.483642578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2730,83.31298828125,1,0.030517578125,604,18.4326171875,2114,64.51416015625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2731,83.343505859375,0,0.0,604,18.4326171875,2113,64.483642578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3974,121.27685546875,67,2.044677734375,606,18.49365234375,3288,100.341796875,166,3,3973,121.246337890625,0,86,80,86,86,86,2713,911,869,575,294,8.97216796875,66,1,65,1.983642578125,605,1,604,18.4326171875,775,246,529,16.143798828125,606,166,440,13.427734375,730,80,650,19.83642578125,322,166,156,4.7607421875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3910,119.32373046875,2,0.06103515625,606,18.49365234375,3287,100.311279296875,166,3,3908,119.2626953125,0,86,80,86,86,86,2713,911,855,575,280,8.544921875,1,1,0,0.0,605,1,604,18.4326171875,757,246,511,15.594482421875,627,166,461,14.068603515625,730,80,650,19.83642578125,333,166,167,5.096435546875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,4246,129.57763671875,339,10.345458984375,606,18.49365234375,3288,100.341796875,166,3,4244,129.5166015625,0,86,80,86,86,86,2713,911,873,575,298,9.09423828125,337,1,336,10.25390625,605,1,604,18.4326171875,773,246,527,16.082763671875,606,166,440,13.427734375,729,80,649,19.805908203125,321,166,155,4.730224609375
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3910,119.32373046875,2,0.06103515625,606,18.49365234375,3287,100.311279296875,166,3,3908,119.2626953125,0,86,80,86,86,86,2713,911,855,575,280,8.544921875,1,1,0,0.0,605,1,604,18.4326171875,757,246,511,15.594482421875,627,166,461,14.068603515625,730,80,650,19.83642578125,333,166,167,5.096435546875
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,2249,68.634033203125,118,3.60107421875,666,20.32470703125,1451,44.281005859375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,2178,66.46728515625,49,1.495361328125,667,20.355224609375,1451,44.281005859375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,2179,66.497802734375,49,1.495361328125,667,20.355224609375,1450,44.25048828125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,2178,66.46728515625,49,1.495361328125,666,20.32470703125,1451,44.281005859375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,2179,66.497802734375,49,1.495361328125,667,20.355224609375,1450,44.25048828125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,2178,66.46728515625,49,1.495361328125,666,20.32470703125,1451,44.281005859375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,2179,66.497802734375,49,1.495361328125,667,20.355224609375,1450,44.25048828125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,2178,66.46728515625,49,1.495361328125,666,20.32470703125,1451,44.281005859375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,3058,93.32275390625,121,3.692626953125,668,20.3857421875,2256,68.84765625,99,2,3057,93.292236328125,0,19,80,19,23,19,2832,922,620,441,179,5.462646484375,120,1,119,3.631591796875,667,1,666,20.32470703125,532,179,353,10.772705078125,237,99,138,4.21142578125,699,80,619,18.890380859375,182,99,83,2.532958984375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,3258,99.42626953125,320,9.765625,668,20.3857421875,2256,68.84765625,99,2,3256,99.365234375,0,19,80,19,23,19,2832,922,627,441,186,5.67626953125,319,1,318,9.70458984375,667,1,666,20.32470703125,533,179,354,10.80322265625,233,99,134,4.08935546875,693,80,613,18.707275390625,184,99,85,2.593994140625
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,3258,99.42626953125,320,9.765625,668,20.3857421875,2256,68.84765625,99,2,3256,99.365234375,0,19,80,19,23,19,2832,922,615,441,174,5.31005859375,319,1,318,9.70458984375,667,1,666,20.32470703125,524,179,345,10.528564453125,242,99,143,4.364013671875,694,80,614,18.73779296875,195,99,96,2.9296875
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,3258,99.42626953125,320,9.765625,669,20.416259765625,2256,68.84765625,99,2,3257,99.395751953125,0,19,80,19,23,19,2832,922,633,441,192,5.859375,319,1,318,9.70458984375,667,1,666,20.32470703125,525,179,346,10.55908203125,245,99,146,4.45556640625,690,80,610,18.61572265625,178,99,79,2.410888671875
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2828,86.3037109375,119,3.631591796875,589,17.974853515625,2109,64.361572265625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2725,83.160400390625,14,0.42724609375,588,17.9443359375,2109,64.361572265625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2725,83.160400390625,14,0.42724609375,588,17.9443359375,2109,64.361572265625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
