frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
23,0.8,43798,1336.60888671875,1.33660888671875,2,LARGE_ENTRY,0x02,large_room,1722,1722,52.55126953125,19.02903600464576,13,0.396728515625,1708,52.1240234375,1,0.030517578125,896,701,3.5,2.73828125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,45521,1389.190673828125,1.389190673828125,2,LARGE_ENTRY,0x02,large_room,1723,1723,52.581787109375,19.01799187463726,14,0.42724609375,1709,52.154541015625,0,0.0,896,721,3.5,2.81640625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,47244,1441.7724609375,1.4417724609375,2,LARGE_ENTRY,0x02,large_room,1723,1723,52.581787109375,19.01799187463726,14,0.42724609375,1709,52.154541015625,0,0.0,896,741,3.5,2.89453125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,48967,1494.354248046875,1.494354248046875,2,LARGE_ENTRY,0x02,large_room,1723,1723,52.581787109375,19.01799187463726,14,0.42724609375,1709,52.154541015625,0,0.0,896,761,3.5,2.97265625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,50683,1546.722412109375,1.546722412109375,2,LARGE_ENTRY,0x02,large_room,1716,1716,52.3681640625,19.095571095571096,14,0.42724609375,1702,51.94091796875,0,0.0,896,781,3.5,3.05078125,3,3,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,52766,1610.29052734375,1.61029052734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2083,2083,63.568115234375,15.731156985117618,6,0.18310546875,2076,63.3544921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,54849,1673.858642578125,1.673858642578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2083,2083,63.568115234375,15.731156985117618,6,0.18310546875,2076,63.3544921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,56935,1737.518310546875,1.737518310546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2086,2086,63.65966796875,15.708533077660594,6,0.18310546875,2080,63.4765625,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,59021,1801.177978515625,1.801177978515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2086,2086,63.65966796875,15.708533077660594,6,0.18310546875,2080,63.4765625,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,61143,1865.936279296875,1.865936279296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2122,2122,64.75830078125,15.442035815268614,6,0.18310546875,2115,64.544677734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,63265,1930.694580078125,1.930694580078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2122,2122,64.75830078125,15.442035815268614,6,0.18310546875,2115,64.544677734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,65356,1994.5068359375,1.9945068359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2091,2091,63.812255859375,15.670970827355333,6,0.18310546875,2085,63.629150390625,0,0.0,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,67448,2058.349609375,2.058349609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2092,2092,63.8427734375,15.663479923518164,6,0.18310546875,2085,63.629150390625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,69510,2121.27685546875,2.12127685546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2062,2062,62.92724609375,15.891367604267701,5,0.152587890625,2057,62.774658203125,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,71572,2184.2041015625,2.1842041015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2062,2062,62.92724609375,15.891367604267701,6,0.18310546875,2056,62.744140625,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,73633,2247.100830078125,2.247100830078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2061,2061,62.896728515625,15.899078117418728,6,0.18310546875,2054,62.68310546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,75694,2309.99755859375,2.30999755859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2061,2061,62.896728515625,15.899078117418728,6,0.18310546875,2054,62.68310546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,77720,2371.826171875,2.371826171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2026,2026,61.82861328125,16.173741362290226,5,0.152587890625,2021,61.676025390625,0,0.0,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,79747,2433.685302734375,2.433685302734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2027,2027,61.859130859375,16.165762210162804,6,0.18310546875,2021,61.676025390625,0,0.0,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,81741,2494.537353515625,2.494537353515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1994,1994,60.85205078125,16.433299899699097,6,0.18310546875,1987,60.638427734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,83735,2555.389404296875,2.555389404296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1994,1994,60.85205078125,16.433299899699097,6,0.18310546875,1988,60.6689453125,0,0.0,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,85721,2615.997314453125,2.615997314453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1986,1986,60.60791015625,16.49949647532729,5,0.152587890625,1980,60.4248046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,1,83,80,3,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,87707,2676.605224609375,2.676605224609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1986,1986,60.60791015625,16.49949647532729,6,0.18310546875,1980,60.4248046875,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,0,83,80,3,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,89719,2738.006591796875,2.738006591796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2012,2012,61.4013671875,16.28628230616302,6,0.18310546875,2005,61.187744140625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,91731,2799.407958984375,2.799407958984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2012,2012,61.4013671875,16.28628230616302,6,0.18310546875,2006,61.21826171875,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,0,86,80,6,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,93728,2860.3515625,2.8603515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1997,1997,60.943603515625,16.408612919379067,5,0.152587890625,1991,60.760498046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,95725,2921.295166015625,2.921295166015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1997,1997,60.943603515625,16.408612919379067,6,0.18310546875,1991,60.760498046875,0,0.0,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,0,88,80,8,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,97715,2982.025146484375,2.982025146484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1990,1990,60.72998046875,16.46633165829146,6,0.18310546875,1983,60.516357421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,99704,3042.724609375,3.042724609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1989,1989,60.699462890625,16.474610356963296,5,0.152587890625,1984,60.546875,0,0.0,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,0,91,80,11,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,101692,3103.3935546875,3.1033935546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1988,1988,60.6689453125,16.482897384305836,6,0.18310546875,1981,60.455322265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,103680,3164.0625,3.1640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1988,1988,60.6689453125,16.482897384305836,6,0.18310546875,1982,60.48583984375,0,0.0,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,0,95,80,15,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,105667,3224.700927734375,3.224700927734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1987,1987,60.638427734375,16.49119275289381,5,0.152587890625,1981,60.455322265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,107654,3285.33935546875,3.28533935546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1987,1987,60.638427734375,16.49119275289381,6,0.18310546875,1981,60.455322265625,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,0,98,80,18,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,109666,3346.74072265625,3.34674072265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2012,2012,61.4013671875,16.28628230616302,6,0.18310546875,2006,61.21826171875,0,0.0,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,111679,3408.172607421875,3.408172607421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2013,2013,61.431884765625,16.27819175360159,6,0.18310546875,2006,61.21826171875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,113668,3468.8720703125,3.4688720703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1989,1989,60.699462890625,16.474610356963296,6,0.18310546875,1983,60.516357421875,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,115657,3529.571533203125,3.529571533203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1989,1989,60.699462890625,16.474610356963296,6,0.18310546875,1983,60.516357421875,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,117626,3589.66064453125,3.58966064453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1969,1969,60.089111328125,16.641950228542406,5,0.152587890625,1964,59.9365234375,0,0.0,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,119595,3649.749755859375,3.649749755859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1969,1969,60.089111328125,16.641950228542406,6,0.18310546875,1963,59.906005859375,0,0.0,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,0,103,80,23,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,121517,3708.404541015625,3.708404541015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1922,1922,58.65478515625,17.04890738813736,6,0.18310546875,1916,58.4716796875,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,123439,3767.059326171875,3.767059326171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1922,1922,58.65478515625,17.04890738813736,6,0.18310546875,1916,58.4716796875,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,0,101,80,21,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,125364,3825.8056640625,3.8258056640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1925,1925,58.746337890625,17.022337662337662,5,0.152587890625,1919,58.563232421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,127289,3884.552001953125,3.884552001953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1925,1925,58.746337890625,17.022337662337662,6,0.18310546875,1919,58.563232421875,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,129205,3943.023681640625,3.943023681640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1916,1916,58.4716796875,17.102296450939455,6,0.18310546875,1910,58.28857421875,0,0.0,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
