frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
12,0.43333333333333335,21540,657.3486328125,0.6573486328125,2,LARGE_ENTRY,0x02,large_room,1339,1339,40.863037109375,24.471994025392085,18,0.54931640625,1320,40.283203125,1,0.030517578125,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,22876,698.1201171875,0.6981201171875,2,LARGE_ENTRY,0x02,large_room,1336,1336,40.771484375,24.526946107784433,19,0.579833984375,1316,40.1611328125,1,0.030517578125,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,24215,738.983154296875,0.738983154296875,2,LARGE_ENTRY,0x02,large_room,1339,1339,40.863037109375,24.471994025392085,19,0.579833984375,1319,40.252685546875,1,0.030517578125,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,25552,779.78515625,0.77978515625,2,LARGE_ENTRY,0x02,large_room,1337,1337,40.802001953125,24.50860134629768,19,0.579833984375,1318,40.22216796875,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,26888,820.556640625,0.820556640625,2,LARGE_ENTRY,0x02,large_room,1336,1336,40.771484375,24.526946107784433,18,0.54931640625,1318,40.22216796875,0,0.0,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,28226,861.38916015625,0.86138916015625,2,LARGE_ENTRY,0x02,large_room,1338,1338,40.83251953125,24.490284005979074,19,0.579833984375,1318,40.22216796875,1,0.030517578125,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,29561,902.130126953125,0.902130126953125,2,LARGE_ENTRY,0x02,large_room,1335,1335,40.740966796875,24.545318352059926,19,0.579833984375,1315,40.130615234375,1,0.030517578125,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,30890,942.68798828125,0.94268798828125,2,LARGE_ENTRY,0x02,large_room,1329,1329,40.557861328125,24.656132430398795,19,0.579833984375,1310,39.97802734375,0,0.0,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,32224,983.3984375,0.9833984375,2,LARGE_ENTRY,0x02,large_room,1334,1334,40.71044921875,24.563718140929534,19,0.579833984375,1314,40.10009765625,1,0.030517578125,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,33563,1024.261474609375,1.024261474609375,2,LARGE_ENTRY,0x02,large_room,1339,1339,40.863037109375,24.471994025392085,19,0.579833984375,1319,40.252685546875,1,0.030517578125,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,34902,1065.12451171875,1.06512451171875,2,LARGE_ENTRY,0x02,large_room,1339,1339,40.863037109375,24.471994025392085,18,0.54931640625,1320,40.283203125,1,0.030517578125,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,36243,1106.048583984375,1.106048583984375,2,LARGE_ENTRY,0x02,large_room,1341,1341,40.924072265625,24.435495898583145,19,0.579833984375,1321,40.313720703125,1,0.030517578125,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,37585,1147.003173828125,1.147003173828125,2,LARGE_ENTRY,0x02,large_room,1342,1342,40.95458984375,24.417287630402384,19,0.579833984375,1322,40.34423828125,1,0.030517578125,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,37.933349609375,3.90625,0.0,13.519287109375,7.659912109375,1.5869140625,11.260986328125,0.0,0,80,0,0,0,3814,605
25,0.8666666666666667,38926,1187.92724609375,1.18792724609375,2,LARGE_ENTRY,0x02,large_room,1341,1341,40.924072265625,24.435495898583145,19,0.579833984375,1321,40.313720703125,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,40267,1228.851318359375,1.228851318359375,2,LARGE_ENTRY,0x02,large_room,1341,1341,40.924072265625,24.435495898583145,19,0.579833984375,1322,40.34423828125,0,0.0,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,41607,1269.744873046875,1.269744873046875,2,LARGE_ENTRY,0x02,large_room,1340,1340,40.8935546875,24.453731343283582,18,0.54931640625,1322,40.34423828125,0,0.0,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,43264,1320.3125,1.3203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1657,1657,50.567626953125,19.775497887748944,5,0.152587890625,1652,50.4150390625,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,44923,1370.941162109375,1.370941162109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1659,1659,50.628662109375,19.751657625075346,6,0.18310546875,1652,50.4150390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,46586,1421.69189453125,1.42169189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1663,1663,50.750732421875,19.70414912808178,5,0.152587890625,1658,50.59814453125,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,48250,1472.47314453125,1.47247314453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1664,1664,50.78125,19.692307692307693,6,0.18310546875,1657,50.567626953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,49906,1523.01025390625,1.52301025390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1656,1656,50.537109375,19.78743961352657,6,0.18310546875,1649,50.323486328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,51562,1573.54736328125,1.57354736328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1656,1656,50.537109375,19.78743961352657,6,0.18310546875,1650,50.35400390625,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,53207,1623.748779296875,1.623748779296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1645,1645,50.201416015625,19.919756838905776,6,0.18310546875,1639,50.018310546875,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,54852,1673.9501953125,1.6739501953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1645,1645,50.201416015625,19.919756838905776,6,0.18310546875,1639,50.018310546875,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,56518,1724.79248046875,1.72479248046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1666,1666,50.84228515625,19.668667466986793,5,0.152587890625,1660,50.6591796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,58185,1775.665283203125,1.775665283203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1667,1667,50.872802734375,19.656868626274743,6,0.18310546875,1660,50.6591796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,59908,1828.2470703125,1.8282470703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1723,1723,52.581787109375,19.01799187463726,5,0.152587890625,1718,52.42919921875,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,61632,1880.859375,1.880859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1724,1724,52.6123046875,19.006960556844547,6,0.18310546875,1718,52.42919921875,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,63403,1934.906005859375,1.934906005859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1771,1771,54.046630859375,18.502540937323545,5,0.152587890625,1766,53.89404296875,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,65175,1988.983154296875,1.988983154296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1772,1772,54.0771484375,18.492099322799096,6,0.18310546875,1766,53.89404296875,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,66970,2043.76220703125,2.04376220703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1795,1795,54.779052734375,18.25515320334262,5,0.152587890625,1789,54.595947265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,68765,2098.541259765625,2.098541259765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1795,1795,54.779052734375,18.25515320334262,6,0.18310546875,1788,54.5654296875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,70583,2154.022216796875,2.154022216796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1818,1818,55.48095703125,18.024202420242023,6,0.18310546875,1812,55.2978515625,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,72402,2209.53369140625,2.20953369140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1819,1819,55.511474609375,18.01429356789445,6,0.18310546875,1812,55.2978515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,74237,2265.533447265625,2.265533447265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1835,1835,55.999755859375,17.857220708446867,5,0.152587890625,1829,55.816650390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,76072,2321.533203125,2.321533203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1835,1835,55.999755859375,17.857220708446867,5,0.152587890625,1829,55.816650390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,77905,2377.471923828125,2.377471923828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1833,1833,55.938720703125,17.876704855428258,6,0.18310546875,1827,55.755615234375,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,79738,2433.41064453125,2.43341064453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1833,1833,55.938720703125,17.876704855428258,6,0.18310546875,1827,55.755615234375,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,81558,2488.95263671875,2.48895263671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1820,1820,55.5419921875,18.004395604395604,5,0.152587890625,1815,55.389404296875,0,0.0,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,83378,2544.49462890625,2.54449462890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1820,1820,55.5419921875,18.004395604395604,6,0.18310546875,1814,55.35888671875,0,0.0,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,85193,2599.884033203125,2.599884033203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1815,1815,55.389404296875,18.053994490358125,6,0.18310546875,1809,55.206298828125,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,87008,2655.2734375,2.6552734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1815,1815,55.389404296875,18.053994490358125,6,0.18310546875,1809,55.206298828125,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,88816,2710.44921875,2.71044921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1808,1808,55.17578125,18.123893805309734,5,0.152587890625,1802,54.99267578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,90623,2765.594482421875,2.765594482421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1807,1807,55.145263671875,18.133923630326507,5,0.152587890625,1802,54.99267578125,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,92414,2820.25146484375,2.82025146484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1791,1791,54.656982421875,18.295924064768286,5,0.152587890625,1785,54.473876953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,94206,2874.93896484375,2.87493896484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1792,1792,54.6875,18.285714285714285,6,0.18310546875,1785,54.473876953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,96024,2930.419921875,2.930419921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1818,1818,55.48095703125,18.024202420242023,6,0.18310546875,1812,55.2978515625,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,97843,2985.931396484375,2.985931396484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1819,1819,55.511474609375,18.01429356789445,6,0.18310546875,1812,55.2978515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,99657,3041.290283203125,3.041290283203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1814,1814,55.35888671875,18.063947078280044,6,0.18310546875,1808,55.17578125,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,101471,3096.649169921875,3.096649169921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1814,1814,55.35888671875,18.063947078280044,6,0.18310546875,1807,55.145263671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,103287,3152.069091796875,3.152069091796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1816,1816,55.419921875,18.044052863436125,5,0.152587890625,1811,55.267333984375,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,105104,3207.51953125,3.20751953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1817,1817,55.450439453125,18.03412217941662,6,0.18310546875,1811,55.267333984375,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,106925,3263.092041015625,3.263092041015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1821,1821,55.572509765625,17.9945085118067,6,0.18310546875,1814,55.35888671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,108746,3318.66455078125,3.31866455078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1821,1821,55.572509765625,17.9945085118067,6,0.18310546875,1815,55.389404296875,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,110568,3374.267578125,3.374267578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1822,1822,55.60302734375,17.98463227222832,5,0.152587890625,1816,55.419921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
