scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2136,65.185546875,0,0.0,427,13.031005859375,1704,52.001953125,80,1,2134,65.12451171875,0,0,80,0,0,0,4800,80,748,163,588,17.9443359375,1,1,0,0.0,425,1,424,12.939453125,307,80,228,6.9580078125,137,80,58,1.77001953125,516,80,437,13.336181640625,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2136,65.185546875,0,0.0,427,13.031005859375,1704,52.001953125,80,1,2134,65.12451171875,0,0,80,0,0,0,4800,80,746,163,586,17.88330078125,1,1,0,0.0,426,1,425,12.969970703125,310,80,231,7.049560546875,136,80,57,1.739501953125,515,80,436,13.3056640625,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1810,55.23681640625,1,0.030517578125,436,13.3056640625,1369,41.778564453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1809,55.206298828125,0,0.0,437,13.336181640625,1369,41.778564453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1810,55.23681640625,1,0.030517578125,436,13.3056640625,1369,41.778564453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1809,55.206298828125,0,0.0,437,13.336181640625,1369,41.778564453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1810,55.23681640625,0,0.0,437,13.336181640625,1368,41.748046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1809,55.206298828125,0,0.0,437,13.336181640625,1369,41.778564453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1810,55.23681640625,0,0.0,437,13.336181640625,1369,41.778564453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1809,55.206298828125,0,0.0,437,13.336181640625,1369,41.778564453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2205,67.291259765625,0,0.0,439,13.397216796875,1761,53.741455078125,80,1,2204,67.2607421875,0,0,80,0,0,0,3200,200,744,163,584,17.822265625,1,1,0,0.0,437,1,436,13.3056640625,318,80,239,7.293701171875,137,80,58,1.77001953125,567,80,488,14.892578125,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2205,67.291259765625,0,0.0,439,13.397216796875,1761,53.741455078125,80,1,2204,67.2607421875,0,0,80,0,0,0,3200,200,747,163,587,17.913818359375,1,1,0,0.0,437,1,436,13.3056640625,314,80,235,7.171630859375,143,80,64,1.953125,562,80,483,14.739990234375,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2205,67.291259765625,1,0.030517578125,438,13.36669921875,1762,53.77197265625,80,1,2204,67.2607421875,0,0,80,0,0,0,3200,200,746,163,586,17.88330078125,1,1,0,0.0,437,1,436,13.3056640625,316,80,237,7.232666015625,139,80,60,1.8310546875,565,80,486,14.83154296875,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2205,67.291259765625,0,0.0,438,13.36669921875,1762,53.77197265625,80,1,2203,67.230224609375,0,0,80,0,0,0,3200,200,746,163,586,17.88330078125,1,1,0,0.0,437,1,436,13.3056640625,315,80,236,7.2021484375,141,80,62,1.89208984375,563,80,484,14.7705078125,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1991,60.760498046875,0,0.0,699,21.331787109375,1289,39.337158203125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1992,60.791015625,0,0.0,698,21.30126953125,1290,39.36767578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1992,60.791015625,0,0.0,698,21.30126953125,1290,39.36767578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1992,60.791015625,1,0.030517578125,698,21.30126953125,1289,39.337158203125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1992,60.791015625,0,0.0,699,21.331787109375,1289,39.337158203125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1991,60.760498046875,0,0.0,699,21.331787109375,1289,39.337158203125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1991,60.760498046875,0,0.0,698,21.30126953125,1290,39.36767578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1992,60.791015625,0,0.0,698,21.30126953125,1290,39.36767578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2387,72.845458984375,0,0.0,700,21.3623046875,1682,51.33056640625,80,1,2387,72.845458984375,0,0,80,0,0,0,578,1155,750,163,590,18.00537109375,1,1,0,0.0,699,1,698,21.30126953125,362,80,283,8.636474609375,137,80,58,1.77001953125,438,80,359,10.955810546875,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2387,72.845458984375,1,0.030517578125,700,21.3623046875,1682,51.33056640625,80,1,2387,72.845458984375,0,0,80,0,0,0,578,1155,749,163,589,17.974853515625,1,1,0,0.0,699,1,698,21.30126953125,362,80,283,8.636474609375,139,80,60,1.8310546875,437,80,358,10.92529296875,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2387,72.845458984375,1,0.030517578125,700,21.3623046875,1682,51.33056640625,80,1,2387,72.845458984375,0,0,80,0,0,0,578,1155,751,163,591,18.035888671875,1,1,0,0.0,699,1,698,21.30126953125,360,80,281,8.575439453125,140,80,61,1.861572265625,436,80,357,10.894775390625,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2387,72.845458984375,1,0.030517578125,700,21.3623046875,1682,51.33056640625,80,1,2387,72.845458984375,0,0,80,0,0,0,578,1155,751,163,591,18.035888671875,1,1,0,0.0,699,1,698,21.30126953125,359,80,280,8.544921875,142,80,63,1.922607421875,435,80,356,10.8642578125,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2354,71.83837890625,0,0.0,429,13.092041015625,1921,58.624267578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2354,71.83837890625,0,0.0,430,13.12255859375,1920,58.59375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2353,71.807861328125,0,0.0,429,13.092041015625,1921,58.624267578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2354,71.83837890625,1,0.030517578125,429,13.092041015625,1921,58.624267578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2354,71.83837890625,0,0.0,429,13.092041015625,1921,58.624267578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2353,71.807861328125,0,0.0,429,13.092041015625,1921,58.624267578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2354,71.83837890625,1,0.030517578125,429,13.092041015625,1920,58.59375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2354,71.83837890625,0,0.0,429,13.092041015625,1921,58.624267578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3216,98.14453125,0,0.0,431,13.153076171875,2780,84.8388671875,166,3,3215,98.114013671875,0,86,80,86,86,86,658,911,859,249,614,18.73779296875,1,1,0,0.0,430,1,429,13.092041015625,618,166,455,13.885498046875,606,252,358,10.92529296875,459,80,380,11.5966796875,242,86,157,4.791259765625
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3216,98.14453125,1,0.030517578125,430,13.12255859375,2781,84.869384765625,166,3,3215,98.114013671875,0,86,80,86,86,86,658,911,871,249,626,19.10400390625,1,1,0,0.0,430,1,429,13.092041015625,612,166,449,13.702392578125,592,252,344,10.498046875,466,80,387,11.810302734375,243,86,158,4.82177734375
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3217,98.175048828125,0,0.0,431,13.153076171875,2780,84.8388671875,166,3,3215,98.114013671875,0,86,80,86,86,86,658,911,863,249,618,18.85986328125,1,1,0,0.0,429,1,428,13.0615234375,618,166,455,13.885498046875,588,252,340,10.3759765625,466,80,387,11.810302734375,250,86,165,5.035400390625
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3216,98.14453125,0,0.0,431,13.153076171875,2780,84.8388671875,166,3,3216,98.14453125,0,86,80,86,86,86,658,911,869,249,624,19.04296875,1,1,0,0.0,430,1,429,13.092041015625,609,166,446,13.61083984375,598,252,350,10.68115234375,466,80,387,11.810302734375,243,86,158,4.82177734375
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1940,59.2041015625,0,0.0,445,13.580322265625,1492,45.5322265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1941,59.234619140625,0,0.0,444,13.5498046875,1492,45.5322265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1940,59.2041015625,0,0.0,445,13.580322265625,1492,45.5322265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1941,59.234619140625,1,0.030517578125,444,13.5498046875,1492,45.5322265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1940,59.2041015625,0,0.0,445,13.580322265625,1492,45.5322265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1941,59.234619140625,1,0.030517578125,444,13.5498046875,1492,45.5322265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1940,59.2041015625,0,0.0,445,13.580322265625,1492,45.5322265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1941,59.234619140625,1,0.030517578125,444,13.5498046875,1492,45.5322265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2438,74.40185546875,0,0.0,446,13.61083984375,1988,60.6689453125,99,2,2437,74.371337890625,0,19,80,19,23,19,691,922,779,182,600,18.310546875,1,1,0,0.0,445,1,444,13.5498046875,407,99,310,9.46044921875,230,118,114,3.47900390625,453,80,374,11.41357421875,122,19,103,3.143310546875
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2438,74.40185546875,0,0.0,446,13.61083984375,1988,60.6689453125,99,2,2437,74.371337890625,0,19,80,19,23,19,691,922,778,182,599,18.280029296875,1,1,0,0.0,444,1,443,13.519287109375,409,99,312,9.521484375,228,118,112,3.41796875,454,80,375,11.444091796875,123,19,104,3.173828125
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2439,74.432373046875,0,0.0,446,13.61083984375,1988,60.6689453125,99,2,2437,74.371337890625,0,19,80,19,23,19,691,922,777,182,598,18.24951171875,1,1,0,0.0,444,1,443,13.519287109375,409,99,312,9.521484375,235,118,119,3.631591796875,450,80,371,11.322021484375,121,19,102,3.11279296875
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2439,74.432373046875,0,0.0,446,13.61083984375,1988,60.6689453125,99,2,2437,74.371337890625,0,19,80,19,23,19,691,922,779,182,600,18.310546875,1,1,0,0.0,444,1,443,13.519287109375,408,99,311,9.490966796875,234,118,118,3.60107421875,449,80,370,11.29150390625,122,19,103,3.143310546875
5,6,CUSTOM_PAIR,0x01,0x6C9FC9D5,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2282,69.64111328125,0,0.0,426,13.00048828125,1851,56.488037109375,168,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x6C9FC9D5,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2281,69.610595703125,1,0.030517578125,425,12.969970703125,1851,56.488037109375,168,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x6C9FC9D5,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2281,69.610595703125,0,0.0,425,12.969970703125,1852,56.5185546875,168,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x6C9FC9D5,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,63,3,0,0x00,2281,69.610595703125,0,0.0,425,12.969970703125,1852,56.5185546875,168,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
