frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,22094,674.25537109375,0.67425537109375,2,LARGE_ENTRY,0x02,large_room,1789,1789,54.595947265625,18.3163778647289,14,0.42724609375,1775,54.168701171875,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,23884,728.8818359375,0.7288818359375,2,LARGE_ENTRY,0x02,large_room,1790,1790,54.62646484375,18.306145251396647,14,0.42724609375,1776,54.19921875,0,0.0,896,461,3.5,1.80078125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,25672,783.447265625,0.783447265625,2,LARGE_ENTRY,0x02,large_room,1788,1788,54.5654296875,18.32662192393736,14,0.42724609375,1774,54.13818359375,0,0.0,896,481,3.5,1.87890625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,27458,837.95166015625,0.83795166015625,2,LARGE_ENTRY,0x02,large_room,1786,1786,54.50439453125,18.347144456886898,14,0.42724609375,1771,54.046630859375,1,0.030517578125,896,501,3.5,1.95703125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,29243,892.425537109375,0.892425537109375,2,LARGE_ENTRY,0x02,large_room,1785,1785,54.473876953125,18.357422969187674,14,0.42724609375,1771,54.046630859375,0,0.0,896,521,3.5,2.03515625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,31027,946.868896484375,0.946868896484375,2,LARGE_ENTRY,0x02,large_room,1784,1784,54.443359375,18.367713004484305,14,0.42724609375,1770,54.01611328125,0,0.0,896,541,3.5,2.11328125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,32811,1001.312255859375,1.001312255859375,2,LARGE_ENTRY,0x02,large_room,1784,1784,54.443359375,18.367713004484305,13,0.396728515625,1770,54.01611328125,1,0.030517578125,896,561,3.5,2.19140625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,34596,1055.7861328125,1.0557861328125,2,LARGE_ENTRY,0x02,large_room,1785,1785,54.473876953125,18.357422969187674,14,0.42724609375,1770,54.01611328125,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,36381,1110.260009765625,1.110260009765625,2,LARGE_ENTRY,0x02,large_room,1785,1785,54.473876953125,18.357422969187674,14,0.42724609375,1770,54.01611328125,1,0.030517578125,896,601,3.5,2.34765625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,38166,1164.73388671875,1.16473388671875,2,LARGE_ENTRY,0x02,large_room,1785,1785,54.473876953125,18.357422969187674,14,0.42724609375,1770,54.01611328125,1,0.030517578125,896,621,3.5,2.42578125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,39949,1219.146728515625,1.219146728515625,2,LARGE_ENTRY,0x02,large_room,1783,1783,54.412841796875,18.37801458216489,14,0.42724609375,1769,53.985595703125,0,0.0,896,641,3.5,2.50390625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,41734,1273.62060546875,1.27362060546875,2,LARGE_ENTRY,0x02,large_room,1785,1785,54.473876953125,18.357422969187674,13,0.396728515625,1771,54.046630859375,1,0.030517578125,896,661,3.5,2.58203125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,43517,1328.033447265625,1.328033447265625,2,LARGE_ENTRY,0x02,large_room,1783,1783,54.412841796875,18.37801458216489,13,0.396728515625,1769,53.985595703125,1,0.030517578125,896,681,3.5,2.66015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,45303,1382.537841796875,1.382537841796875,2,LARGE_ENTRY,0x02,large_room,1786,1786,54.50439453125,18.347144456886898,14,0.42724609375,1771,54.046630859375,1,0.030517578125,896,701,3.5,2.73828125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,47089,1437.042236328125,1.437042236328125,2,LARGE_ENTRY,0x02,large_room,1786,1786,54.50439453125,18.347144456886898,14,0.42724609375,1772,54.0771484375,0,0.0,896,721,3.5,2.81640625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,48874,1491.51611328125,1.49151611328125,2,LARGE_ENTRY,0x02,large_room,1785,1785,54.473876953125,18.357422969187674,14,0.42724609375,1771,54.046630859375,0,0.0,896,741,3.5,2.89453125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,50660,1546.0205078125,1.5460205078125,2,LARGE_ENTRY,0x02,large_room,1786,1786,54.50439453125,18.347144456886898,14,0.42724609375,1772,54.0771484375,0,0.0,896,761,3.5,2.97265625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,52439,1600.311279296875,1.600311279296875,2,LARGE_ENTRY,0x02,large_room,1779,1779,54.290771484375,18.419336706014615,14,0.42724609375,1764,53.8330078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,54628,1667.1142578125,1.6671142578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2189,2189,66.802978515625,14.969392416628597,6,0.18310546875,2182,66.58935546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,56816,1733.88671875,1.73388671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2188,2188,66.7724609375,14.976234003656307,6,0.18310546875,2182,66.58935546875,0,0.0,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,59007,1800.750732421875,1.800750732421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2191,2191,66.864013671875,14.955727978092195,5,0.152587890625,2186,66.71142578125,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,61199,1867.645263671875,1.867645263671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2192,2192,66.89453125,14.94890510948905,6,0.18310546875,2186,66.71142578125,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,63430,1935.72998046875,1.93572998046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2231,2231,68.084716796875,14.687584043030032,5,0.152587890625,2225,67.901611328125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,65660,2003.7841796875,2.0037841796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2230,2230,68.05419921875,14.694170403587444,5,0.152587890625,2225,67.901611328125,0,0.0,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,67857,2070.831298828125,2.070831298828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2197,2197,67.047119140625,14.914883932635412,6,0.18310546875,2190,66.83349609375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,70054,2137.87841796875,2.13787841796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2197,2197,67.047119140625,14.914883932635412,6,0.18310546875,2190,66.83349609375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,72218,2203.91845703125,2.20391845703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2164,2164,66.0400390625,15.142329020332717,5,0.152587890625,2158,65.85693359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,74383,2269.989013671875,2.269989013671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2165,2165,66.070556640625,15.135334872979215,6,0.18310546875,2158,65.85693359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,76545,2335.968017578125,2.335968017578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2162,2162,65.97900390625,15.156336725254395,6,0.18310546875,2155,65.765380859375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,78706,2401.91650390625,2.40191650390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2161,2161,65.948486328125,15.163350300786673,5,0.152587890625,2156,65.7958984375,0,0.0,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,80831,2466.766357421875,2.466766357421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2125,2125,64.849853515625,15.420235294117647,6,0.18310546875,2118,64.63623046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,82956,2531.6162109375,2.5316162109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2125,2125,64.849853515625,15.420235294117647,6,0.18310546875,2119,64.666748046875,0,0.0,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,85044,2595.3369140625,2.5953369140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2088,2088,63.720703125,15.693486590038313,6,0.18310546875,2081,63.507080078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,87132,2659.0576171875,2.6590576171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2088,2088,63.720703125,15.693486590038313,6,0.18310546875,2081,63.507080078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,89207,2722.381591796875,2.722381591796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2075,2075,63.323974609375,15.791807228915662,5,0.152587890625,2070,63.17138671875,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,1,83,80,3,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,91283,2785.736083984375,2.785736083984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2076,2076,63.3544921875,15.784200385356455,6,0.18310546875,2070,63.17138671875,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,0,83,80,3,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,93384,2849.853515625,2.849853515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2101,2101,64.117431640625,15.596382674916706,5,0.152587890625,2096,63.96484375,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,95486,2914.00146484375,2.91400146484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2102,2102,64.14794921875,15.58896289248335,6,0.18310546875,2095,63.934326171875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,0,86,80,6,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,97569,2977.569580078125,2.977569580078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2083,2083,63.568115234375,15.731156985117618,6,0.18310546875,2077,63.385009765625,0,0.0,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,99652,3041.1376953125,3.0411376953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2083,2083,63.568115234375,15.731156985117618,6,0.18310546875,2077,63.385009765625,0,0.0,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,0,88,80,8,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,101724,3104.3701171875,3.1043701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2072,2072,63.232421875,15.814671814671815,5,0.152587890625,2066,63.04931640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,103796,3167.6025390625,3.1676025390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2072,2072,63.232421875,15.814671814671815,6,0.18310546875,2066,63.04931640625,0,0.0,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,0,91,80,11,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,105862,3230.65185546875,3.23065185546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2066,2066,63.04931640625,15.860600193610843,6,0.18310546875,2059,62.835693359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,107928,3293.701171875,3.293701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2066,2066,63.04931640625,15.860600193610843,6,0.18310546875,2060,62.8662109375,0,0.0,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,0,95,80,15,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,109989,3356.597900390625,3.356597900390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2061,2061,62.896728515625,15.899078117418728,6,0.18310546875,2055,62.713623046875,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,112050,3419.49462890625,3.41949462890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2061,2061,62.896728515625,15.899078117418728,6,0.18310546875,2055,62.713623046875,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,0,98,80,18,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,114136,3483.154296875,3.483154296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2086,2086,63.65966796875,15.708533077660594,5,0.152587890625,2081,63.507080078125,0,0.0,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,116223,3546.844482421875,3.546844482421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2087,2087,63.690185546875,15.701006229036896,6,0.18310546875,2081,63.507080078125,0,0.0,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,118282,3609.68017578125,3.60968017578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2059,2059,62.835693359375,15.91452161243322,5,0.152587890625,2054,62.68310546875,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,120341,3672.515869140625,3.672515869140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2059,2059,62.835693359375,15.91452161243322,6,0.18310546875,2053,62.652587890625,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,122377,3734.649658203125,3.734649658203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2036,2036,62.1337890625,16.094302554027504,6,0.18310546875,2029,61.920166015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,124414,3796.81396484375,3.79681396484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2037,2037,62.164306640625,16.086401570937653,6,0.18310546875,2030,61.95068359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,0,103,80,23,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,126399,3857.391357421875,3.857391357421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1985,1985,60.577392578125,16.507808564231738,6,0.18310546875,1978,60.36376953125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,128383,3917.938232421875,3.917938232421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1984,1984,60.546875,16.516129032258064,5,0.152587890625,1979,60.394287109375,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,0,101,80,21,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,130370,3978.57666015625,3.97857666015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1987,1987,60.638427734375,16.49119275289381,6,0.18310546875,1981,60.455322265625,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,132358,4039.24560546875,4.03924560546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1988,1988,60.6689453125,16.482897384305836,6,0.18310546875,1981,60.455322265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,134338,4099.67041015625,4.09967041015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1980,1980,60.4248046875,16.54949494949495,6,0.18310546875,1973,60.211181640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
