scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2517,76.812744140625,2,0.06103515625,572,17.4560546875,1929,58.868408203125,80,1,2516,76.7822265625,0,0,80,0,0,0,19200,80,491,323,173,5.279541015625,1,1,0,0.0,571,1,570,17.39501953125,403,160,245,7.476806640625,125,80,46,1.40380859375,925,80,846,25.81787109375,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2517,76.812744140625,2,0.06103515625,571,17.425537109375,1930,58.89892578125,80,1,2516,76.7822265625,0,0,80,0,0,0,19200,80,485,323,167,5.096435546875,1,1,0,0.0,570,1,569,17.364501953125,401,160,243,7.415771484375,128,80,49,1.495361328125,931,80,852,26.0009765625,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1966,59.99755859375,1,0.030517578125,623,19.012451171875,1330,40.58837890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1966,59.99755859375,1,0.030517578125,623,19.012451171875,1331,40.618896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1967,60.028076171875,0,0.0,622,18.98193359375,1331,40.618896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1966,59.99755859375,1,0.030517578125,623,19.012451171875,1331,40.618896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1966,59.99755859375,0,0.0,622,18.98193359375,1331,40.618896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1967,60.028076171875,1,0.030517578125,623,19.012451171875,1330,40.58837890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1966,59.99755859375,1,0.030517578125,623,19.012451171875,1331,40.618896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1967,60.028076171875,0,0.0,622,18.98193359375,1331,40.618896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2545,77.667236328125,2,0.06103515625,625,19.073486328125,1904,58.10546875,80,1,2544,77.63671875,0,0,80,0,0,0,12800,200,499,323,181,5.523681640625,1,1,0,0.0,623,1,622,18.98193359375,402,160,244,7.4462890625,123,80,44,1.3427734375,896,80,817,24.932861328125,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2545,77.667236328125,2,0.06103515625,624,19.04296875,1905,58.135986328125,80,1,2543,77.606201171875,0,0,80,0,0,0,12800,200,497,323,179,5.462646484375,1,1,0,0.0,623,1,622,18.98193359375,409,160,251,7.659912109375,121,80,42,1.28173828125,892,80,813,24.810791015625,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2545,77.667236328125,3,0.091552734375,624,19.04296875,1905,58.135986328125,80,1,2544,77.63671875,0,0,80,0,0,0,12800,200,488,323,170,5.18798828125,1,1,0,0.0,623,1,622,18.98193359375,410,160,252,7.6904296875,129,80,50,1.52587890625,893,80,814,24.84130859375,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2545,77.667236328125,2,0.06103515625,624,19.04296875,1905,58.135986328125,80,1,2544,77.63671875,0,0,80,0,0,0,12800,200,486,323,168,5.126953125,1,1,0,0.0,624,1,623,19.012451171875,407,160,249,7.598876953125,124,80,45,1.373291015625,902,80,823,25.115966796875,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2126,64.88037109375,0,0.0,1008,30.76171875,1105,33.721923828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2126,64.88037109375,0,0.0,1009,30.792236328125,1104,33.69140625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2126,64.88037109375,1,0.030517578125,1009,30.792236328125,1104,33.69140625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2126,64.88037109375,1,0.030517578125,1009,30.792236328125,1104,33.69140625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2126,64.88037109375,1,0.030517578125,1009,30.792236328125,1104,33.69140625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2125,64.849853515625,1,0.030517578125,1009,30.792236328125,1104,33.69140625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2126,64.88037109375,1,0.030517578125,1009,30.792236328125,1104,33.69140625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2126,64.88037109375,1,0.030517578125,1009,30.792236328125,1104,33.69140625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2705,82.550048828125,3,0.091552734375,1010,30.82275390625,1679,51.239013671875,80,1,2704,82.51953125,0,0,80,0,0,0,2424,1155,493,323,175,5.340576171875,1,1,0,0.0,1009,1,1008,30.76171875,455,160,297,9.063720703125,125,80,46,1.40380859375,621,80,542,16.54052734375,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2705,82.550048828125,2,0.06103515625,1011,30.853271484375,1679,51.239013671875,80,1,2704,82.51953125,0,0,80,0,0,0,2424,1155,497,323,179,5.462646484375,1,1,0,0.0,1009,1,1008,30.76171875,468,160,310,9.46044921875,123,80,44,1.3427734375,606,80,527,16.082763671875,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2705,82.550048828125,3,0.091552734375,1010,30.82275390625,1679,51.239013671875,80,1,2704,82.51953125,0,0,80,0,0,0,2424,1155,500,323,182,5.55419921875,1,1,0,0.0,1009,1,1008,30.76171875,458,160,300,9.1552734375,124,80,45,1.373291015625,612,80,533,16.265869140625,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2705,82.550048828125,2,0.06103515625,1011,30.853271484375,1679,51.239013671875,80,1,2704,82.51953125,0,0,80,0,0,0,2424,1155,504,323,186,5.67626953125,1,1,0,0.0,1009,1,1008,30.76171875,458,160,300,9.1552734375,123,80,44,1.3427734375,609,80,530,16.17431640625,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2571,78.460693359375,1,0.030517578125,586,17.88330078125,1973,60.211181640625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2571,78.460693359375,1,0.030517578125,586,17.88330078125,1973,60.211181640625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2572,78.4912109375,1,0.030517578125,586,17.88330078125,1973,60.211181640625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2572,78.4912109375,0,0.0,585,17.852783203125,1974,60.24169921875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2572,78.4912109375,0,0.0,585,17.852783203125,1974,60.24169921875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2572,78.4912109375,1,0.030517578125,585,17.852783203125,1973,60.211181640625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2572,78.4912109375,1,0.030517578125,586,17.88330078125,1973,60.211181640625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2572,78.4912109375,1,0.030517578125,586,17.88330078125,1973,60.211181640625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3607,110.076904296875,2,0.06103515625,587,17.913818359375,3004,91.6748046875,166,3,3606,110.04638671875,0,86,80,86,86,86,2713,911,770,495,283,8.636474609375,1,1,0,0.0,586,1,585,17.852783203125,749,246,507,15.472412109375,609,166,446,13.61083984375,634,80,555,16.937255859375,257,86,172,5.2490234375
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3607,110.076904296875,2,0.06103515625,587,17.913818359375,3004,91.6748046875,166,3,3606,110.04638671875,0,86,80,86,86,86,2713,911,771,495,284,8.6669921875,1,1,0,0.0,586,1,585,17.852783203125,753,246,511,15.594482421875,598,166,435,13.275146484375,640,80,561,17.120361328125,257,86,172,5.2490234375
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3607,110.076904296875,2,0.06103515625,587,17.913818359375,3004,91.6748046875,166,3,3606,110.04638671875,0,86,80,86,86,86,2713,911,787,495,300,9.1552734375,1,1,0,0.0,587,1,586,17.88330078125,733,246,491,14.984130859375,604,166,441,13.458251953125,628,80,549,16.754150390625,266,86,181,5.523681640625
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3607,110.076904296875,2,0.06103515625,587,17.913818359375,3004,91.6748046875,166,3,3605,110.015869140625,0,86,80,86,86,86,2713,911,772,495,285,8.697509765625,1,1,0,0.0,586,1,585,17.852783203125,752,246,510,15.56396484375,601,166,438,13.36669921875,636,80,557,16.998291015625,257,86,172,5.2490234375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1991,60.760498046875,1,0.030517578125,648,19.775390625,1330,40.58837890625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1991,60.760498046875,1,0.030517578125,648,19.775390625,1330,40.58837890625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1991,60.760498046875,1,0.030517578125,648,19.775390625,1330,40.58837890625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1991,60.760498046875,0,0.0,648,19.775390625,1330,40.58837890625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1991,60.760498046875,0,0.0,648,19.775390625,1330,40.58837890625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1991,60.760498046875,0,0.0,648,19.775390625,1330,40.58837890625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1991,60.760498046875,0,0.0,648,19.775390625,1330,40.58837890625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1991,60.760498046875,0,0.0,647,19.744873046875,1331,40.618896484375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2670,81.48193359375,2,0.06103515625,649,19.805908203125,2005,61.187744140625,99,2,2669,81.451416015625,0,19,80,19,23,19,2832,922,563,361,208,6.34765625,2,1,1,0.030517578125,648,1,647,19.744873046875,513,179,337,10.284423828125,230,99,133,4.058837890625,605,80,526,16.05224609375,108,19,89,2.716064453125
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2670,81.48193359375,2,0.06103515625,650,19.83642578125,2005,61.187744140625,99,2,2669,81.451416015625,0,19,80,19,23,19,2832,922,554,361,199,6.072998046875,1,1,0,0.0,648,1,647,19.744873046875,516,179,340,10.3759765625,239,99,142,4.33349609375,600,80,521,15.899658203125,111,19,92,2.8076171875
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2670,81.48193359375,3,0.091552734375,649,19.805908203125,2006,61.21826171875,99,2,2669,81.451416015625,0,19,80,19,23,19,2832,922,559,361,204,6.2255859375,1,1,0,0.0,649,1,648,19.775390625,513,179,337,10.284423828125,234,99,137,4.180908203125,604,80,525,16.021728515625,109,19,90,2.74658203125
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2670,81.48193359375,2,0.06103515625,649,19.805908203125,2005,61.187744140625,99,2,2669,81.451416015625,0,19,80,19,23,19,2832,922,563,361,208,6.34765625,1,1,0,0.0,648,1,647,19.744873046875,515,179,339,10.345458984375,231,99,134,4.08935546875,603,80,524,15.9912109375,108,19,89,2.716064453125
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2561,78.155517578125,0,0.0,570,17.39501953125,1978,60.36376953125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2561,78.155517578125,1,0.030517578125,570,17.39501953125,1977,60.333251953125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2560,78.125,1,0.030517578125,570,17.39501953125,1978,60.36376953125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
