frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,21204,647.0947265625,0.6470947265625,2,LARGE_ENTRY,0x02,large_room,1530,1530,46.69189453125,21.416993464052286,18,0.54931640625,1512,46.142578125,0,0.0,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,22735,693.817138671875,0.693817138671875,2,LARGE_ENTRY,0x02,large_room,1531,1531,46.722412109375,21.40300457217505,18,0.54931640625,1512,46.142578125,1,0.030517578125,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,24269,740.631103515625,0.740631103515625,2,LARGE_ENTRY,0x02,large_room,1534,1534,46.81396484375,21.36114732724902,19,0.579833984375,1515,46.234130859375,0,0.0,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,25801,787.384033203125,0.787384033203125,2,LARGE_ENTRY,0x02,large_room,1532,1532,46.7529296875,21.389033942558747,18,0.54931640625,1513,46.173095703125,1,0.030517578125,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,27336,834.228515625,0.834228515625,2,LARGE_ENTRY,0x02,large_room,1535,1535,46.844482421875,21.347231270358307,19,0.579833984375,1515,46.234130859375,1,0.030517578125,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,28869,881.011962890625,0.881011962890625,2,LARGE_ENTRY,0x02,large_room,1533,1533,46.783447265625,21.3750815394651,19,0.579833984375,1513,46.173095703125,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,30402,927.79541015625,0.92779541015625,2,LARGE_ENTRY,0x02,large_room,1533,1533,46.783447265625,21.3750815394651,19,0.579833984375,1514,46.20361328125,0,0.0,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,31936,974.609375,0.974609375,2,LARGE_ENTRY,0x02,large_room,1534,1534,46.81396484375,21.36114732724902,19,0.579833984375,1515,46.234130859375,0,0.0,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,33467,1021.331787109375,1.021331787109375,2,LARGE_ENTRY,0x02,large_room,1531,1531,46.722412109375,21.40300457217505,19,0.579833984375,1511,46.112060546875,1,0.030517578125,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,34992,1067.87109375,1.06787109375,2,LARGE_ENTRY,0x02,large_room,1525,1525,46.539306640625,21.4872131147541,19,0.579833984375,1506,45.95947265625,0,0.0,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,36521,1114.532470703125,1.114532470703125,2,LARGE_ENTRY,0x02,large_room,1529,1529,46.661376953125,21.431000654022238,19,0.579833984375,1509,46.051025390625,1,0.030517578125,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,38054,1161.31591796875,1.16131591796875,2,LARGE_ENTRY,0x02,large_room,1533,1533,46.783447265625,21.3750815394651,19,0.579833984375,1514,46.20361328125,0,0.0,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,39588,1208.1298828125,1.2081298828125,2,LARGE_ENTRY,0x02,large_room,1534,1534,46.81396484375,21.36114732724902,18,0.54931640625,1515,46.234130859375,1,0.030517578125,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,41124,1255.0048828125,1.2550048828125,2,LARGE_ENTRY,0x02,large_room,1536,1536,46.875,21.333333333333332,19,0.579833984375,1516,46.2646484375,1,0.030517578125,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,42661,1301.910400390625,1.301910400390625,2,LARGE_ENTRY,0x02,large_room,1537,1537,46.905517578125,21.319453480806768,19,0.579833984375,1517,46.295166015625,1,0.030517578125,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,44.036865234375,4.730224609375,0.0,19.317626953125,7.476806640625,1.46484375,11.04736328125,0.0,0,80,0,0,0,3814,605
25,0.8666666666666667,44196,1348.7548828125,1.3487548828125,2,LARGE_ENTRY,0x02,large_room,1535,1535,46.844482421875,21.347231270358307,19,0.579833984375,1516,46.2646484375,0,0.0,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,45732,1395.6298828125,1.3956298828125,2,LARGE_ENTRY,0x02,large_room,1536,1536,46.875,21.333333333333332,18,0.54931640625,1517,46.295166015625,1,0.030517578125,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,47268,1442.5048828125,1.4425048828125,2,LARGE_ENTRY,0x02,large_room,1536,1536,46.875,21.333333333333332,19,0.579833984375,1516,46.2646484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,49104,1498.53515625,1.49853515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1836,1836,56.0302734375,17.847494553376908,6,0.18310546875,1829,55.816650390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,50939,1554.534912109375,1.554534912109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1835,1835,55.999755859375,17.857220708446867,5,0.152587890625,1829,55.816650390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,52779,1610.687255859375,1.610687255859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1840,1840,56.15234375,17.808695652173913,6,0.18310546875,1834,55.96923828125,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,54619,1666.839599609375,1.666839599609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1840,1840,56.15234375,17.808695652173913,6,0.18310546875,1834,55.96923828125,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,56452,1722.7783203125,1.7227783203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1833,1833,55.938720703125,17.876704855428258,6,0.18310546875,1826,55.72509765625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,58284,1778.6865234375,1.7786865234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1832,1832,55.908203125,17.88646288209607,5,0.152587890625,1827,55.755615234375,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,60106,1834.28955078125,1.83428955078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1822,1822,55.60302734375,17.98463227222832,6,0.18310546875,1816,55.419921875,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,61929,1889.923095703125,1.889923095703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1823,1823,55.633544921875,17.97476686780033,6,0.18310546875,1816,55.419921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,63773,1946.197509765625,1.946197509765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1844,1844,56.2744140625,17.77006507592191,6,0.18310546875,1837,56.060791015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,65616,2002.44140625,2.00244140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1843,1843,56.243896484375,17.779706999457407,6,0.18310546875,1837,56.060791015625,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,67519,2060.516357421875,2.060516357421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1903,1903,58.074951171875,17.219127693116132,6,0.18310546875,1897,57.891845703125,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,69424,2118.65234375,2.11865234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1905,1905,58.135986328125,17.201049868766404,6,0.18310546875,1898,57.92236328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,71378,2178.28369140625,2.17828369140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1954,1954,59.63134765625,16.769703172978506,6,0.18310546875,1948,59.4482421875,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,73332,2237.9150390625,2.2379150390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1954,1954,59.63134765625,16.769703172978506,6,0.18310546875,1948,59.4482421875,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,75310,2298.27880859375,2.29827880859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1978,1978,60.36376953125,16.566228513650152,6,0.18310546875,1972,60.1806640625,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,77288,2358.642578125,2.358642578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1978,1978,60.36376953125,16.566228513650152,6,0.18310546875,1972,60.1806640625,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,79293,2419.830322265625,2.419830322265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2005,2005,61.187744140625,16.343142144638403,6,0.18310546875,1998,60.97412109375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,81296,2480.95703125,2.48095703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2003,2003,61.126708984375,16.35946080878682,5,0.152587890625,1998,60.97412109375,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,83318,2542.66357421875,2.54266357421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2022,2022,61.70654296875,16.205736894164193,6,0.18310546875,2015,61.492919921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,85339,2604.339599609375,2.604339599609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2021,2021,61.676025390625,16.213755566551214,6,0.18310546875,2014,61.46240234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,87359,2665.985107421875,2.665985107421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2020,2020,61.6455078125,16.221782178217822,6,0.18310546875,2013,61.431884765625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,89380,2727.6611328125,2.7276611328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2021,2021,61.676025390625,16.213755566551214,6,0.18310546875,2014,61.46240234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,91386,2788.87939453125,2.78887939453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2006,2006,61.21826171875,16.334995014955133,5,0.152587890625,2000,61.03515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,93393,2850.128173828125,2.850128173828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2007,2007,61.248779296875,16.326856003986048,6,0.18310546875,2000,61.03515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,95394,2911.19384765625,2.91119384765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2001,2001,61.065673828125,16.375812093953023,6,0.18310546875,1994,60.85205078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,97395,2972.259521484375,2.972259521484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2001,2001,61.065673828125,16.375812093953023,6,0.18310546875,1994,60.85205078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,99388,3033.0810546875,3.0330810546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1993,1993,60.821533203125,16.44154540893126,5,0.152587890625,1987,60.638427734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,101380,3093.8720703125,3.0938720703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1992,1992,60.791015625,16.449799196787147,6,0.18310546875,1986,60.60791015625,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,103357,3154.205322265625,3.154205322265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1977,1977,60.333251953125,16.57460799190693,6,0.18310546875,1970,60.11962890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,105333,3214.508056640625,3.214508056640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1976,1976,60.302734375,16.582995951417004,6,0.18310546875,1969,60.089111328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,107338,3275.69580078125,3.27569580078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2005,2005,61.187744140625,16.343142144638403,6,0.18310546875,1998,60.97412109375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,109341,3336.822509765625,3.336822509765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2003,2003,61.126708984375,16.35946080878682,6,0.18310546875,1997,60.943603515625,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,111340,3397.8271484375,3.3978271484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1999,1999,61.004638671875,16.392196098049023,6,0.18310546875,1992,60.791015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,113338,3458.80126953125,3.45880126953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1998,1998,60.97412109375,16.4004004004004,5,0.152587890625,1993,60.821533203125,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,115341,3519.927978515625,3.519927978515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2003,2003,61.126708984375,16.35946080878682,6,0.18310546875,1996,60.9130859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,117343,3581.024169921875,3.581024169921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2002,2002,61.09619140625,16.367632367632368,6,0.18310546875,1995,60.882568359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,119348,3642.2119140625,3.6422119140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2005,2005,61.187744140625,16.343142144638403,5,0.152587890625,2000,61.03515625,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,121354,3703.43017578125,3.70343017578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2006,2006,61.21826171875,16.334995014955133,6,0.18310546875,1999,61.004638671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,123361,3764.678955078125,3.764678955078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2007,2007,61.248779296875,16.326856003986048,6,0.18310546875,2001,61.065673828125,0,0.0,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
