scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1505,45.928955078125,0,0.0,715,21.820068359375,786,23.98681640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1505,45.928955078125,0,0.0,715,21.820068359375,786,23.98681640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1505,45.928955078125,0,0.0,715,21.820068359375,786,23.98681640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1505,45.928955078125,0,0.0,715,21.820068359375,786,23.98681640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1505,45.928955078125,0,0.0,715,21.820068359375,786,23.98681640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1505,45.928955078125,1,0.030517578125,715,21.820068359375,786,23.98681640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1505,45.928955078125,1,0.030517578125,715,21.820068359375,786,23.98681640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2033,62.042236328125,2,0.06103515625,716,21.8505859375,1310,39.97802734375,80,1,2032,62.01171875,0,0,80,0,0,0,2424,1155,260,163,100,3.0517578125,2,1,1,0.030517578125,716,1,715,21.820068359375,363,80,284,8.6669921875,209,160,51,1.556396484375,409,80,330,10.07080078125,73,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2033,62.042236328125,2,0.06103515625,717,21.881103515625,1309,39.947509765625,80,1,2032,62.01171875,0,0,80,0,0,0,2424,1155,282,163,122,3.72314453125,1,1,0,0.0,715,1,714,21.78955078125,352,80,273,8.331298828125,228,160,70,2.13623046875,379,80,300,9.1552734375,75,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2033,62.042236328125,2,0.06103515625,716,21.8505859375,1310,39.97802734375,80,1,2032,62.01171875,0,0,80,0,0,0,2424,1155,245,163,85,2.593994140625,1,1,0,0.0,715,1,714,21.78955078125,380,80,301,9.185791015625,221,160,63,1.922607421875,401,80,322,9.82666015625,69,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2033,62.042236328125,2,0.06103515625,717,21.881103515625,1309,39.947509765625,80,1,2032,62.01171875,0,0,80,0,0,0,2424,1155,264,163,104,3.173828125,1,1,0,0.0,716,1,715,21.820068359375,359,80,280,8.544921875,228,160,70,2.13623046875,389,80,310,9.46044921875,75,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,1791,54.656982421875,1,0.030517578125,353,10.772705078125,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,1791,54.656982421875,1,0.030517578125,353,10.772705078125,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,1791,54.656982421875,1,0.030517578125,353,10.772705078125,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,1791,54.656982421875,1,0.030517578125,353,10.772705078125,1433,43.731689453125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,1791,54.656982421875,1,0.030517578125,353,10.772705078125,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,1791,54.656982421875,1,0.030517578125,353,10.772705078125,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,1791,54.656982421875,0,0.0,353,10.772705078125,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,1791,54.656982421875,0,0.0,353,10.772705078125,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,2799,85.418701171875,2,0.06103515625,354,10.80322265625,2438,74.40185546875,166,3,2799,85.418701171875,0,86,80,86,86,86,2709,911,398,249,153,4.669189453125,1,1,0,0.0,353,1,352,10.7421875,621,166,458,13.97705078125,723,332,396,12.0849609375,402,80,323,9.857177734375,301,166,138,4.21142578125
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,2799,85.418701171875,2,0.06103515625,355,10.833740234375,2438,74.40185546875,166,3,2798,85.38818359375,0,86,80,86,86,86,2709,911,375,249,130,3.96728515625,1,1,0,0.0,353,1,352,10.7421875,615,166,452,13.7939453125,729,332,402,12.26806640625,407,80,328,10.009765625,318,166,155,4.730224609375
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,2800,85.44921875,2,0.06103515625,355,10.833740234375,2438,74.40185546875,166,3,2798,85.38818359375,0,86,80,86,86,86,2709,911,370,249,125,3.814697265625,1,1,0,0.0,354,1,353,10.772705078125,626,166,463,14.129638671875,713,332,386,11.77978515625,406,80,327,9.979248046875,328,166,165,5.035400390625
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,2800,85.44921875,2,0.06103515625,354,10.80322265625,2438,74.40185546875,166,3,2798,85.38818359375,0,86,80,86,86,86,2709,911,386,249,141,4.302978515625,1,1,0,0.0,354,1,353,10.772705078125,639,166,476,14.5263671875,700,332,373,11.383056640625,404,80,325,9.918212890625,314,166,151,4.608154296875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1360,41.50390625,1,0.030517578125,397,12.115478515625,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1360,41.50390625,1,0.030517578125,396,12.0849609375,960,29.296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1360,41.50390625,0,0.0,396,12.0849609375,960,29.296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1361,41.534423828125,0,0.0,396,12.0849609375,960,29.296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1360,41.50390625,1,0.030517578125,397,12.115478515625,960,29.296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1360,41.50390625,1,0.030517578125,396,12.0849609375,960,29.296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1361,41.534423828125,0,0.0,396,12.0849609375,960,29.296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1360,41.50390625,1,0.030517578125,397,12.115478515625,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,1993,60.821533203125,2,0.06103515625,397,12.115478515625,1589,48.492431640625,99,2,1992,60.791015625,0,19,80,19,23,19,2814,922,292,182,113,3.448486328125,1,1,0,0.0,397,1,396,12.0849609375,415,99,318,9.70458984375,325,198,130,3.96728515625,400,80,321,9.796142578125,162,99,65,1.983642578125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,1994,60.85205078125,2,0.06103515625,398,12.14599609375,1588,48.4619140625,99,2,1992,60.791015625,0,19,80,19,23,19,2814,922,277,182,98,2.99072265625,1,1,0,0.0,397,1,396,12.0849609375,420,99,323,9.857177734375,336,198,141,4.302978515625,397,80,318,9.70458984375,164,99,67,2.044677734375
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,1993,60.821533203125,2,0.06103515625,397,12.115478515625,1589,48.492431640625,99,2,1992,60.791015625,0,19,80,19,23,19,2814,922,293,182,114,3.47900390625,1,1,0,0.0,397,1,396,12.0849609375,412,99,315,9.613037109375,322,198,127,3.875732421875,400,80,321,9.796142578125,167,99,70,2.13623046875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,1994,60.85205078125,2,0.06103515625,398,12.14599609375,1588,48.4619140625,99,2,1992,60.791015625,0,19,80,19,23,19,2814,922,279,182,100,3.0517578125,1,1,0,0.0,397,1,396,12.0849609375,418,99,321,9.796142578125,337,198,142,4.33349609375,395,80,316,9.6435546875,165,99,68,2.0751953125
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,1777,54.229736328125,0,0.0,340,10.3759765625,1433,43.731689453125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,1777,54.229736328125,0,0.0,340,10.3759765625,1433,43.731689453125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,1778,54.26025390625,1,0.030517578125,340,10.3759765625,1433,43.731689453125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,63,3,0,0x00,1777,54.229736328125,1,0.030517578125,340,10.3759765625,1432,43.701171875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
