scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,2009,61.309814453125,1,0.030517578125,623,19.012451171875,1374,41.93115234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,2010,61.34033203125,1,0.030517578125,623,19.012451171875,1373,41.900634765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,2009,61.309814453125,1,0.030517578125,623,19.012451171875,1374,41.93115234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,2010,61.34033203125,0,0.0,622,18.98193359375,1374,41.93115234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,2009,61.309814453125,1,0.030517578125,623,19.012451171875,1374,41.93115234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,2010,61.34033203125,0,0.0,622,18.98193359375,1374,41.93115234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,2009,61.309814453125,1,0.030517578125,623,19.012451171875,1374,41.93115234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2700,82.3974609375,3,0.091552734375,624,19.04296875,2060,62.8662109375,80,1,2699,82.366943359375,0,0,80,0,0,0,12800,200,549,403,152,4.638671875,1,1,0,0.0,623,1,622,18.98193359375,411,160,253,7.720947265625,117,80,38,1.15966796875,936,80,857,26.153564453125,62,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2700,82.3974609375,2,0.06103515625,624,19.04296875,2060,62.8662109375,80,1,2699,82.366943359375,0,0,80,0,0,0,12800,200,535,403,138,4.21142578125,1,1,0,0.0,623,1,622,18.98193359375,402,160,244,7.4462890625,130,80,51,1.556396484375,943,80,864,26.3671875,65,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2700,82.3974609375,2,0.06103515625,624,19.04296875,2061,62.896728515625,80,1,2699,82.366943359375,0,0,80,0,0,0,12800,200,545,403,148,4.5166015625,1,1,0,0.0,623,1,622,18.98193359375,413,160,255,7.781982421875,119,80,40,1.220703125,938,80,859,26.214599609375,60,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2700,82.3974609375,2,0.06103515625,624,19.04296875,2060,62.8662109375,80,1,2699,82.366943359375,0,0,80,0,0,0,12800,200,546,403,149,4.547119140625,2,1,1,0.030517578125,623,1,622,18.98193359375,399,160,241,7.354736328125,123,80,44,1.3427734375,940,80,861,26.275634765625,66,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2156,65.7958984375,1,0.030517578125,1009,30.792236328125,1134,34.60693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2156,65.7958984375,1,0.030517578125,1009,30.792236328125,1134,34.60693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2156,65.7958984375,1,0.030517578125,1009,30.792236328125,1134,34.60693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2156,65.7958984375,1,0.030517578125,1009,30.792236328125,1134,34.60693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2156,65.7958984375,1,0.030517578125,1009,30.792236328125,1134,34.60693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2156,65.7958984375,1,0.030517578125,1009,30.792236328125,1134,34.60693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2155,65.765380859375,1,0.030517578125,1009,30.792236328125,1134,34.60693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2155,65.765380859375,1,0.030517578125,1009,30.792236328125,1134,34.60693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2847,86.883544921875,2,0.06103515625,1010,30.82275390625,1821,55.572509765625,80,1,2846,86.85302734375,0,0,80,0,0,0,2424,1155,552,403,155,4.730224609375,2,1,1,0.030517578125,1009,1,1008,30.76171875,468,160,310,9.46044921875,124,80,45,1.373291015625,635,80,556,16.9677734375,56,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2847,86.883544921875,2,0.06103515625,1011,30.853271484375,1821,55.572509765625,80,1,2846,86.85302734375,0,0,80,0,0,0,2424,1155,552,403,155,4.730224609375,1,1,0,0.0,1009,1,1008,30.76171875,463,160,305,9.307861328125,123,80,44,1.3427734375,639,80,560,17.08984375,59,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2847,86.883544921875,2,0.06103515625,1010,30.82275390625,1821,55.572509765625,80,1,2846,86.85302734375,0,0,80,0,0,0,2424,1155,553,403,156,4.7607421875,1,1,0,0.0,1009,1,1008,30.76171875,469,160,311,9.490966796875,124,80,45,1.373291015625,638,80,559,17.059326171875,52,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2847,86.883544921875,2,0.06103515625,1011,30.853271484375,1821,55.572509765625,80,1,2846,86.85302734375,0,0,80,0,0,0,2424,1155,563,403,166,5.06591796875,1,1,0,0.0,1009,1,1008,30.76171875,456,160,298,9.09423828125,121,80,42,1.28173828125,639,80,560,17.08984375,57,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2602,79.40673828125,1,0.030517578125,585,17.852783203125,2003,61.126708984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2601,79.376220703125,1,0.030517578125,586,17.88330078125,2003,61.126708984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2602,79.40673828125,1,0.030517578125,586,17.88330078125,2003,61.126708984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2602,79.40673828125,0,0.0,585,17.852783203125,2003,61.126708984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2602,79.40673828125,1,0.030517578125,586,17.88330078125,2003,61.126708984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2601,79.376220703125,1,0.030517578125,586,17.88330078125,2003,61.126708984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2602,79.40673828125,0,0.0,586,17.88330078125,2003,61.126708984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2602,79.40673828125,0,0.0,585,17.852783203125,2003,61.126708984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3750,114.44091796875,3,0.091552734375,587,17.913818359375,3148,96.0693359375,166,3,3750,114.44091796875,0,86,80,86,86,86,2713,911,822,575,256,7.8125,1,1,0,0.0,586,1,585,17.852783203125,739,246,497,15.167236328125,609,166,446,13.61083984375,667,80,588,17.9443359375,326,166,163,4.974365234375
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3751,114.471435546875,2,0.06103515625,587,17.913818359375,3148,96.0693359375,166,3,3750,114.44091796875,0,86,80,86,86,86,2713,911,817,575,251,7.659912109375,1,1,0,0.0,586,1,585,17.852783203125,745,246,503,15.350341796875,612,166,449,13.702392578125,676,80,597,18.218994140625,313,166,150,4.57763671875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3751,114.471435546875,2,0.06103515625,588,17.9443359375,3148,96.0693359375,166,3,3750,114.44091796875,0,86,80,86,86,86,2713,911,845,575,279,8.514404296875,1,1,0,0.0,586,1,585,17.852783203125,748,246,506,15.44189453125,596,166,433,13.214111328125,666,80,587,17.913818359375,308,166,145,4.425048828125
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3751,114.471435546875,2,0.06103515625,587,17.913818359375,3148,96.0693359375,166,3,3749,114.410400390625,0,86,80,86,86,86,2713,911,846,575,280,8.544921875,2,1,1,0.030517578125,586,1,585,17.852783203125,746,246,504,15.380859375,593,166,430,13.12255859375,658,80,579,17.669677734375,318,166,155,4.730224609375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,2021,61.676025390625,1,0.030517578125,648,19.775390625,1360,41.50390625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,2021,61.676025390625,1,0.030517578125,648,19.775390625,1360,41.50390625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,2021,61.676025390625,1,0.030517578125,648,19.775390625,1361,41.534423828125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,2021,61.676025390625,1,0.030517578125,647,19.744873046875,1361,41.534423828125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,2021,61.676025390625,0,0.0,647,19.744873046875,1361,41.534423828125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,2021,61.676025390625,0,0.0,648,19.775390625,1360,41.50390625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,2021,61.676025390625,1,0.030517578125,648,19.775390625,1360,41.50390625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,2021,61.676025390625,1,0.030517578125,648,19.775390625,1360,41.50390625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2813,85.845947265625,2,0.06103515625,650,19.83642578125,2148,65.5517578125,99,2,2812,85.8154296875,0,19,80,19,23,19,2832,922,595,441,161,4.913330078125,1,1,0,0.0,649,1,648,19.775390625,510,179,334,10.19287109375,239,99,142,4.33349609375,637,80,558,17.02880859375,181,99,84,2.5634765625
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2813,85.845947265625,2,0.06103515625,649,19.805908203125,2148,65.5517578125,99,2,2811,85.784912109375,0,19,80,19,23,19,2832,922,602,441,168,5.126953125,1,1,0,0.0,648,1,647,19.744873046875,520,179,344,10.498046875,228,99,131,3.997802734375,639,80,560,17.08984375,173,99,76,2.3193359375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2813,85.845947265625,2,0.06103515625,649,19.805908203125,2148,65.5517578125,99,2,2812,85.8154296875,0,19,80,19,23,19,2832,922,587,441,153,4.669189453125,1,1,0,0.0,649,1,648,19.775390625,518,179,342,10.43701171875,242,99,145,4.425048828125,635,80,556,16.9677734375,180,99,83,2.532958984375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2813,85.845947265625,2,0.06103515625,649,19.805908203125,2148,65.5517578125,99,2,2811,85.784912109375,0,19,80,19,23,19,2832,922,607,441,173,5.279541015625,1,1,0,0.0,648,1,647,19.744873046875,512,179,336,10.25390625,228,99,131,3.997802734375,641,80,562,17.15087890625,174,99,77,2.349853515625
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2584,78.857421875,1,0.030517578125,570,17.39501953125,2001,61.065673828125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2584,78.857421875,1,0.030517578125,570,17.39501953125,2000,61.03515625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2583,78.826904296875,1,0.030517578125,570,17.39501953125,2001,61.065673828125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
