frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
30,1,DUAL_PORTAL_0,1.0333333333333334,76896,2346.6796875,2434,74.27978515625,13.462612982744453,50,1.52587890625,2384,72.75390625,0,0.0,0x2C98C1B9,-78,323,384,-0.3046875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
31,1,DUAL_PORTAL_0,1.0666666666666667,79354,2421.69189453125,2458,75.01220703125,13.331163547599674,49,1.495361328125,2409,73.516845703125,0,0.0,0xD0F4AB98,-78,344,384,-0.3046875,1.34375,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
32,1,DUAL_PORTAL_0,1.1,81796,2496.2158203125,2442,74.52392578125,13.41850941850942,43,1.312255859375,2399,73.211669921875,0,0.0,0x0EBDD8A3,-78,365,384,-0.3046875,1.42578125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
33,1,DUAL_PORTAL_0,1.1333333333333333,84034,2564.51416015625,2238,68.29833984375,14.641644325290438,43,1.312255859375,2194,66.95556640625,1,0.030517578125,0x819EC25E,-78,386,384,-0.3046875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
34,1,DUAL_PORTAL_0,1.1666666666666667,86248,2632.080078125,2214,67.56591796875,14.800361336946702,43,1.312255859375,2170,66.22314453125,1,0.030517578125,0xE11DAEE9,-78,407,384,-0.3046875,1.58984375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
35,1,DUAL_PORTAL_0,1.2,88420,2698.3642578125,2172,66.2841796875,15.086556169429098,43,1.312255859375,2129,64.971923828125,0,0.0,0x19FA1974,-78,428,384,-0.3046875,1.671875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
36,1,DUAL_PORTAL_0,1.2333333333333334,90625,2765.655517578125,2205,67.291259765625,14.86077097505669,43,1.312255859375,2161,65.948486328125,1,0.030517578125,0x4EAB2F9F,-78,449,384,-0.3046875,1.75390625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
37,1,DUAL_PORTAL_0,1.2666666666666666,92825,2832.794189453125,2200,67.138671875,14.894545454545455,42,1.28173828125,2157,65.826416015625,1,0.030517578125,0x5BC8F4BA,-78,470,384,-0.3046875,1.8359375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
38,1,DUAL_PORTAL_0,1.3,95084,2901.7333984375,2259,68.939208984375,14.505533421868083,43,1.312255859375,2215,67.596435546875,1,0.030517578125,0x1515C2C5,-78,491,384,-0.3046875,1.91796875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
39,1,DUAL_PORTAL_0,1.3333333333333333,97323,2970.062255859375,2239,68.328857421875,14.635104957570343,43,1.312255859375,2196,67.0166015625,0,0.0,0xFB78CE73,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
40,1,DUAL_PORTAL_0,1.3666666666666667,99537,3037.628173828125,2214,67.56591796875,14.800361336946702,43,1.312255859375,2171,66.253662109375,0,0.0,0x6612E678,-78,533,384,-0.3046875,2.08203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
41,1,DUAL_PORTAL_0,1.4,101776,3105.95703125,2239,68.328857421875,14.635104957570343,43,1.312255859375,2195,66.986083984375,1,0.030517578125,0x90DA6C95,-78,554,384,-0.3046875,2.1640625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
42,1,DUAL_PORTAL_0,1.4333333333333333,104024,3174.560546875,2248,68.603515625,14.576512455516013,43,1.312255859375,2205,67.291259765625,0,0.0,0x4EAF33A2,-78,575,384,-0.3046875,2.24609375,1.5,0,0x06,1,1,0,1,0,0,1,0,0,0,67.19970703125,0.0,0.244140625,10.07080078125,8.72802734375,2.38037109375,17.486572265625,18.157958984375,0.0,9.521484375,0.6103515625,0,0,0,0,0,0,0,0,0,0,0
43,1,DUAL_PORTAL_0,1.4666666666666666,106294,3243.83544921875,2270,69.27490234375,14.4352422907489,42,1.28173828125,2228,67.9931640625,0,0.0,0xBB24104F,-78,596,384,-0.3046875,2.328125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
44,1,DUAL_PORTAL_0,1.5,108597,3314.117431640625,2303,70.281982421875,14.228397742075554,42,1.28173828125,2260,68.9697265625,1,0.030517578125,0x6F5C7CD4,-78,617,384,-0.3046875,2.41015625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
45,1,DUAL_PORTAL_0,1.5333333333333334,110911,3384.735107421875,2314,70.61767578125,14.16076058772688,43,1.312255859375,2270,69.27490234375,1,0.030517578125,0xA7F78871,-78,638,384,-0.3046875,2.4921875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
46,1,DUAL_PORTAL_0,1.5666666666666667,113218,3455.13916015625,2307,70.404052734375,14.203727785002167,43,1.312255859375,2264,69.091796875,0,0.0,0xF300F81E,-78,659,384,-0.3046875,2.57421875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
47,1,DUAL_PORTAL_0,1.6,115481,3524.200439453125,2263,69.061279296875,14.479893946089263,42,1.28173828125,2221,67.779541015625,0,0.0,0xD97B00AB,-78,680,384,-0.3046875,2.65625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
48,1,DUAL_PORTAL_0,1.6333333333333333,117737,3593.048095703125,2256,68.84765625,14.52482269503546,42,1.28173828125,2214,67.56591796875,0,0.0,0x47C7C5B0,-78,701,384,-0.3046875,2.73828125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
49,1,DUAL_PORTAL_0,1.6666666666666667,119927,3659.881591796875,2190,66.83349609375,14.96255707762557,43,1.312255859375,2147,65.521240234375,0,0.0,0x72FDF4ED,-78,722,384,-0.3046875,2.8203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
50,1,DUAL_PORTAL_0,1.7,121987,3722.747802734375,2060,62.8662109375,15.906796116504854,43,1.312255859375,2016,61.5234375,1,0.030517578125,0x42A77F32,-78,701,384,-0.3046875,2.73828125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
51,1,DUAL_PORTAL_0,1.7333333333333334,124232,3791.259765625,2245,68.511962890625,14.595991091314032,43,1.312255859375,2201,67.169189453125,1,0.030517578125,0xE3F6E0AD,-78,680,384,-0.3046875,2.65625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
52,1,DUAL_PORTAL_0,1.7666666666666666,126515,3860.931396484375,2283,69.671630859375,14.353044240035041,43,1.312255859375,2239,68.328857421875,1,0.030517578125,0xE8563020,-78,659,384,-0.3046875,2.57421875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
53,1,DUAL_PORTAL_0,1.8,128805,3930.816650390625,2290,69.88525390625,14.309170305676856,43,1.312255859375,2247,68.572998046875,0,0.0,0x3E37BDF3,-78,638,384,-0.3046875,2.4921875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
54,1,DUAL_PORTAL_0,1.8333333333333333,131110,4001.15966796875,2305,70.343017578125,14.216052060737526,43,1.312255859375,2261,69.000244140625,1,0.030517578125,0xA9DD66D6,-78,617,384,-0.3046875,2.41015625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
55,1,DUAL_PORTAL_0,1.8666666666666667,133411,4071.380615234375,2301,70.220947265625,14.240764884832682,43,1.312255859375,2257,68.878173828125,1,0.030517578125,0xADCF46D1,-78,596,384,-0.3046875,2.328125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
56,1,DUAL_PORTAL_0,1.9,135687,4140.838623046875,2276,69.4580078125,14.397188049209138,43,1.312255859375,2233,68.145751953125,0,0.0,0x02F1EFA4,-78,575,384,-0.3046875,2.24609375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
57,1,DUAL_PORTAL_0,1.9333333333333333,137939,4209.564208984375,2252,68.7255859375,14.550621669626999,43,1.312255859375,2209,67.413330078125,0,0.0,0x6107E097,-78,554,384,-0.3046875,2.1640625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
58,1,DUAL_PORTAL_0,1.9666666666666666,140181,4277.984619140625,2242,68.42041015625,14.615521855486174,43,1.312255859375,2199,67.108154296875,0,0.0,0x239418FA,-78,533,384,-0.3046875,2.08203125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
59,1,DUAL_PORTAL_0,2.0,142415,4346.160888671875,2234,68.17626953125,14.667860340196956,43,1.312255859375,2190,66.83349609375,1,0.030517578125,0x6F0F6E75,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
60,1,DUAL_PORTAL_0,2.033333333333333,144626,4413.63525390625,2211,67.474365234375,14.820443238353686,43,1.312255859375,2168,66.162109375,0,0.0,0x7C2D1747,-78,491,384,-0.3046875,1.91796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
61,1,DUAL_PORTAL_0,2.066666666666667,146855,4481.658935546875,2229,68.023681640625,14.700762673844773,43,1.312255859375,2185,66.680908203125,1,0.030517578125,0xC5ECE2BC,-78,470,384,-0.3046875,1.8359375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
62,1,DUAL_PORTAL_0,2.1,149127,4550.994873046875,2272,69.3359375,14.422535211267606,43,1.312255859375,2228,67.9931640625,1,0.030517578125,0x1C5E83A1,-78,449,384,-0.3046875,1.75390625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
63,1,DUAL_PORTAL_0,2.1333333333333333,151353,4618.927001953125,2226,67.93212890625,14.720575022461816,43,1.312255859375,2183,66.619873046875,0,0.0,0x96C9B6F6,-78,428,384,-0.3046875,1.671875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
64,1,DUAL_PORTAL_0,2.1666666666666665,153557,4686.187744140625,2204,67.2607421875,14.867513611615244,43,1.312255859375,2161,65.948486328125,0,0.0,0x85C154EB,-78,407,384,-0.3046875,1.58984375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
65,1,DUAL_PORTAL_0,2.2,155724,4752.3193359375,2167,66.131591796875,15.121365943700969,43,1.312255859375,2124,64.8193359375,0,0.0,0x99717660,-78,386,384,-0.3046875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
66,1,DUAL_PORTAL_0,2.2333333333333334,157933,4819.732666015625,2209,67.413330078125,14.833861475780896,43,1.312255859375,2166,66.10107421875,0,0.0,0xC60D2E25,-78,365,384,-0.3046875,1.42578125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
67,1,DUAL_PORTAL_0,2.2666666666666666,160159,4887.664794921875,2226,67.93212890625,14.720575022461816,43,1.312255859375,2182,66.58935546875,1,0.030517578125,0x35F39F9A,-78,344,384,-0.3046875,1.34375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
68,1,DUAL_PORTAL_0,2.3,162321,4953.643798828125,2162,65.97900390625,15.156336725254395,42,1.28173828125,2119,64.666748046875,1,0.030517578125,0x3056548F,-78,323,384,-0.3046875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
69,1,DUAL_PORTAL_0,2.3333333333333335,164432,5018.06640625,2111,64.422607421875,15.522501184272857,43,1.312255859375,2068,63.1103515625,0,0.0,0xA1C8C9E4,-78,302,384,-0.3046875,1.1796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
70,1,DUAL_PORTAL_0,2.3666666666666667,166459,5079.925537109375,2027,61.859130859375,16.165762210162804,43,1.312255859375,1984,60.546875,0,0.0,0xDE03E88D,-78,323,384,-0.3046875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
71,1,DUAL_PORTAL_0,2.4,168591,5144.989013671875,2132,65.0634765625,15.369606003752345,42,1.28173828125,2090,63.78173828125,0,0.0,0xD0F4AB98,-78,344,384,-0.3046875,1.34375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
72,1,DUAL_PORTAL_0,2.433333333333333,170780,5211.7919921875,2189,66.802978515625,14.969392416628597,43,1.312255859375,2146,65.49072265625,0,0.0,0x0EBDD8A3,-78,365,384,-0.3046875,1.42578125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
73,1,DUAL_PORTAL_0,2.466666666666667,173018,5280.09033203125,2238,68.29833984375,14.641644325290438,43,1.312255859375,2194,66.95556640625,1,0.030517578125,0x819EC25E,-78,386,384,-0.3046875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
74,1,DUAL_PORTAL_0,2.5,175232,5347.65625,2214,67.56591796875,14.800361336946702,43,1.312255859375,2170,66.22314453125,1,0.030517578125,0xE11DAEE9,-78,407,384,-0.3046875,1.58984375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
75,1,DUAL_PORTAL_0,2.533333333333333,177404,5413.9404296875,2172,66.2841796875,15.086556169429098,43,1.312255859375,2129,64.971923828125,0,0.0,0x19FA1974,-78,428,384,-0.3046875,1.671875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
76,1,DUAL_PORTAL_0,2.566666666666667,179609,5481.231689453125,2205,67.291259765625,14.86077097505669,43,1.312255859375,2161,65.948486328125,1,0.030517578125,0x4EAB2F9F,-78,449,384,-0.3046875,1.75390625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
77,1,DUAL_PORTAL_0,2.6,181810,5548.40087890625,2201,67.169189453125,14.887778282598818,43,1.312255859375,2157,65.826416015625,1,0.030517578125,0x5BC8F4BA,-78,470,384,-0.3046875,1.8359375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
78,1,DUAL_PORTAL_0,2.6333333333333333,184069,5617.340087890625,2259,68.939208984375,14.505533421868083,43,1.312255859375,2215,67.596435546875,1,0.030517578125,0x1515C2C5,-78,491,384,-0.3046875,1.91796875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
79,1,DUAL_PORTAL_0,2.6666666666666665,186307,5685.638427734375,2238,68.29833984375,14.641644325290438,43,1.312255859375,2195,66.986083984375,0,0.0,0xFB78CE73,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
80,1,DUAL_PORTAL_0,2.7,188426,5750.30517578125,2119,64.666748046875,15.46389806512506,43,1.312255859375,2075,63.323974609375,1,0.030517578125,0xA23017FD,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,
81,1,DUAL_PORTAL_0,2.7333333333333334,190474,5812.80517578125,2048,62.5,16.0,44,1.3427734375,2004,61.1572265625,0,0.0,0xA23017FD,-78,512,384,-0.3046875,2.0,1.5,0,0x00,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,
