scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2661,81.207275390625,3,0.091552734375,625,19.073486328125,2021,61.676025390625,80,1,2660,81.1767578125,0,0,80,0,0,0,12800,200,548,403,151,4.608154296875,1,1,0,0.0,624,1,623,19.012451171875,419,160,261,7.965087890625,119,80,40,1.220703125,897,80,818,24.96337890625,52,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2130,65.00244140625,1,0.030517578125,1009,30.792236328125,1108,33.8134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2130,65.00244140625,1,0.030517578125,1009,30.792236328125,1108,33.8134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2130,65.00244140625,1,0.030517578125,1009,30.792236328125,1108,33.8134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2130,65.00244140625,1,0.030517578125,1009,30.792236328125,1108,33.8134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2130,65.00244140625,1,0.030517578125,1009,30.792236328125,1109,33.843994140625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2130,65.00244140625,1,0.030517578125,1008,30.76171875,1109,33.843994140625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2130,65.00244140625,0,0.0,1008,30.76171875,1109,33.843994140625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2130,65.00244140625,0,0.0,1008,30.76171875,1109,33.843994140625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2821,86.090087890625,2,0.06103515625,1010,30.82275390625,1795,54.779052734375,80,1,2820,86.0595703125,0,0,80,0,0,0,2424,1155,530,403,133,4.058837890625,1,1,0,0.0,1009,1,1008,30.76171875,468,160,310,9.46044921875,126,80,47,1.434326171875,615,80,536,16.357421875,71,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2821,86.090087890625,2,0.06103515625,1010,30.82275390625,1796,54.8095703125,80,1,2820,86.0595703125,0,0,80,0,0,0,2424,1155,557,403,160,4.8828125,1,1,0,0.0,1010,1,1009,30.792236328125,466,160,308,9.3994140625,125,80,46,1.40380859375,603,80,524,15.9912109375,58,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2822,86.12060546875,2,0.06103515625,1010,30.82275390625,1795,54.779052734375,80,1,2820,86.0595703125,0,0,80,0,0,0,2424,1155,545,403,148,4.5166015625,1,1,0,0.0,1009,1,1008,30.76171875,466,160,308,9.3994140625,130,80,51,1.556396484375,610,80,531,16.204833984375,59,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2821,86.090087890625,2,0.06103515625,1011,30.853271484375,1795,54.779052734375,80,1,2820,86.0595703125,0,0,80,0,0,0,2424,1155,545,403,148,4.5166015625,1,1,0,0.0,1009,1,1008,30.76171875,458,160,300,9.1552734375,122,80,43,1.312255859375,617,80,538,16.41845703125,68,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2584,78.857421875,0,0.0,586,17.88330078125,1985,60.577392578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2584,78.857421875,0,0.0,586,17.88330078125,1985,60.577392578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2584,78.857421875,0,0.0,586,17.88330078125,1985,60.577392578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2584,78.857421875,1,0.030517578125,586,17.88330078125,1985,60.577392578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2584,78.857421875,1,0.030517578125,586,17.88330078125,1985,60.577392578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2584,78.857421875,1,0.030517578125,586,17.88330078125,1985,60.577392578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2584,78.857421875,1,0.030517578125,586,17.88330078125,1985,60.577392578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2583,78.826904296875,1,0.030517578125,586,17.88330078125,1985,60.577392578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3735,113.983154296875,2,0.06103515625,587,17.913818359375,3132,95.5810546875,166,3,3733,113.922119140625,0,86,80,86,86,86,2713,911,837,575,271,8.270263671875,2,1,1,0.030517578125,587,1,586,17.88330078125,745,246,503,15.350341796875,611,166,448,13.671875,631,80,552,16.845703125,320,166,157,4.791259765625
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3735,113.983154296875,2,0.06103515625,587,17.913818359375,3131,95.550537109375,166,3,3733,113.922119140625,0,86,80,86,86,86,2713,911,839,575,273,8.331298828125,2,1,1,0.030517578125,586,1,585,17.852783203125,738,246,496,15.13671875,615,166,452,13.7939453125,633,80,554,16.90673828125,320,166,157,4.791259765625
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3735,113.983154296875,2,0.06103515625,587,17.913818359375,3131,95.550537109375,166,3,3733,113.922119140625,0,86,80,86,86,86,2713,911,841,575,275,8.392333984375,1,1,0,0.0,586,1,585,17.852783203125,738,246,496,15.13671875,611,166,448,13.671875,634,80,555,16.937255859375,322,166,159,4.852294921875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3735,113.983154296875,2,0.06103515625,587,17.913818359375,3131,95.550537109375,166,3,3734,113.95263671875,0,86,80,86,86,86,2713,911,824,575,258,7.87353515625,1,1,0,0.0,586,1,585,17.852783203125,748,246,506,15.44189453125,614,166,451,13.763427734375,635,80,556,16.9677734375,326,166,163,4.974365234375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1999,61.004638671875,1,0.030517578125,650,19.83642578125,1336,40.771484375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1999,61.004638671875,1,0.030517578125,650,19.83642578125,1336,40.771484375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1999,61.004638671875,1,0.030517578125,650,19.83642578125,1336,40.771484375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1999,61.004638671875,1,0.030517578125,650,19.83642578125,1336,40.771484375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1999,61.004638671875,1,0.030517578125,650,19.83642578125,1336,40.771484375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1999,61.004638671875,1,0.030517578125,650,19.83642578125,1336,40.771484375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1999,61.004638671875,1,0.030517578125,650,19.83642578125,1336,40.771484375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1999,61.004638671875,1,0.030517578125,650,19.83642578125,1336,40.771484375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2791,85.174560546875,2,0.06103515625,652,19.8974609375,2124,64.8193359375,99,2,2790,85.14404296875,0,19,80,19,23,19,2832,922,619,441,185,5.645751953125,1,1,0,0.0,651,1,650,19.83642578125,509,179,333,10.162353515625,231,99,134,4.08935546875,604,80,525,16.021728515625,175,99,78,2.38037109375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2792,85.205078125,3,0.091552734375,651,19.866943359375,2124,64.8193359375,99,2,2790,85.14404296875,0,19,80,19,23,19,2832,922,602,441,168,5.126953125,1,1,0,0.0,651,1,650,19.83642578125,514,179,338,10.31494140625,237,99,140,4.2724609375,606,80,527,16.082763671875,179,99,82,2.50244140625
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2791,85.174560546875,2,0.06103515625,651,19.866943359375,2124,64.8193359375,99,2,2791,85.174560546875,0,19,80,19,23,19,2832,922,596,441,162,4.94384765625,1,1,0,0.0,650,1,649,19.805908203125,521,179,345,10.528564453125,248,99,151,4.608154296875,606,80,527,16.082763671875,169,99,72,2.197265625
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2791,85.174560546875,2,0.06103515625,652,19.8974609375,2124,64.8193359375,99,2,2790,85.14404296875,0,19,80,19,23,19,2832,922,619,441,185,5.645751953125,1,1,0,0.0,651,1,650,19.83642578125,509,179,333,10.162353515625,231,99,134,4.08935546875,604,80,525,16.021728515625,175,99,78,2.38037109375
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2574,78.55224609375,1,0.030517578125,570,17.39501953125,1990,60.72998046875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2573,78.521728515625,1,0.030517578125,571,17.425537109375,1989,60.699462890625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2573,78.521728515625,1,0.030517578125,571,17.425537109375,1990,60.72998046875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
