frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
10,1,OPEN_YAW,0.36666666666666664,25344,773.4375,2126,64.88037109375,15.412982126058326,301,9.185791015625,1825,55.694580078125,0,0.0,0x6E85EBC5,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
11,1,OPEN_YAW,0.4,27147,828.460693359375,1803,55.023193359375,18.174154187465337,301,9.185791015625,1501,45.806884765625,1,0.030517578125,0x70470C18,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
12,1,OPEN_YAW,0.43333333333333335,28970,884.09423828125,1823,55.633544921875,17.97476686780033,301,9.185791015625,1522,46.44775390625,0,0.0,0xE47DEAEF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
13,1,OPEN_YAW,0.4666666666666667,30679,936.248779296875,1709,52.154541015625,19.173785839672323,301,9.185791015625,1408,42.96875,0,0.0,0x44510D1A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
14,1,OPEN_YAW,0.5,32286,985.29052734375,1607,49.041748046875,20.39079029247044,301,9.185791015625,1306,39.85595703125,0,0.0,0x57F83B3D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
15,1,OPEN_YAW,0.5333333333333333,33719,1029.022216796875,1433,43.731689453125,22.866713189113746,301,9.185791015625,1132,34.5458984375,0,0.0,0xFC68B016,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
16,1,OPEN_YAW,0.5666666666666667,35189,1073.883056640625,1470,44.86083984375,22.291156462585032,301,9.185791015625,1169,35.675048828125,0,0.0,0xA5F2BEEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
17,1,OPEN_YAW,0.6,36470,1112.97607421875,1281,39.093017578125,25.580015612802498,301,9.185791015625,980,29.9072265625,0,0.0,0xC813CCF6,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
18,1,OPEN_YAW,0.6333333333333333,37916,1157.1044921875,1446,44.12841796875,22.661134163208853,301,9.185791015625,1145,34.942626953125,0,0.0,0xFA8FA93F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
19,1,OPEN_YAW,0.6666666666666666,39144,1194.580078125,1228,37.4755859375,26.684039087947884,301,9.185791015625,927,28.289794921875,0,0.0,0xFC0E3B5E,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
20,1,OPEN_YAW,0.7,40428,1233.7646484375,1284,39.1845703125,25.5202492211838,301,9.185791015625,982,29.96826171875,1,0.030517578125,0xAC3150F9,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
21,1,OPEN_YAW,0.7333333333333333,41871,1277.801513671875,1443,44.036865234375,22.70824670824671,302,9.21630859375,1141,34.820556640625,0,0.0,0xCB25181A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
22,1,OPEN_YAW,0.7666666666666667,43326,1322.20458984375,1455,44.403076171875,22.520962199312716,301,9.185791015625,1154,35.21728515625,0,0.0,0x48C590F3,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
23,1,OPEN_YAW,0.8,44826,1367.98095703125,1500,45.7763671875,21.845333333333333,301,9.185791015625,1199,36.590576171875,0,0.0,0xF1FADB42,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
24,1,OPEN_YAW,0.8333333333333334,46132,1407.8369140625,1306,39.85595703125,25.090352220520675,301,9.185791015625,1004,30.6396484375,1,0.030517578125,0x09DBF567,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
25,1,OPEN_YAW,0.8666666666666667,47402,1446.59423828125,1270,38.75732421875,25.801574803149606,301,9.185791015625,969,29.571533203125,0,0.0,0x727A5D9C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
26,1,OPEN_YAW,0.9,48649,1484.649658203125,1247,38.055419921875,26.27746591820369,301,9.185791015625,946,28.86962890625,0,0.0,0x6BDB5333,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
27,1,OPEN_YAW,0.9333333333333333,49927,1523.651123046875,1278,39.00146484375,25.640062597809077,301,9.185791015625,976,29.78515625,1,0.030517578125,0x5AD6DB54,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
28,1,OPEN_YAW,0.9666666666666667,51189,1562.164306640625,1262,38.51318359375,25.96513470681458,301,9.185791015625,960,29.296875,1,0.030517578125,0xE5D4D0F1,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
29,1,OPEN_YAW,1.0,52233,1594.024658203125,1044,31.8603515625,31.386973180076627,302,9.21630859375,741,22.613525390625,1,0.030517578125,0x160A0806,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
30,1,OPEN_YAW,1.0333333333333334,53190,1623.22998046875,957,29.205322265625,34.240334378265416,164,5.0048828125,792,24.169921875,1,0.030517578125,0x779CD11B,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
31,1,OPEN_YAW,1.0666666666666667,54199,1654.022216796875,1009,30.792236328125,32.47571853320119,164,5.0048828125,844,25.7568359375,1,0.030517578125,0xFB682E46,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
32,1,OPEN_YAW,1.1,55216,1685.05859375,1017,31.036376953125,32.220255653883974,165,5.035400390625,852,26.0009765625,0,0.0,0xAB4F68AF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
33,1,OPEN_YAW,1.1333333333333333,56219,1715.667724609375,1003,30.609130859375,32.66999002991027,164,5.0048828125,838,25.57373046875,1,0.030517578125,0x0191D5F6,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
34,1,OPEN_YAW,1.1666666666666667,57211,1745.941162109375,992,30.2734375,33.03225806451613,164,5.0048828125,828,25.2685546875,0,0.0,0x47E40981,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
35,1,OPEN_YAW,1.2,58197,1776.031494140625,986,30.09033203125,33.233265720081135,164,5.0048828125,821,25.054931640625,1,0.030517578125,0x58D899FA,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
36,1,OPEN_YAW,1.2333333333333334,58958,1799.25537109375,761,23.223876953125,43.059132720105126,165,5.035400390625,596,18.1884765625,0,0.0,0x82178F31,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
37,1,OPEN_YAW,1.2666666666666666,59711,1822.235107421875,753,22.979736328125,43.51660026560425,164,5.0048828125,589,17.974853515625,0,0.0,0x47A89276,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
38,1,OPEN_YAW,1.3,60394,1843.07861328125,683,20.843505859375,47.97657393850659,164,5.0048828125,519,15.838623046875,0,0.0,0x9B4B1FEF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
39,1,OPEN_YAW,1.3333333333333333,61070,1863.70849609375,676,20.6298828125,48.47337278106509,164,5.0048828125,511,15.594482421875,1,0.030517578125,0x2EA80794,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
40,1,OPEN_YAW,1.3666666666666667,61722,1883.60595703125,652,19.8974609375,50.25766871165644,164,5.0048828125,488,14.892578125,0,0.0,0x9320BBD7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
41,1,OPEN_YAW,1.4,62374,1903.50341796875,652,19.8974609375,50.25766871165644,164,5.0048828125,488,14.892578125,0,0.0,0xF1D64FEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
42,1,OPEN_YAW,1.4333333333333333,63024,1923.33984375,650,19.83642578125,50.41230769230769,164,5.0048828125,486,14.83154296875,0,0.0,0x313FD664,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
43,1,OPEN_YAW,1.4666666666666666,63675,1943.206787109375,651,19.866943359375,50.334869431643625,164,5.0048828125,486,14.83154296875,1,0.030517578125,0xD37C3B3A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
44,1,OPEN_YAW,1.5,64328,1963.134765625,653,19.927978515625,50.18070444104135,164,5.0048828125,488,14.892578125,1,0.030517578125,0xC85E6E2D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
45,1,OPEN_YAW,1.5333333333333334,65001,1983.673095703125,673,20.538330078125,48.68945022288261,164,5.0048828125,508,15.5029296875,1,0.030517578125,0x241E983A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
46,1,OPEN_YAW,1.5666666666666667,65678,2004.33349609375,677,20.660400390625,48.40177252584934,164,5.0048828125,512,15.625,1,0.030517578125,0x26D8A8C7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
47,1,OPEN_YAW,1.6,66366,2025.32958984375,688,20.99609375,47.627906976744185,164,5.0048828125,523,15.960693359375,1,0.030517578125,0x57BE9584,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
48,1,OPEN_YAW,1.6333333333333333,67209,2051.055908203125,843,25.726318359375,38.87069988137604,164,5.0048828125,678,20.69091796875,1,0.030517578125,0x8ED5AA07,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
49,1,OPEN_YAW,1.6666666666666667,68141,2079.498291015625,932,28.4423828125,35.1587982832618,164,5.0048828125,767,23.406982421875,1,0.030517578125,0x4BBB54B2,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
50,1,OPEN_YAW,1.7,69149,2110.260009765625,1008,30.76171875,32.507936507936506,163,4.974365234375,845,25.787353515625,0,0.0,0x48512005,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
51,1,OPEN_YAW,1.7333333333333334,70165,2141.265869140625,1016,31.005859375,32.25196850393701,164,5.0048828125,852,26.0009765625,0,0.0,0xE2849AE4,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
52,1,OPEN_YAW,1.7666666666666666,71182,2172.30224609375,1017,31.036376953125,32.220255653883974,164,5.0048828125,853,26.031494140625,0,0.0,0x06B91CB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
53,1,OPEN_YAW,1.8,72149,2201.812744140625,967,29.510498046875,33.88624612202689,164,5.0048828125,802,24.47509765625,1,0.030517578125,0xEF7CD81A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
54,1,OPEN_YAW,1.8333333333333333,73057,2229.522705078125,908,27.7099609375,36.08810572687225,164,5.0048828125,744,22.705078125,0,0.0,0x50648D73,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
55,1,OPEN_YAW,1.8666666666666667,74183,2263.885498046875,1126,34.36279296875,29.101243339253998,164,5.0048828125,961,29.327392578125,1,0.030517578125,0xAAF43222,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
56,1,OPEN_YAW,1.9,75262,2296.81396484375,1079,32.928466796875,30.368860055607044,164,5.0048828125,915,27.923583984375,0,0.0,0x3BD3184F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
57,1,OPEN_YAW,1.9333333333333333,76428,2332.3974609375,1166,35.58349609375,28.102915951972555,164,5.0048828125,1001,30.548095703125,1,0.030517578125,0x076558F0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
58,1,OPEN_YAW,1.9666666666666666,77538,2366.27197265625,1110,33.87451171875,29.52072072072072,163,4.974365234375,946,28.86962890625,1,0.030517578125,0x498711DD,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
59,1,OPEN_YAW,2.0,78596,2398.5595703125,1058,32.28759765625,30.97164461247637,163,4.974365234375,894,27.28271484375,1,0.030517578125,0x46A0A0DE,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
60,1,OPEN_YAW,2.033333333333333,79932,2439.3310546875,1336,40.771484375,24.526946107784433,164,5.0048828125,1171,35.736083984375,1,0.030517578125,0x9DD3D2F1,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
61,1,OPEN_YAW,2.066666666666667,81229,2478.912353515625,1297,39.581298828125,25.264456437933692,164,5.0048828125,1132,34.5458984375,1,0.030517578125,0x7811DB3C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
62,1,OPEN_YAW,2.1,82588,2520.3857421875,1359,41.473388671875,24.111846946284032,164,5.0048828125,1194,36.43798828125,1,0.030517578125,0x84E13E89,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
63,1,OPEN_YAW,2.1333333333333333,83679,2553.680419921875,1091,33.294677734375,30.034830430797435,163,4.974365234375,927,28.289794921875,1,0.030517578125,0x87201FF4,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
64,1,OPEN_YAW,2.1666666666666665,84852,2589.4775390625,1173,35.797119140625,27.935208866155158,164,5.0048828125,1009,30.792236328125,0,0.0,0x84E13E89,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
65,1,OPEN_YAW,2.2,86147,2628.997802734375,1295,39.520263671875,25.303474903474903,164,5.0048828125,1130,34.48486328125,1,0.030517578125,0x7811DB3C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
66,1,OPEN_YAW,2.2333333333333334,87510,2670.59326171875,1363,41.595458984375,24.041085840058695,164,5.0048828125,1199,36.590576171875,0,0.0,0x9DD3D2F1,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
67,1,OPEN_YAW,2.2666666666666666,88643,2705.169677734375,1133,34.576416015625,28.92144748455428,164,5.0048828125,968,29.541015625,1,0.030517578125,0x46A0A0DE,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
68,1,OPEN_YAW,2.3,89773,2739.654541015625,1130,34.48486328125,28.998230088495575,164,5.0048828125,966,29.47998046875,0,0.0,0x498711DD,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
69,1,OPEN_YAW,2.3333333333333335,90885,2773.590087890625,1112,33.935546875,29.467625899280577,164,5.0048828125,948,28.9306640625,0,0.0,0x076558F0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
70,1,OPEN_YAW,2.3666666666666667,92016,2808.10546875,1131,34.515380859375,28.97259062776304,164,5.0048828125,967,29.510498046875,0,0.0,0x3BD3184F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
71,1,OPEN_YAW,2.4,93142,2842.46826171875,1126,34.36279296875,29.101243339253998,164,5.0048828125,961,29.327392578125,1,0.030517578125,0xAAF43222,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
72,1,OPEN_YAW,2.433333333333333,94047,2870.086669921875,905,27.618408203125,36.20773480662984,163,4.974365234375,741,22.613525390625,1,0.030517578125,0x50648D73,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
73,1,OPEN_YAW,2.466666666666667,95004,2899.2919921875,957,29.205322265625,34.240334378265416,164,5.0048828125,793,24.200439453125,0,0.0,0xEF7CD81A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
74,1,OPEN_YAW,2.5,95962,2928.52783203125,958,29.23583984375,34.20459290187891,164,5.0048828125,794,24.23095703125,0,0.0,0x06B91CB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
75,1,OPEN_YAW,2.533333333333333,96981,2959.625244140625,1019,31.097412109375,32.15701668302257,164,5.0048828125,854,26.06201171875,1,0.030517578125,0xE2849AE4,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
76,1,OPEN_YAW,2.566666666666667,97989,2990.386962890625,1008,30.76171875,32.507936507936506,163,4.974365234375,845,25.787353515625,0,0.0,0x48512005,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
77,1,OPEN_YAW,2.6,98982,3020.69091796875,993,30.303955078125,32.99899295065458,164,5.0048828125,829,25.299072265625,0,0.0,0x4BBB54B2,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
78,1,OPEN_YAW,2.6333333333333333,99888,3048.33984375,906,27.64892578125,36.16777041942605,164,5.0048828125,741,22.613525390625,1,0.030517578125,0x8ED5AA07,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
79,1,OPEN_YAW,2.6666666666666665,100648,3071.533203125,760,23.193359375,43.11578947368421,164,5.0048828125,596,18.1884765625,0,0.0,0x57BE9584,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
80,1,OPEN_YAW,2.7,101403,3094.573974609375,755,23.040771484375,43.40132450331126,164,5.0048828125,591,18.035888671875,0,0.0,0x26D8A8C7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
81,1,OPEN_YAW,2.7333333333333334,102083,3115.325927734375,680,20.751953125,48.188235294117646,164,5.0048828125,516,15.7470703125,0,0.0,0x241E983A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
82,1,OPEN_YAW,2.7666666666666666,102737,3135.284423828125,654,19.95849609375,50.103975535168196,164,5.0048828125,489,14.923095703125,1,0.030517578125,0xC85E6E2D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
83,1,OPEN_YAW,2.8,103387,3155.120849609375,650,19.83642578125,50.41230769230769,164,5.0048828125,486,14.83154296875,0,0.0,0xD37C3B3A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
84,1,OPEN_YAW,2.8333333333333335,104037,3174.957275390625,650,19.83642578125,50.41230769230769,164,5.0048828125,486,14.83154296875,0,0.0,0x313FD664,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
85,1,OPEN_YAW,2.8666666666666667,104689,3194.854736328125,652,19.8974609375,50.25766871165644,164,5.0048828125,488,14.892578125,0,0.0,0xF1D64FEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
86,1,OPEN_YAW,2.9,105342,3214.78271484375,653,19.927978515625,50.18070444104135,164,5.0048828125,488,14.892578125,1,0.030517578125,0x9320BBD7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
