frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
19,0.6666666666666666,40726,1242.85888671875,1.24285888671875,2,LARGE_ENTRY,0x02,large_room,1763,1763,53.802490234375,18.58650028360749,19,0.579833984375,1743,53.192138671875,1,0.030517578125,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,42537,1298.126220703125,1.298126220703125,2,LARGE_ENTRY,0x02,large_room,1811,1811,55.267333984375,18.093870789618997,19,0.579833984375,1791,54.656982421875,1,0.030517578125,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,44322,1352.60009765625,1.35260009765625,2,LARGE_ENTRY,0x02,large_room,1785,1785,54.473876953125,18.357422969187674,19,0.579833984375,1766,53.89404296875,0,0.0,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,46102,1406.92138671875,1.40692138671875,2,LARGE_ENTRY,0x02,large_room,1780,1780,54.3212890625,18.408988764044945,18,0.54931640625,1762,53.77197265625,0,0.0,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,47935,1462.860107421875,1.462860107421875,2,LARGE_ENTRY,0x02,large_room,1833,1833,55.938720703125,17.876704855428258,18,0.54931640625,1814,55.35888671875,1,0.030517578125,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,49753,1518.341064453125,1.518341064453125,2,LARGE_ENTRY,0x02,large_room,1818,1818,55.48095703125,18.024202420242023,19,0.579833984375,1799,54.901123046875,0,0.0,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,51589,1574.371337890625,1.574371337890625,2,LARGE_ENTRY,0x02,large_room,1836,1836,56.0302734375,17.847494553376908,18,0.54931640625,1817,55.450439453125,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,53421,1630.279541015625,1.630279541015625,2,LARGE_ENTRY,0x02,large_room,1832,1832,55.908203125,17.88646288209607,18,0.54931640625,1813,55.328369140625,1,0.030517578125,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,55257,1686.309814453125,1.686309814453125,2,LARGE_ENTRY,0x02,large_room,1836,1836,56.0302734375,17.847494553376908,18,0.54931640625,1818,55.48095703125,0,0.0,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,57385,1751.251220703125,1.751251220703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2128,2128,64.94140625,15.398496240601503,5,0.152587890625,2122,64.75830078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,59514,1816.22314453125,1.81622314453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2129,2129,64.971923828125,15.391263503992485,6,0.18310546875,2122,64.75830078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,61653,1881.500244140625,1.881500244140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2139,2139,65.277099609375,15.319308087891539,5,0.152587890625,2134,65.12451171875,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,63793,1946.807861328125,1.946807861328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2140,2140,65.3076171875,15.312149532710281,6,0.18310546875,2133,65.093994140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,65907,2011.322021484375,2.011322021484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2114,2114,64.51416015625,15.500473036896878,5,0.152587890625,2109,64.361572265625,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,68022,2075.86669921875,2.07586669921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2115,2115,64.544677734375,15.493144208037824,6,0.18310546875,2108,64.3310546875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,70109,2139.556884765625,2.139556884765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2087,2087,63.690185546875,15.701006229036896,6,0.18310546875,2080,63.4765625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,72196,2203.2470703125,2.2032470703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2087,2087,63.690185546875,15.701006229036896,6,0.18310546875,2080,63.4765625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,74295,2267.303466796875,2.267303466796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2099,2099,64.056396484375,15.611243449261552,6,0.18310546875,2092,63.8427734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,76395,2331.390380859375,2.331390380859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2100,2100,64.0869140625,15.603809523809524,6,0.18310546875,2093,63.873291015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,78580,2398.0712890625,2.3980712890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2185,2185,66.680908203125,14.99679633867277,5,0.152587890625,2180,66.5283203125,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,80767,2464.813232421875,2.464813232421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2187,2187,66.741943359375,14.983081847279378,6,0.18310546875,2180,66.5283203125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,83024,2533.69140625,2.53369140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2257,2257,68.878173828125,14.518387239698715,5,0.152587890625,2251,68.695068359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,85281,2602.569580078125,2.602569580078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2257,2257,68.878173828125,14.518387239698715,5,0.152587890625,2251,68.695068359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,87544,2671.630859375,2.671630859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2263,2263,69.061279296875,14.479893946089263,6,0.18310546875,2257,68.878173828125,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,89807,2740.692138671875,2.740692138671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2263,2263,69.061279296875,14.479893946089263,6,0.18310546875,2257,68.878173828125,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,92110,2810.97412109375,2.81097412109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2303,2303,70.281982421875,14.228397742075554,6,0.18310546875,2296,70.068359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,94413,2881.256103515625,2.881256103515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2303,2303,70.281982421875,14.228397742075554,5,0.152587890625,2297,70.098876953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,96703,2951.141357421875,2.951141357421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2290,2290,69.88525390625,14.309170305676856,6,0.18310546875,2283,69.671630859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,98993,3021.026611328125,3.021026611328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2290,2290,69.88525390625,14.309170305676856,6,0.18310546875,2284,69.7021484375,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,101316,3091.9189453125,3.0919189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2323,2323,70.892333984375,14.105897546276367,5,0.152587890625,2318,70.73974609375,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,103640,3162.841796875,3.162841796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2324,2324,70.9228515625,14.099827882960414,6,0.18310546875,2318,70.73974609375,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,105968,3233.88671875,3.23388671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2328,2328,71.044921875,14.075601374570446,6,0.18310546875,2322,70.86181640625,0,0.0,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,108297,3304.962158203125,3.304962158203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2329,2329,71.075439453125,14.069557750107343,6,0.18310546875,2322,70.86181640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,110597,3375.152587890625,3.375152587890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2300,2300,70.1904296875,14.246956521739131,6,0.18310546875,2293,69.976806640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,112897,3445.343017578125,3.445343017578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2300,2300,70.1904296875,14.246956521739131,6,0.18310546875,2293,69.976806640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,115200,3515.625,3.515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2303,2303,70.281982421875,14.228397742075554,6,0.18310546875,2296,70.068359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,117502,3585.87646484375,3.58587646484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2302,2302,70.25146484375,14.234578627280625,6,0.18310546875,2295,70.037841796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,119776,3655.2734375,3.6552734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2274,2274,69.39697265625,14.409850483729112,6,0.18310546875,2268,69.2138671875,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,122050,3724.67041015625,3.72467041015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2274,2274,69.39697265625,14.409850483729112,6,0.18310546875,2268,69.2138671875,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,124377,3795.684814453125,3.795684814453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2327,2327,71.014404296875,14.081650193382037,5,0.152587890625,2322,70.86181640625,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,126705,3866.729736328125,3.866729736328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2328,2328,71.044921875,14.075601374570446,6,0.18310546875,2321,70.831298828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,129021,3937.408447265625,3.937408447265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2316,2316,70.6787109375,14.14853195164076,6,0.18310546875,2309,70.465087890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,131337,4008.087158203125,4.008087158203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2316,2316,70.6787109375,14.14853195164076,6,0.18310546875,2309,70.465087890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,133628,4078.0029296875,4.0780029296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2291,2291,69.915771484375,14.302924487123526,6,0.18310546875,2284,69.7021484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,135919,4147.918701171875,4.147918701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2291,2291,69.915771484375,14.302924487123526,6,0.18310546875,2284,69.7021484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,138252,4219.1162109375,4.2191162109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2333,2333,71.197509765625,14.045435062151736,6,0.18310546875,2326,70.98388671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,140584,4290.283203125,4.290283203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2332,2332,71.1669921875,14.051457975986278,5,0.152587890625,2327,71.014404296875,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,142893,4360.748291015625,4.360748291015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2309,2309,70.465087890625,14.191424859246426,6,0.18310546875,2303,70.281982421875,0,0.0,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
