scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,2009,61.309814453125,1,0.030517578125,623,19.012451171875,1374,41.93115234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,2010,61.34033203125,0,0.0,622,18.98193359375,1374,41.93115234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,2009,61.309814453125,1,0.030517578125,623,19.012451171875,1374,41.93115234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,2009,61.309814453125,0,0.0,622,18.98193359375,1374,41.93115234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,2009,61.309814453125,1,0.030517578125,623,19.012451171875,1374,41.93115234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,2009,61.309814453125,0,0.0,622,18.98193359375,1374,41.93115234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,2009,61.309814453125,1,0.030517578125,623,19.012451171875,1374,41.93115234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2700,82.3974609375,2,0.06103515625,624,19.04296875,2060,62.8662109375,80,1,2699,82.366943359375,0,0,80,0,0,0,12800,200,541,403,144,4.39453125,2,1,1,0.030517578125,623,1,622,18.98193359375,401,160,243,7.415771484375,124,80,45,1.373291015625,941,80,862,26.30615234375,67,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2700,82.3974609375,2,0.06103515625,624,19.04296875,2061,62.896728515625,80,1,2699,82.366943359375,0,0,80,0,0,0,12800,200,535,403,138,4.21142578125,1,1,0,0.0,623,1,622,18.98193359375,414,160,256,7.8125,127,80,48,1.46484375,941,80,862,26.30615234375,58,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2701,82.427978515625,2,0.06103515625,624,19.04296875,2060,62.8662109375,80,1,2699,82.366943359375,0,0,80,0,0,0,12800,200,560,403,163,4.974365234375,1,1,0,0.0,623,1,622,18.98193359375,397,160,239,7.293701171875,120,80,41,1.251220703125,938,80,859,26.214599609375,60,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2700,82.3974609375,2,0.06103515625,625,19.073486328125,2060,62.8662109375,80,1,2699,82.366943359375,0,0,80,0,0,0,12800,200,533,403,136,4.150390625,1,1,0,0.0,623,1,622,18.98193359375,406,160,248,7.568359375,131,80,52,1.5869140625,943,80,864,26.3671875,62,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2156,65.7958984375,1,0.030517578125,1009,30.792236328125,1134,34.60693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2156,65.7958984375,1,0.030517578125,1009,30.792236328125,1134,34.60693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2156,65.7958984375,1,0.030517578125,1009,30.792236328125,1134,34.60693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2156,65.7958984375,1,0.030517578125,1009,30.792236328125,1134,34.60693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2155,65.765380859375,1,0.030517578125,1009,30.792236328125,1134,34.60693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2155,65.765380859375,1,0.030517578125,1009,30.792236328125,1134,34.60693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2155,65.765380859375,1,0.030517578125,1009,30.792236328125,1134,34.60693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2156,65.7958984375,1,0.030517578125,1009,30.792236328125,1134,34.60693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2847,86.883544921875,2,0.06103515625,1010,30.82275390625,1821,55.572509765625,80,1,2846,86.85302734375,0,0,80,0,0,0,2424,1155,545,403,148,4.5166015625,2,1,1,0.030517578125,1009,1,1008,30.76171875,466,160,308,9.3994140625,121,80,42,1.28173828125,641,80,562,17.15087890625,62,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2847,86.883544921875,2,0.06103515625,1010,30.82275390625,1822,55.60302734375,80,1,2846,86.85302734375,0,0,80,0,0,0,2424,1155,537,403,140,4.2724609375,1,1,0,0.0,1010,1,1009,30.792236328125,463,160,305,9.307861328125,128,80,49,1.495361328125,644,80,565,17.242431640625,63,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2847,86.883544921875,2,0.06103515625,1010,30.82275390625,1821,55.572509765625,80,1,2846,86.85302734375,0,0,80,0,0,0,2424,1155,549,403,152,4.638671875,2,1,1,0.030517578125,1009,1,1008,30.76171875,468,160,310,9.46044921875,122,80,43,1.312255859375,638,80,559,17.059326171875,58,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2847,86.883544921875,2,0.06103515625,1011,30.853271484375,1821,55.572509765625,80,1,2846,86.85302734375,0,0,80,0,0,0,2424,1155,548,403,151,4.608154296875,1,1,0,0.0,1009,1,1008,30.76171875,466,160,308,9.3994140625,124,80,45,1.373291015625,641,80,562,17.15087890625,57,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2602,79.40673828125,1,0.030517578125,585,17.852783203125,2003,61.126708984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2601,79.376220703125,1,0.030517578125,586,17.88330078125,2003,61.126708984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2602,79.40673828125,1,0.030517578125,586,17.88330078125,2003,61.126708984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2602,79.40673828125,0,0.0,585,17.852783203125,2003,61.126708984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2602,79.40673828125,1,0.030517578125,586,17.88330078125,2003,61.126708984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2601,79.376220703125,1,0.030517578125,586,17.88330078125,2003,61.126708984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2602,79.40673828125,1,0.030517578125,586,17.88330078125,2003,61.126708984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2602,79.40673828125,0,0.0,585,17.852783203125,2003,61.126708984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3750,114.44091796875,3,0.091552734375,587,17.913818359375,3148,96.0693359375,166,3,3750,114.44091796875,0,86,80,86,86,86,2713,911,816,575,250,7.62939453125,1,1,0,0.0,586,1,585,17.852783203125,741,246,499,15.228271484375,611,166,448,13.671875,668,80,589,17.974853515625,327,166,164,5.0048828125
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3751,114.471435546875,2,0.06103515625,588,17.9443359375,3147,96.038818359375,166,3,3750,114.44091796875,0,86,80,86,86,86,2713,911,818,575,252,7.6904296875,1,1,0,0.0,586,1,585,17.852783203125,744,246,502,15.31982421875,610,166,447,13.641357421875,677,80,598,18.24951171875,314,166,151,4.608154296875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3751,114.471435546875,2,0.06103515625,587,17.913818359375,3148,96.0693359375,166,3,3750,114.44091796875,0,86,80,86,86,86,2713,911,839,575,273,8.331298828125,1,1,0,0.0,586,1,585,17.852783203125,749,246,507,15.472412109375,598,166,435,13.275146484375,668,80,589,17.974853515625,309,166,146,4.45556640625
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3751,114.471435546875,2,0.06103515625,587,17.913818359375,3148,96.0693359375,166,3,3749,114.410400390625,0,86,80,86,86,86,2713,911,843,575,277,8.453369140625,2,1,1,0.030517578125,586,1,585,17.852783203125,747,246,505,15.411376953125,595,166,432,13.18359375,659,80,580,17.7001953125,317,166,154,4.69970703125
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,2021,61.676025390625,1,0.030517578125,648,19.775390625,1361,41.534423828125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,2021,61.676025390625,1,0.030517578125,647,19.744873046875,1361,41.534423828125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,2021,61.676025390625,0,0.0,647,19.744873046875,1361,41.534423828125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,2021,61.676025390625,0,0.0,648,19.775390625,1360,41.50390625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,2021,61.676025390625,1,0.030517578125,648,19.775390625,1360,41.50390625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,2021,61.676025390625,1,0.030517578125,648,19.775390625,1360,41.50390625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,2021,61.676025390625,1,0.030517578125,648,19.775390625,1360,41.50390625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,2021,61.676025390625,1,0.030517578125,648,19.775390625,1360,41.50390625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2813,85.845947265625,2,0.06103515625,650,19.83642578125,2148,65.5517578125,99,2,2812,85.8154296875,0,19,80,19,23,19,2832,922,618,441,184,5.615234375,1,1,0,0.0,648,1,647,19.744873046875,510,179,334,10.19287109375,231,99,134,4.08935546875,632,80,553,16.876220703125,172,99,75,2.288818359375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2814,85.87646484375,3,0.091552734375,649,19.805908203125,2148,65.5517578125,99,2,2812,85.8154296875,0,19,80,19,23,19,2832,922,614,441,180,5.4931640625,1,1,0,0.0,648,1,647,19.744873046875,511,179,335,10.223388671875,235,99,138,4.21142578125,632,80,553,16.876220703125,171,99,74,2.25830078125
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2813,85.845947265625,2,0.06103515625,650,19.83642578125,2148,65.5517578125,99,2,2812,85.8154296875,0,19,80,19,23,19,2832,922,603,441,169,5.157470703125,1,1,0,0.0,648,1,647,19.744873046875,520,179,344,10.498046875,233,99,136,4.150390625,634,80,555,16.937255859375,173,99,76,2.3193359375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2813,85.845947265625,3,0.091552734375,649,19.805908203125,2148,65.5517578125,99,2,2812,85.8154296875,0,19,80,19,23,19,2832,922,621,441,187,5.706787109375,1,1,0,0.0,648,1,647,19.744873046875,513,179,337,10.284423828125,232,99,135,4.119873046875,629,80,550,16.78466796875,168,99,71,2.166748046875
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2583,78.826904296875,1,0.030517578125,570,17.39501953125,2001,61.065673828125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2584,78.857421875,0,0.0,570,17.39501953125,2000,61.03515625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2583,78.826904296875,1,0.030517578125,569,17.364501953125,2001,61.065673828125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
